learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
302000.0,11.396366484,2.5201753710095407E-6,302000.0,99.991059602649,99.991059602649,-17.391304347870452,99.99105670051871,?,?,?,302000.0,1236536.0,10.0,301563.39999999997,509.6367333699568,91638.4,14602.445968626855,13.999999999999998,3.1622776601683804,7.499999999999999,1.5811388300841902,7.499999999999999,1.5811388300841902,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
303000.0,11.441193736,2.5345152838162485E-6,303000.0,99.99108910891088,99.99108910891088,-17.39130434788332,99.99108622590805,?,?,?,303000.0,1236536.0,10.0,302594.60000000003,517.2279102205526,91638.4,14602.445968626855,13.999999999999998,3.1622776601683804,7.499999999999999,1.5811388300841902,7.499999999999999,1.5811388300841902,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
304000.0,11.485519134,2.548694657168035E-6,304000.0,99.99111842105263,99.99111842105263,-17.391304347877128,99.99111555698876,?,?,?,304000.0,1236536.0,10.0,303619.9,525.671517627161,91638.4,14602.445968626855,13.999999999999998,3.1622776601683804,7.499999999999999,1.5811388300841902,7.499999999999999,1.5811388300841902,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
305000.0,11.532859162,2.5643454104160545E-6,305000.0,99.99081967213115,99.99081967213115,-12.000000000054179,99.99081669131947,?,?,?,305000.0,1277936.0,10.0,304615.4,526.1499997360313,95773.6,13154.038257846483,13.999999999999998,3.1622776601683804,7.499999999999999,1.5811388300841902,7.499999999999999,1.5811388300841902,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
306000.0,11.582435967,2.5809224914386628E-6,306000.0,99.99084967320262,99.99084967320262,-11.999999999934772,99.99084671184468,?,?,?,306000.0,1292504.0,10.0,305616.2,527.7021045164709,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
307000.0,11.628568445,2.5963478869553705E-6,307000.0,99.99087947882737,99.99087947882737,-11.999999999901839,99.99087653673335,?,?,?,307000.0,1292504.0,10.0,306615.2,519.5354335044608,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
308000.0,11.674406647,2.611674884902993E-6,308000.0,99.99090909090908,99.99090909090908,-12.000000000076597,99.99090616789162,?,?,?,308000.0,1292504.0,10.0,307602.0,515.6792715546211,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
309000.0,11.72133807,2.6273674250248764E-6,309000.0,99.99093851132686,99.99093851132686,-11.999999999884732,99.99093560720101,?,?,?,309000.0,1292504.0,10.0,308598.3,524.0858814269958,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
310000.0,11.76672243,2.64254267104727E-6,310000.0,99.99096774193549,99.99096774193549,-11.999999999895373,99.99096485651869,?,?,?,310000.0,1292504.0,10.0,309609.5,513.2167075309314,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
311000.0,11.812273953,2.657773811647682E-6,311000.0,99.99099678456591,99.99099678456591,-12.000000000077343,99.99099391767797,?,?,?,311000.0,1292504.0,10.0,310603.1,509.972210571869,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
312000.0,11.858398054,2.673196406132582E-6,312000.0,99.99102564102564,99.99102564102564,-11.999999999889155,99.99102279248865,?,?,?,312000.0,1292504.0,10.0,311602.8,502.33295731018444,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
313000.0,11.904456747,2.688597130032729E-6,313000.0,99.99105431309904,99.99105431309904,-12.00000000010564,99.99105148273735,?,?,?,313000.0,1292504.0,10.0,312608.5,499.3033480093304,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
314000.0,11.949972784,2.7038164051186693E-6,314000.0,99.99108280254777,99.99108280254777,-11.999999999983267,99.991079990188,?,?,?,314000.0,1292504.0,10.0,313597.89999999997,511.1439131986391,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
315000.0,11.995606723,2.7190751032978633E-6,315000.0,99.99111111111111,99.99111111111111,-11.999999999972022,99.99110831658203,?,?,?,315000.0,1292504.0,10.0,314595.4,501.20548015094295,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
316000.0,12.040582142,2.7341136110191405E-6,316000.0,99.99113924050633,99.99113924050633,-12.00000000003368,99.99113646363892,?,?,?,316000.0,1292504.0,10.0,315600.30000000005,495.59437939596637,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
317000.0,12.085514416,2.749137692273026E-6,317000.0,99.99116719242902,99.99116719242902,-12.00000000005631,99.99116443305638,?,?,?,317000.0,1292504.0,10.0,316598.5,503.2479508155054,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
318000.0,12.137666646,2.7665759225547007E-6,318000.0,99.99119496855346,99.99119496855346,-12.000000000005649,99.99119222651076,?,?,?,318000.0,1292504.0,10.0,317592.89999999997,504.34213475467783,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
319000.0,12.185418693,2.7825428561260432E-6,319000.0,99.99122257053291,99.99122257053291,-12.000000000051,99.99121984565743,?,?,?,319000.0,1292504.0,10.0,318595.9,499.21437167703004,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
320000.0,12.233835046,2.7987319148300117E-6,320000.0,99.99125,99.99125,-11.999999999965894,99.991247292131,?,?,?,320000.0,1292504.0,10.0,319602.4,496.44943795359643,97227.2,13798.094657516223,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
321000.0,12.284472877,2.815751805219299E-6,321000.0,99.99096573208722,99.99096573208722,-7.407407407422073,99.9909629167965,?,?,?,321000.0,1299224.0,10.0,320612.0,496.8183213655154,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
322000.0,12.330207896,2.831123810594726E-6,322000.0,99.99099378881986,99.99099378881986,-7.4074074074074066,99.990990990991,?,?,?,322000.0,1299224.0,10.0,321617.8,495.01308624677506,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
323000.0,12.375666102,2.8464027763034596E-6,323000.0,99.99102167182663,99.99102167182663,-7.407407407368055,99.99101889129763,?,?,?,323000.0,1299224.0,10.0,322624.30000000005,501.2810367226899,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
324000.0,12.421200791,2.8617074487269347E-6,324000.0,99.99104938271604,99.99104938271604,-7.407407407456751,99.99104661932695,?,?,?,324000.0,1299224.0,10.0,323629.1,489.0143033581841,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
325000.0,12.46715417,2.877152847120823E-6,325000.0,99.99107692307693,99.99107692307693,-7.407407407308416,99.99107417666974,?,?,?,325000.0,1299224.0,10.0,324658.8,481.4943867216347,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
326000.0,12.512515696,2.8923993176975503E-6,326000.0,99.99110429447853,99.99110429447853,-7.407407407352795,99.9911015648972,?,?,?,326000.0,1299224.0,10.0,325646.0,475.716068446061,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
327000.0,12.559071742,2.9080472786040634E-6,327000.0,99.99113149847095,99.99113149847095,-7.407407407307807,99.99112878556133,?,?,?,327000.0,1299224.0,10.0,326630.1,470.5166073347426,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
328000.0,12.605374084,2.9236099670139855E-6,328000.0,99.99115853658537,99.99115853658537,-7.407407407372441,99.99115584019518,?,?,?,328000.0,1299224.0,10.0,327615.1,483.32791950990963,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
329000.0,12.651972196,2.939272066731245E-6,329000.0,99.99118541033435,99.99118541033435,-7.407407407392376,99.99118273031317,?,?,?,329000.0,1299224.0,10.0,328591.1,486.70877671699145,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
330000.0,12.698058268,2.954762064592978E-6,330000.0,99.99121212121213,99.99121212121213,-7.40740740735715,99.99120945741134,?,?,?,330000.0,1299224.0,10.0,329590.8,475.8232164715519,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
331000.0,12.743845223,2.970151526186608E-6,331000.0,99.99123867069486,99.99123867069486,-7.407407407518309,99.99123602296766,?,?,?,331000.0,1299224.0,10.0,330584.19999999995,475.9175465467924,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
332000.0,12.789362812,2.9854504511260393E-6,332000.0,99.99126506024096,99.99126506024096,-7.407407407356846,99.99126242844231,?,?,?,332000.0,1299224.0,10.0,331598.9,469.3895444558259,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
333000.0,12.835337882,3.0009031400857975E-6,333000.0,99.99129129129129,99.99129129129129,-7.407407407371908,99.99128867527787,?,?,?,333000.0,1299224.0,10.0,332592.5,469.6081700027461,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
334000.0,12.880955125,3.0162355597489045E-6,334000.0,99.99131736526947,99.99131736526947,-7.407407407453187,99.99131476489967,?,?,?,334000.0,1299224.0,10.0,333598.60000000003,449.24089058963926,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
335000.0,12.926616119,3.0315826845684076E-6,335000.0,99.9913432835821,99.9913432835821,-7.4074074074227125,99.99134069871603,?,?,?,335000.0,1299224.0,10.0,334602.5,465.02574600170806,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
336000.0,12.972473053,3.0469956668161814E-6,336000.0,99.99136904761905,99.99136904761905,-7.407407407376705,99.9913664781185,?,?,?,336000.0,1299224.0,10.0,335606.1,470.13767487124164,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
337000.0,13.018189551,3.0623614470950025E-6,337000.0,99.9913946587537,99.9913946587537,-7.407407407489525,99.99139210448203,?,?,?,337000.0,1299224.0,10.0,336604.10000000003,475.66034800753783,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
338000.0,13.063723402,3.0776658378581484E-6,338000.0,99.9914201183432,99.9914201183432,-7.407407407366227,99.99141757916544,?,?,?,338000.0,1299224.0,10.0,337591.29999999993,472.4564765375106,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
339000.0,13.109606042,3.0930874601541574E-6,339000.0,99.9914454277286,99.9914454277286,-7.407407407397082,99.99144290351136,?,?,?,339000.0,1299224.0,10.0,338596.3,468.5611664091112,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
340000.0,13.15531865,3.108451932964386E-6,340000.0,99.9914705882353,99.9914705882353,-7.40740740742812,99.99146807884672,?,?,?,340000.0,1299224.0,10.0,339600.5,463.191165239097,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
341000.0,13.202178387,3.124201967506956E-6,341000.0,99.99149560117301,99.99149560117301,-7.407407407459339,99.99149310648285,?,?,?,341000.0,1299224.0,10.0,340620.4,446.8428010932724,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
342000.0,13.248027174,3.1396122114651104E-6,342000.0,99.99152046783625,99.99152046783625,-7.40740740736574,99.99151798771571,?,?,?,342000.0,1299224.0,10.0,341612.0,443.2849597669179,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
343000.0,13.293662275,3.154950633383775E-6,343000.0,99.99154518950436,99.99154518950436,-7.407407407475315,99.99154272382619,?,?,?,343000.0,1299224.0,10.0,342636.10000000003,444.6797724205552,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
344000.0,13.33926418,3.1702778977889724E-6,344000.0,99.99156976744186,99.99156976744186,-7.4074074074702745,99.99156731608025,?,?,?,344000.0,1299224.0,10.0,343645.5,445.44465923888157,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
345000.0,13.38459987,3.1855156846231418E-6,345000.0,99.99159420289855,99.99159420289855,-7.407407407470457,99.9915917657292,?,?,?,345000.0,1299224.0,10.0,344649.0999999999,449.98455529052524,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
346000.0,13.430127713,3.2008180560363383E-6,346000.0,99.99161849710983,99.99161849710983,-7.407407407475909,99.99161607400983,?,?,?,346000.0,1299224.0,10.0,345657.2,455.8980880269986,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
347000.0,13.475585572,3.21609690511484E-6,347000.0,99.99164265129683,99.99164265129683,-7.4074074074232605,99.99164024214471,?,?,?,347000.0,1299224.0,10.0,346660.0,454.054573323032,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
348000.0,13.521265242,3.2314503071280266E-6,348000.0,99.99166666666667,99.99166666666667,-7.407407407365009,99.99166427134234,?,?,?,348000.0,1299224.0,10.0,347683.4,452.2838833200943,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
349000.0,13.566977278,3.2468145876832334E-6,349000.0,99.9916905444126,99.9916905444126,-7.407407407519023,99.99168816279736,?,?,?,349000.0,1299224.0,10.0,348696.5,434.0868448696709,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
350000.0,13.612413755,3.26208625005391E-6,350000.0,99.99171428571428,99.99171428571428,-7.407407407391417,99.99171191769076,?,?,?,350000.0,1299224.0,10.0,349689.0,449.1456086591275,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
351000.0,13.65771805,3.277313484709042E-6,351000.0,99.99173789173788,99.99173789173788,-7.407407407466208,99.99173553719007,?,?,?,351000.0,1299224.0,10.0,350689.69999999995,444.7316419295222,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
352000.0,13.703214361,3.292605257896107E-6,352000.0,99.99176136363637,99.99176136363637,-7.407407407434211,99.99175902244957,?,?,?,352000.0,1299224.0,10.0,351695.6,438.66747720289703,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
353000.0,13.748844848,3.307942129002411E-6,353000.0,99.99178470254958,99.99178470254958,-7.40740740739128,99.99178237461037,?,?,?,353000.0,1299224.0,10.0,352688.8,447.5945089525197,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
354000.0,13.794787099,3.3233837871622385E-6,354000.0,99.99180790960452,99.99180790960452,-7.4074074072995835,99.9918055948008,?,?,?,354000.0,1299224.0,10.0,353697.3,416.44448743033223,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
355000.0,13.842940547,3.339568651139257E-6,355000.0,99.9918309859155,99.9918309859155,-7.4074074072938725,99.99182868413638,?,?,?,355000.0,1299224.0,10.0,354704.2,414.2610019996633,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
356000.0,13.889066448,3.3550720359332683E-6,356000.0,99.99185393258428,99.99185393258428,-7.40740740738572,99.99185164372015,?,?,?,356000.0,1299224.0,10.0,355699.7,412.8478466026441,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
357000.0,13.934640068,3.3703897934620815E-6,357000.0,99.99187675070029,99.99187675070029,-7.407407407320417,99.99187447464276,?,?,?,357000.0,1299224.0,10.0,356691.2,425.2496782936908,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
358000.0,13.980139735,3.385682694634904E-6,358000.0,99.99189944134078,99.99189944134078,-7.407407407380147,99.99189717798268,?,?,?,358000.0,1299224.0,10.0,357703.0,425.1287386715314,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
359000.0,14.026781262,3.40135938657554E-6,359000.0,99.99192200557103,99.99192200557103,-7.407407407445679,99.99191975480636,?,?,?,359000.0,1299224.0,10.0,358692.1,423.66848937452033,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
360000.0,14.072399807,3.4166922438540982E-6,360000.0,99.99194444444444,99.99194444444444,-7.407407407303239,99.99194220616839,?,?,?,360000.0,1299224.0,10.0,359694.3,411.90561216537776,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
361000.0,14.117772666,3.4319425235674726E-6,361000.0,99.99168975069253,99.99168975069253,-3.448275862021309,99.99168742501365,?,?,?,361000.0,1299224.0,10.0,360683.5,407.50466936657045,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
362000.0,14.163235863,3.4472231668021044E-6,362000.0,99.99171270718233,99.99171270718233,-3.4482758620594076,99.99171039433654,?,?,?,362000.0,1299224.0,10.0,361687.9,398.34224536751384,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
363000.0,14.209195367,3.4626706238708326E-6,363000.0,99.99173553719008,99.99173553719008,-3.448275862006669,99.99173323707147,?,?,?,363000.0,1299224.0,10.0,362690.1,377.97779182263133,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
364000.0,14.254899978,3.478032408807968E-6,364000.0,99.99175824175825,99.99175824175825,-3.4482758619776654,99.99175595426205,?,?,?,364000.0,1299224.0,10.0,363671.7,387.71984444670005,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
365000.0,14.300624538,3.4934008988070436E-6,365000.0,99.99178082191781,99.99178082191781,-3.448275862044873,99.9917785469404,?,?,?,365000.0,1299224.0,10.0,364662.50000000006,389.99180903077746,97899.2,14235.374629578402,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
366000.0,14.350668456,3.510921310162328E-6,366000.0,99.99180327868854,99.99180327868854,-3.4482758620206493,99.9918010161274,?,?,?,366000.0,1353304.0,10.0,365654.5,388.149527315898,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
367000.0,14.402450679,3.5290503033369044E-6,367000.0,99.99182561307902,99.99182561307902,-3.448275862088345,99.99182336283282,?,?,?,367000.0,1353304.0,10.0,366648.10000000003,381.0536416015151,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
368000.0,14.45175699,3.546312477955838E-6,368000.0,99.99184782608695,99.99184782608695,-3.448275862161269,99.99184558805541,?,?,?,368000.0,1353304.0,10.0,367647.70000000007,393.46524624163175,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
369000.0,14.50100508,3.5635542693611804E-6,369000.0,99.99186991869918,99.99186991869918,-3.4482758620835794,99.99186769278312,?,?,?,369000.0,1353304.0,10.0,368643.39999999997,384.13458289742385,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
370000.0,14.551040614,3.58107174547209E-6,370000.0,99.9918918918919,99.9918918918919,-3.44827586198593,99.99188967799319,?,?,?,370000.0,1353304.0,10.0,369643.4,393.1570791539776,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
371000.0,14.59989196,3.598174636520295E-6,371000.0,99.99191374663073,99.99191374663073,-3.4482758621963048,99.99191154465231,?,?,?,371000.0,1353304.0,10.0,370648.1,383.9946324856372,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
372000.0,14.649105132,3.6154042031089537E-6,372000.0,99.99193548387096,99.99193548387096,-3.44827586215245,99.99193329371684,?,?,?,372000.0,1353304.0,10.0,371643.0,377.5788365067342,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
373000.0,14.698351084,3.6326452459989727E-6,373000.0,99.99195710455764,99.99195710455764,-3.4482758620492695,99.9919549261328,?,?,?,373000.0,1353304.0,10.0,372647.5,361.0851700084056,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
374000.0,14.747169157,3.6497364881461663E-6,374000.0,99.99197860962566,99.99197860962566,-3.4482758621825225,99.99197644283616,?,?,?,374000.0,1353304.0,10.0,373657.1,351.96510243679467,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
375000.0,14.796368421,3.6669611855341135E-6,375000.0,99.992,99.992,-3.4482758619749068,99.99199784475286,?,?,?,375000.0,1353304.0,10.0,374655.2,354.6233682843425,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
