learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
440000.0,12.497546365,1.6079036617934847E-6,440000.0,100.0,100.0,?,?,?,?,?,440000.0,500344.0,10.0,0.0,2639498.5,1067.0935864404,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
445000.0,12.635981574,1.625822625350981E-6,445000.0,100.0,100.0,?,?,?,?,?,445000.0,500344.0,10.0,0.0,2669506.0,1080.3501490000358,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
450000.0,12.774294018,1.643725698286597E-6,450000.0,100.0,100.0,?,?,?,?,?,450000.0,500344.0,10.0,0.0,2699528.8,1049.9861163103544,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
455000.0,12.913403115,1.6617318894692116E-6,455000.0,100.0,100.0,?,?,?,?,?,455000.0,500344.0,10.0,0.0,2729462.7,1122.8614290680885,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
460000.0,13.051542956,1.6796126207845905E-6,460000.0,100.0,100.0,?,?,?,?,?,460000.0,500344.0,10.0,0.0,2759485.4000000004,1182.074466539401,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
465000.0,13.192097555,1.6978059168074216E-6,465000.0,100.0,100.0,?,?,?,?,?,465000.0,500344.0,10.0,0.0,2789529.7000000007,1208.2458405104478,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
470000.0,13.331987367,1.7159131632326644E-6,470000.0,100.0,100.0,?,?,?,?,?,470000.0,500344.0,10.0,0.0,2819493.9,1184.0020129487366,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
475000.0,13.470339813,1.7338214140011844E-6,475000.0,100.0,100.0,?,?,?,?,?,475000.0,500344.0,10.0,0.0,2849446.1,1184.1928756188736,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
480000.0,13.609451322,1.7518279173915127E-6,480000.0,100.0,100.0,?,?,?,?,?,480000.0,500344.0,10.0,0.0,2879452.5000000005,1096.7895827772845,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
485000.0,13.748250072,1.769793937459977E-6,485000.0,100.0,100.0,?,?,?,?,?,485000.0,500344.0,10.0,0.0,2909583.5,1085.7638632164324,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
490000.0,13.886930291,1.7877446149527714E-6,490000.0,100.0,100.0,?,?,?,?,?,490000.0,500344.0,10.0,0.0,2939636.5,1118.1082485857646,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
495000.0,14.021908551,1.8052161132765414E-6,495000.0,100.0,100.0,?,?,?,?,?,495000.0,500344.0,10.0,0.0,2969594.6,1130.2037377786612,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
500000.0,14.16025833,1.8231240188303132E-6,500000.0,100.0,100.0,?,?,?,?,?,500000.0,500344.0,10.0,0.0,2999624.2000000007,1166.3688000703928,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
505000.0,14.299845526,1.8411920948370254E-6,505000.0,100.0,100.0,?,?,?,?,?,505000.0,500344.0,10.0,0.0,3029644.3000000003,1222.6250492735421,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
510000.0,14.438300517,1.859113618963756E-6,510000.0,100.0,100.0,?,?,?,?,?,510000.0,500344.0,10.0,0.0,3059651.5999999996,1128.2939136393393,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
515000.0,14.576714579,1.8770298452673045E-6,515000.0,100.0,100.0,?,?,?,?,?,515000.0,500344.0,10.0,0.0,3089605.4,1034.4800304178602,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
520000.0,14.715737292,1.8950248549610542E-6,520000.0,100.0,100.0,?,?,?,?,?,520000.0,500344.0,10.0,0.0,3119718.9,958.6342657946099,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
525000.0,14.854904187,1.9130385274792566E-6,525000.0,100.0,100.0,?,?,?,?,?,525000.0,500344.0,10.0,0.0,3149673.9,938.097892309546,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
530000.0,14.993097438,1.9309261721503527E-6,530000.0,100.0,100.0,?,?,?,?,?,530000.0,500344.0,10.0,0.0,3179687.5999999996,895.4966592158324,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
535000.0,15.132410957,1.948958823583902E-6,535000.0,100.0,100.0,?,?,?,?,?,535000.0,500344.0,10.0,0.0,3209703.9,874.8392169739411,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
540000.0,15.271119069,1.9669131115285037E-6,540000.0,100.0,100.0,?,?,?,?,?,540000.0,500344.0,10.0,0.0,3239677.5999999996,906.6930388321573,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
545000.0,15.40974644,1.984856948410496E-6,545000.0,100.0,100.0,?,?,?,?,?,545000.0,500344.0,10.0,0.0,3269658.8,963.7733481823792,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
550000.0,15.548457666,2.0028116394292353E-6,550000.0,100.0,100.0,?,?,?,?,?,550000.0,500344.0,10.0,0.0,3299642.1000000006,946.6568602778407,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
555000.0,15.687186227,2.020768574279118E-6,555000.0,100.0,100.0,?,?,?,?,?,555000.0,500344.0,10.0,0.0,3329763.0,1015.6422160933727,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
560000.0,15.825973513,2.0387331104548665E-6,560000.0,100.0,100.0,?,?,?,?,?,560000.0,500344.0,10.0,0.0,3359845.3000000003,1086.8453891883753,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
565000.0,15.964357636,2.0566454614736964E-6,565000.0,100.0,100.0,?,?,?,?,?,565000.0,500344.0,10.0,0.0,3389839.9,1106.8215202903104,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
570000.0,16.103376471,2.0746399692016443E-6,570000.0,100.0,100.0,?,?,?,?,?,570000.0,500344.0,10.0,0.0,3419724.4,1161.23212341219,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
575000.0,16.242014645,2.0925852044169416E-6,575000.0,100.0,100.0,?,?,?,?,?,575000.0,500344.0,10.0,0.0,3449722.4,1175.2811673051885,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
580000.0,16.379933986,2.110437394355506E-6,580000.0,100.0,100.0,?,?,?,?,?,580000.0,500344.0,10.0,0.0,3479752.9,1176.6336586494078,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
585000.0,16.518692602,2.128398219505072E-6,585000.0,100.0,100.0,?,?,?,?,?,585000.0,500344.0,10.0,0.0,3509771.1,1267.7372186519879,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
590000.0,16.657026042,2.146304010149294E-6,590000.0,100.0,100.0,?,?,?,?,?,590000.0,500344.0,10.0,0.0,3539737.2,1347.2741039265193,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
595000.0,16.795118424,2.1641785984025313E-6,595000.0,100.0,100.0,?,?,?,?,?,595000.0,500344.0,10.0,0.0,3569618.9,1317.202038835024,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
600000.0,16.933402971,2.182078060368583E-6,600000.0,100.0,100.0,?,?,?,?,?,600000.0,500344.0,10.0,0.0,3599553.6,1364.0385462132663,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
605000.0,17.073100938,2.2001604745016037E-6,605000.0,100.0,100.0,?,?,?,?,?,605000.0,500344.0,10.0,0.0,3629492.5,1311.534406716064,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
610000.0,17.212771068,2.2182392854314213E-6,610000.0,100.0,100.0,?,?,?,?,?,610000.0,500344.0,10.0,0.0,3659555.6999999997,1423.1679099810976,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
615000.0,17.351348042,2.23617659895846E-6,615000.0,100.0,100.0,?,?,?,?,?,615000.0,500344.0,10.0,0.0,3689507.3,1569.6555920894907,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
620000.0,17.491735379,2.254348244696626E-6,620000.0,100.0,100.0,?,?,?,?,?,620000.0,500344.0,10.0,0.0,3719570.8,1589.888940915244,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
625000.0,17.630043425,2.272250748357978E-6,625000.0,100.0,100.0,?,?,?,?,?,625000.0,500344.0,10.0,0.0,3749463.6999999997,1513.0175184415784,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
630000.0,17.768986911,2.290235502960295E-6,630000.0,100.0,100.0,?,?,?,?,?,630000.0,500344.0,10.0,0.0,3779458.4,1497.6130786465983,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
635000.0,17.907873997,2.3082129571832366E-6,635000.0,100.0,100.0,?,?,?,?,?,635000.0,500344.0,10.0,0.0,3809408.8000000003,1476.3778348075857,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
640000.0,18.046364792,2.3261391157564773E-6,640000.0,100.0,100.0,?,?,?,?,?,640000.0,500344.0,10.0,0.0,3839373.7,1490.435137803713,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
645000.0,18.185858278,2.3441950620016416E-6,645000.0,100.0,100.0,?,?,?,?,?,645000.0,500344.0,10.0,0.0,3869419.4,1474.7299715164536,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
650000.0,18.326791996,2.362437430941645E-6,650000.0,100.0,100.0,?,?,?,?,?,650000.0,500344.0,10.0,0.0,3899434.3000000007,1475.0613584224564,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
655000.0,18.470267057,2.3810087496693E-6,655000.0,100.0,100.0,?,?,?,?,?,655000.0,500344.0,10.0,0.0,3929397.5000000005,1545.5291255028703,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
660000.0,18.612702854,2.3995074517871444E-6,660000.0,100.0,100.0,?,?,?,?,?,660000.0,502024.0,10.0,0.0,3959415.1,1648.9824775027562,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
665000.0,18.754143121,2.4178768604737918E-6,665000.0,100.0,100.0,?,?,?,?,?,665000.0,502024.0,10.0,0.0,3989439.2,1628.6911445834198,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10208.8,7044.741282214226,0.0,0.0,1.0069116840373014,0.004769515111197924
670000.0,18.895846358,2.4362804221177602E-6,670000.0,100.0,100.0,?,?,?,?,?,670000.0,502024.0,10.0,0.0,4019479.2,1592.2015366571297,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
675000.0,19.03713309,2.4546298906047565E-6,675000.0,100.0,100.0,?,?,?,?,?,675000.0,502024.0,10.0,0.0,4049412.3000000003,1623.6015555274228,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
680000.0,19.178543906,2.472995474373177E-6,680000.0,100.0,100.0,?,?,?,?,?,680000.0,502024.0,10.0,0.0,4079446.0,1586.4668641704964,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
685000.0,19.318186616,2.4911314271998286E-6,685000.0,100.0,100.0,?,?,?,?,?,685000.0,502024.0,10.0,0.0,4109480.8,1572.1781634973377,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
690000.0,19.456235699,2.5090604093647443E-6,690000.0,100.0,100.0,?,?,?,?,?,690000.0,502024.0,10.0,0.0,4139439.3000000003,1616.6965667338436,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
695000.0,19.594178596,2.5269756007325117E-6,695000.0,100.0,100.0,?,?,?,?,?,695000.0,502024.0,10.0,0.0,4169421.9,1651.5537768349784,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
700000.0,19.735160099,2.54528542791818E-6,700000.0,100.0,100.0,?,?,?,?,?,700000.0,502024.0,10.0,0.0,4199355.199999999,1675.0722571478748,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
705000.0,19.874127966,2.563333736206757E-6,705000.0,100.0,100.0,?,?,?,?,?,705000.0,502024.0,10.0,0.0,4229317.6,1736.8441496000987,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
710000.0,20.012699097,2.581330518816832E-6,710000.0,100.0,100.0,?,?,?,?,?,710000.0,502024.0,10.0,0.0,4259313.699999999,1800.0506813853347,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
715000.0,20.153531948,2.5996210399774343E-6,715000.0,100.0,100.0,?,?,?,?,?,715000.0,502024.0,10.0,0.0,4289368.3,1868.275262255533,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
720000.0,20.292803707,2.617708815925844E-6,720000.0,100.0,100.0,?,?,?,?,?,720000.0,502024.0,10.0,0.0,4319333.2,1887.901586418144,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
725000.0,20.431175965,2.6356797701103143E-6,725000.0,100.0,100.0,?,?,?,?,?,725000.0,502024.0,10.0,0.0,4349410.4,1858.2665877400982,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
730000.0,20.569300403,2.653618538928076E-6,730000.0,100.0,100.0,?,?,?,?,?,730000.0,502024.0,10.0,0.0,4379298.5,1927.0127284362877,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
735000.0,20.708386619,2.671682217670872E-6,735000.0,100.0,100.0,?,?,?,?,?,735000.0,502024.0,10.0,0.0,4409279.9,1995.173311881667,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
740000.0,20.847840377,2.6897936305515536E-6,740000.0,100.0,100.0,?,?,?,?,?,740000.0,502024.0,10.0,0.0,4439411.399999999,1966.8738421951277,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
745000.0,20.986588364,2.7078133821520837E-6,745000.0,100.0,100.0,?,?,?,?,?,745000.0,502024.0,10.0,0.0,4469360.0,1819.869836615385,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
750000.0,21.125635099,2.725871933340756E-6,750000.0,100.0,100.0,?,?,?,?,?,750000.0,502024.0,10.0,0.0,4499417.3,1739.3007566898436,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
755000.0,21.266920204,2.7442211905228064E-6,755000.0,100.0,100.0,?,?,?,?,?,755000.0,502024.0,10.0,0.0,4529380.4,1806.0300354337653,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
760000.0,21.40598134,2.7622816120264893E-6,760000.0,100.0,100.0,?,?,?,?,?,760000.0,502024.0,10.0,0.0,4559351.499999999,1849.2247775154792,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
765000.0,21.545602318,2.780414742432072E-6,765000.0,100.0,100.0,?,?,?,?,?,765000.0,502024.0,10.0,0.0,4589283.600000001,1816.8477707893408,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
770000.0,21.689279377,2.7990746521709765E-6,770000.0,100.0,100.0,?,?,?,?,?,770000.0,502024.0,10.0,0.0,4619247.799999999,1889.9222676547404,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
775000.0,21.829125844,2.8172370677276917E-6,775000.0,100.0,100.0,?,?,?,?,?,775000.0,502024.0,10.0,0.0,4649181.800000001,1890.5608691603074,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
780000.0,21.968185341,2.8352972763679414E-6,780000.0,100.0,100.0,?,?,?,?,?,780000.0,502024.0,10.0,0.0,4679209.8,1874.5006327612316,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
785000.0,22.10949757,2.8536500562514955E-6,785000.0,100.0,100.0,?,?,?,?,?,785000.0,502024.0,10.0,0.0,4709198.8999999985,1863.3739679528117,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
790000.0,22.249184543,2.871791757689585E-6,790000.0,100.0,100.0,?,?,?,?,?,790000.0,502024.0,10.0,0.0,4739153.699999999,1939.3906861004953,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
795000.0,22.387497173,2.889754967749101E-6,795000.0,100.0,100.0,?,?,?,?,?,795000.0,502024.0,10.0,0.0,4769145.3,1855.8790100650297,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
800000.0,22.526415674,2.9077968646793822E-6,800000.0,100.0,100.0,?,?,?,?,?,800000.0,502024.0,10.0,0.0,4799124.400000001,1854.847475011335,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
805000.0,22.664595463,2.9257428221511373E-6,805000.0,100.0,100.0,?,?,?,?,?,805000.0,502024.0,10.0,0.0,4829049.0,1927.5963155068075,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
810000.0,22.80322611,2.9437473343402818E-6,810000.0,100.0,100.0,?,?,?,?,?,810000.0,502024.0,10.0,0.0,4859073.9,1915.398969173496,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
815000.0,22.938973721,2.961377415204701E-6,815000.0,100.0,100.0,?,?,?,?,?,815000.0,502024.0,10.0,0.0,4888938.5,1857.7908176708365,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
820000.0,23.075603797,2.9791221053001436E-6,820000.0,100.0,100.0,?,?,?,?,?,820000.0,502024.0,10.0,0.0,4918898.4,1847.6030838779477,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
825000.0,23.214803502,2.997200523309675E-6,825000.0,100.0,100.0,?,?,?,?,?,825000.0,502024.0,10.0,0.0,4948933.6,1802.1239444363582,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
830000.0,23.353926379,3.0152689633620057E-6,830000.0,100.0,100.0,?,?,?,?,?,830000.0,502024.0,10.0,0.0,4978868.9,1780.2570632105922,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11667.2,6149.154319452753,0.0,0.0,1.0078990674712014,0.0041631741000571635
835000.0,23.493915193,3.03344986608842E-6,835000.0,100.0,100.0,?,?,?,?,?,835000.0,502024.0,10.0,0.0,5008826.9,1800.8181134633635,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
840000.0,23.633300103,3.051552337406164E-6,840000.0,100.0,100.0,?,?,?,?,?,840000.0,502024.0,10.0,0.0,5038905.800000001,1839.2308658180802,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
845000.0,23.771950591,3.0695594264247042E-6,845000.0,100.0,100.0,?,?,?,?,?,845000.0,502024.0,10.0,0.0,5068967.8,1969.826433414331,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
850000.0,23.910990176,3.0876170490145065E-6,850000.0,100.0,100.0,?,?,?,?,?,850000.0,502024.0,10.0,0.0,5098960.6,1959.7021995984094,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
855000.0,24.049833359,3.1056491640972784E-6,855000.0,100.0,100.0,?,?,?,?,?,855000.0,502024.0,10.0,0.0,5128883.4,1867.0150389205583,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
860000.0,24.188827847,3.123700929760753E-6,860000.0,100.0,100.0,?,?,?,?,?,860000.0,502024.0,10.0,0.0,5158852.5,1919.084402636923,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
