learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
58800.0,0.355464915,4.644959649009011E-10,58800.0,50.5,50.5,-1.434426229508198,-4.651162790697678,58800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
59200.0,0.356959178,4.66898864793281E-10,59200.0,50.3,50.3,0.6000000000000005,-5.073995771670195,59200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
59600.0,0.35833993,4.691192295029761E-10,59600.0,52.5,52.5,5.5666003976143195,4.6184738955823335,59600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
60000.0,0.359641868,4.712128547082347E-10,60000.0,53.800000000000004,53.800000000000004,9.765625000000009,8.875739644970421,60000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
60400.0,0.360791617,4.730617472715678E-10,60400.0,56.2,56.2,16.571428571428584,17.66917293233083,60400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
60800.0,0.362297743,4.754837238602342E-10,60800.0,53.6,53.6,13.59404096834265,7.569721115537856,60800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
61200.0,0.364078572,4.783474458505712E-10,61200.0,54.0,54.0,13.857677902621724,7.070707070707077,61200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
61600.0,0.365629886,4.808420885230107E-10,61600.0,52.800000000000004,52.800000000000004,9.57854406130269,2.680412371134023,61600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
62000.0,0.366937292,4.829445067296428E-10,62000.0,52.800000000000004,52.800000000000004,8.880308880308888,4.8387096774193585,62000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
62400.0,0.368249803,4.850551342032853E-10,62400.0,54.900000000000006,54.900000000000006,14.583333333333345,13.102119460500974,62400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
62800.0,0.369626657,4.872692306029303E-10,62800.0,54.50000000000001,54.50000000000001,9.36254980079682,10.433070866141742,62800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
63200.0,0.371275626,4.899209106837713E-10,63200.0,54.2,54.2,10.019646365422405,8.94632206759444,63200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
63600.0,0.372646567,4.921254984848204E-10,63600.0,53.800000000000004,53.800000000000004,8.151093439363825,7.7844311377245585,63600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
64000.0,0.374042919,4.943709492993855E-10,64000.0,55.7,55.7,14.64354527938344,13.813229571984447,64000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
64400.0,0.375344233,4.964635710604492E-10,64400.0,56.10000000000001,56.10000000000001,13.752455795677813,15.57692307692309,64400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
64800.0,0.376571831,4.984376513275011E-10,64800.0,55.900000000000006,55.900000000000006,10.547667342799198,15.51724137931036,64800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
65200.0,0.377862666,5.005134219800436E-10,65200.0,57.099999999999994,57.099999999999994,13.157894736842094,20.40816326530611,65200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
65600.0,0.37884829,5.020983878150586E-10,65600.0,55.800000000000004,55.800000000000004,10.887096774193559,14.506769825918775,65600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
66000.0,0.380069133,5.04061605477085E-10,66000.0,53.400000000000006,53.400000000000006,7.72277227722773,6.048387096774199,66000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
66400.0,0.381425693,5.062430674272282E-10,66400.0,51.9,51.9,2.6315789473684235,1.434426229508198,66400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
66800.0,0.383290938,5.09242537406584E-10,66800.0,52.7,52.7,5.400000000000005,2.2727272727272747,66800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
67200.0,0.384951416,5.119127249221011E-10,67200.0,53.6,53.6,5.498981670061105,5.882352941176476,67200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
67600.0,0.386264835,5.140248125356936E-10,67600.0,53.800000000000004,53.800000000000004,6.0975609756097615,7.7844311377245585,67600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
68000.0,0.387611575,5.162322914165759E-10,68000.0,52.0,52.0,5.3254437869822535,2.6369168356997994,68000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
68400.0,0.389066218,5.186166370970511E-10,68400.0,52.2,52.2,6.4579256360078325,2.2494887525562395,68400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
68800.0,0.390473981,5.209241404694819E-10,68800.0,53.5,53.5,5.295315682281064,8.10276679841898,68800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
69200.0,0.391801455,5.231000399154925E-10,69200.0,52.2,52.2,1.2396694214876043,2.8455284552845557,69200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
69600.0,0.393154368,5.253176371318602E-10,69600.0,51.9,51.9,-1.0504201680672278,2.036659877800409,69600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
70000.0,0.394519677,5.275555529755854E-10,70000.0,53.6,53.6,4.722792607802879,8.118811881188126,70000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
70400.0,0.395961617,5.299190768164896E-10,70400.0,56.2,56.2,8.939708939708948,15.930902111324391,70400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
70800.0,0.397177788,5.319125364286207E-10,70800.0,56.00000000000001,56.00000000000001,9.090909090909099,16.66666666666668,70800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
71200.0,0.398618078,5.342733557087683E-10,71200.0,53.300000000000004,53.300000000000004,6.600000000000006,7.341269841269847,71200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
71600.0,0.399938708,5.364380369645857E-10,71600.0,53.1,53.1,6.94444444444445,6.2000000000000055,71600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
72000.0,0.401382419,5.388044637007021E-10,72000.0,53.900000000000006,53.900000000000006,7.800000000000007,8.531746031746039,72000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
72400.0,0.402788607,5.41109385446956E-10,72400.0,54.2,54.2,8.21643286573147,9.126984126984135,72400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
72800.0,0.404116175,5.432854389709734E-10,72800.0,55.00000000000001,55.00000000000001,9.819639278557123,10.358565737051801,72800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
73200.0,0.40562492,5.457584647399687E-10,73200.0,55.800000000000004,55.800000000000004,14.34108527131784,14.34108527131784,73200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
73600.0,0.407171971,5.4829427893584E-10,73600.0,55.00000000000001,55.00000000000001,15.730337078651688,11.937377690802359,73600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
74000.0,0.408844684,5.510360692006849E-10,74000.0,53.6,53.6,11.787072243346017,9.019607843137264,74000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
74400.0,0.410446603,5.536618190569185E-10,74400.0,51.6,51.6,5.836575875486386,1.4256619144602865,74400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
74800.0,0.411854921,5.559702321452402E-10,74800.0,52.0,52.0,3.2258064516129057,2.24032586558045,74800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
75200.0,0.413183313,5.581476363105081E-10,75200.0,52.300000000000004,52.300000000000004,1.6494845360824757,2.851323828920573,75200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
75600.0,0.414575009,5.604288038176798E-10,75600.0,56.10000000000001,56.10000000000001,12.024048096192395,15.57692307692309,75600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
76000.0,0.415809857,5.624170983396473E-10,76000.0,54.6,54.6,10.453648915187387,10.276679841897241,76000.0,6224.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
76400.0,0.416785925,5.640169984661046E-10,76400.0,51.300000000000004,51.300000000000004,5.80270793036751,-1.670146137787058,76400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
76800.0,0.41800372,5.660131200216713E-10,76800.0,49.2,49.2,1.359223300970875,-9.247311827956999,76800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
77200.0,0.41923341,5.680287390016022E-10,77200.0,51.300000000000004,51.300000000000004,3.754940711462454,-0.828157349896481,77200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
77600.0,0.420539772,5.701700331829492E-10,77600.0,50.8,50.8,0.8064516129032264,-2.286902286902289,77600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
78000.0,0.421968913,5.725125778280202E-10,78000.0,50.1,50.1,1.1881188118811892,-5.274261603375533,78000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
78400.0,0.423376503,5.748197976313535E-10,78400.0,50.1,50.1,0.39920159680638756,-5.944798301486205,78400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
78800.0,0.42485247,5.772390960715714E-10,78800.0,53.300000000000004,53.300000000000004,6.786427145708589,6.41282565130261,78800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
79200.0,0.426244298,5.795204799436036E-10,79200.0,53.6,53.6,7.569721115537856,7.569721115537856,79200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
79600.0,0.427542986,5.816491954587403E-10,79600.0,54.7,54.7,4.831932773109248,10.474308300395267,79600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
80000.0,0.429249005,5.844455785118046E-10,80000.0,53.1,53.1,4.28571428571429,3.497942386831279,80000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
80400.0,0.430457308,5.864261414669457E-10,80400.0,52.2,52.2,0.4166666666666671,0.0,80400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
80800.0,0.431615963,5.883253250084819E-10,80800.0,53.7,53.7,3.9419087136929494,6.653225806451619,80800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
81200.0,0.432941815,5.904985657893123E-10,81200.0,54.800000000000004,54.800000000000004,4.439746300211421,11.718750000000009,81200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
81600.0,0.434145168,5.92446110399647E-10,81600.0,54.2,54.2,7.661290322580652,9.126984126984135,81600.0,6256.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
82000.0,0.43533274,5.9439269259779E-10,82000.0,55.00000000000001,55.00000000000001,9.274193548387105,12.451361867704291,82000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
82400.0,0.436940794,5.970284985026553E-10,82400.0,54.300000000000004,54.300000000000004,5.1867219917012495,10.392156862745107,82400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
82800.0,0.438275517,5.992162799855903E-10,82800.0,53.1,53.1,4.089979550102253,6.387225548902201,82800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
83200.0,0.439563431,6.013273355385497E-10,83200.0,54.300000000000004,54.300000000000004,11.262135922330106,8.600000000000009,83200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
83600.0,0.440993017,6.036706095954612E-10,83600.0,56.39999999999999,56.39999999999999,13.83399209486165,17.580340264650278,83600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
84000.0,0.442714023,6.064915582558348E-10,84000.0,56.8,56.8,16.441005802707924,19.553072625698313,84000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
84400.0,0.443969724,6.085498125871851E-10,84400.0,54.6,54.6,14.015151515151528,12.185686653771771,84400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
84800.0,0.44528156,6.107000793537333E-10,84800.0,53.800000000000004,53.800000000000004,9.589041095890419,10.638297872340436,84800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
85200.0,0.446452448,6.126193143448069E-10,85200.0,52.0,52.0,7.692307692307699,2.040816326530614,85200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
85600.0,0.447805102,6.148364870270922E-10,85600.0,51.5,51.5,3.3864541832669355,-0.8316008316008323,85600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
86000.0,0.449113132,6.16980515273495E-10,86000.0,52.1,52.1,3.8152610441767107,1.6427104722792623,86000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
86400.0,0.450066666,6.185434792956546E-10,86400.0,53.300000000000004,53.300000000000004,2.301255230125525,6.22489959839358,86400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
86800.0,0.450952072,6.199947728237346E-10,86800.0,54.0,54.0,11.368015414258197,9.980430528375743,86800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
87200.0,0.451728034,6.212666736563876E-10,87200.0,55.2,55.2,15.947467166979369,12.840466926070048,87200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
87600.0,0.452607571,6.227083471438125E-10,87600.0,54.50000000000001,54.50000000000001,12.667946257197707,12.331406551059741,87600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
88000.0,0.453546813,6.24247884752436E-10,88000.0,54.400000000000006,54.400000000000006,12.138728323699432,12.476007677543196,88000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
88400.0,0.454567946,6.259216521701053E-10,88400.0,54.0,54.0,11.708253358925154,10.505836575875495,88400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
88800.0,0.455487813,6.274294316789344E-10,88800.0,54.6,54.6,12.185686653771771,11.328125000000009,88800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
89200.0,0.45635676,6.288537468036846E-10,89200.0,55.300000000000004,55.300000000000004,12.69531250000001,12.69531250000001,89200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
89600.0,0.457270316,6.303511817774013E-10,89600.0,54.7,54.7,10.650887573964507,11.523437500000009,89600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
90000.0,0.458279441,6.320052665492729E-10,90000.0,56.49999999999999,56.49999999999999,15.204678362573091,17.457305502846292,90000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
90400.0,0.459297289,6.336736494323448E-10,90400.0,55.300000000000004,55.300000000000004,10.060362173038238,13.87283236994221,90400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
90800.0,0.460349617,6.353985494395927E-10,90800.0,54.50000000000001,54.50000000000001,4.811715481171552,11.478599221789894,90800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
91200.0,0.461313913,6.369791537543969E-10,91200.0,53.0,53.0,4.27698574338086,6.3745019920318775,91200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
91600.0,0.462291811,6.385820534846024E-10,91600.0,52.1,52.1,3.6217303822937654,2.6422764227642297,91600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
92000.0,0.463189842,6.400540410002903E-10,92000.0,51.9,51.9,5.128205128205133,0.6198347107438021,92000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
92400.0,0.464069493,6.414959013482765E-10,92400.0,51.300000000000004,51.300000000000004,2.6000000000000023,-1.4583333333333348,92400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
92800.0,0.464836215,6.427526566406922E-10,92800.0,51.300000000000004,51.300000000000004,-0.6198347107438021,-0.4123711340206189,92800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
93200.0,0.465729637,6.442170894166665E-10,93200.0,53.1,53.1,8.576998050682269,6.387225548902201,93200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
93600.0,0.466572365,6.455984282514291E-10,93600.0,52.400000000000006,52.400000000000006,4.2253521126760605,3.0549898167006138,93600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
94000.0,0.467508444,6.471327812990384E-10,94000.0,55.60000000000001,55.60000000000001,11.55378486055778,13.111545988258328,94000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
94400.0,0.468400121,6.485943537971216E-10,94400.0,52.900000000000006,52.900000000000006,5.800000000000005,4.46247464503043,94400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
94800.0,0.469284611,6.500441458841997E-10,94800.0,50.4,50.4,5.8823529411764754,-5.084745762711869,94800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
95200.0,0.470295094,6.517004565915304E-10,95200.0,50.8,50.8,3.1496062992126013,-3.797468354430383,95200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
95600.0,0.471283783,6.533210441490847E-10,95600.0,50.7,50.7,-0.2032520325203254,-3.5714285714285747,95600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
96000.0,0.472250901,6.549062740823465E-10,96000.0,52.900000000000006,52.900000000000006,3.4836065573770525,4.655870445344134,96000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
96400.0,0.473228741,6.565090787431436E-10,96400.0,53.1,53.1,6.0120240480961975,5.252525252525257,96400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
96800.0,0.474339821,6.583302807828622E-10,96800.0,53.5,53.5,6.813627254509023,6.250000000000005,96800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
97200.0,0.475399445,6.600671398660378E-10,97200.0,52.5,52.5,5.753968253968259,3.258655804480655,97200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
97600.0,0.476351801,6.6162817299573E-10,97600.0,55.00000000000001,55.00000000000001,7.786885245901646,12.280701754385975,97600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
98000.0,0.47712265,6.628916929682927E-10,98000.0,57.099999999999994,57.099999999999994,11.546391752577307,18.903591682419655,98000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
98400.0,0.477998773,6.643277704736428E-10,98400.0,54.6,54.6,8.097165991902841,9.200000000000008,98400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
98800.0,0.478911301,6.658235204240517E-10,98800.0,52.5,52.5,0.6276150627615069,2.862985685071577,98800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
99200.0,0.479790617,6.672648316642479E-10,99200.0,51.0,51.0,-1.6597510373443998,-1.871101871101873,99200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
99600.0,0.480663708,6.686959393343167E-10,99600.0,55.1,55.1,4.468085106382983,13.320463320463332,99600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
100000.0,0.481645529,6.703052693626122E-10,100000.0,54.50000000000001,54.50000000000001,7.89473684210527,10.256410256410266,100000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
100400.0,0.482514442,6.717295287570195E-10,100400.0,55.50000000000001,55.50000000000001,15.719696969696983,14.913957934990451,100400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
100800.0,0.483428795,6.732282701155381E-10,100800.0,55.50000000000001,55.50000000000001,13.592233009708748,14.913957934990451,100800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
101200.0,0.484300461,6.746570420285897E-10,101200.0,53.7,53.7,8.678500986193303,8.85826771653544,101200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
101600.0,0.485162341,6.760697734376626E-10,101600.0,50.6,50.6,-4.0000000000000036,-2.9166666666666696,101600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
102000.0,0.486093657,6.775963193198876E-10,102000.0,49.9,49.9,-14.123006833712997,-7.280513918629556,102000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
102400.0,0.487054287,6.791709145924287E-10,102400.0,51.5,51.5,-7.064017660044157,-2.9723991507431027,102400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
102800.0,0.48836883,6.813256184777455E-10,102800.0,52.0,52.0,1.234567901234569,0.8264462809917362,102800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
103200.0,0.489417018,6.830437324961857E-10,103200.0,53.7,53.7,3.138075313807534,7.214428857715436,103200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
103600.0,0.490297971,6.844877269884782E-10,103600.0,53.6,53.6,8.118811881188126,7.936507936507943,103600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
104000.0,0.490996537,6.856327658912377E-10,104000.0,55.2,55.2,11.11111111111112,12.67056530214426,104000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
104400.0,0.491947595,6.871916714331345E-10,104400.0,55.50000000000001,55.50000000000001,13.424124513618688,13.424124513618688,104400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
104800.0,0.492820031,6.886217054745392E-10,104800.0,53.7,53.7,10.617760617760627,7.584830339321363,104800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
105200.0,0.493699032,6.900625003895001E-10,105200.0,54.0,54.0,9.448818897637803,8.548707753479134,105200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
105600.0,0.494582949,6.915113532563881E-10,105600.0,55.400000000000006,55.400000000000006,11.683168316831694,14.55938697318009,105600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
106000.0,0.495468271,6.929625090977387E-10,106000.0,53.6,53.6,8.840864440078592,8.300395256917003,106000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
106400.0,0.496400268,6.944901712259488E-10,106400.0,53.6,53.6,9.727626459143977,8.300395256917003,106400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
106800.0,0.497394018,6.961190544089512E-10,106800.0,54.400000000000006,54.400000000000006,12.138728323699432,10.588235294117657,106800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
107200.0,0.49839316,6.97756775768681E-10,107200.0,54.1,54.1,8.016032064128263,9.288537549407124,107200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
107600.0,0.499371767,6.99360837640448E-10,107600.0,53.800000000000004,53.800000000000004,2.5316455696202556,8.695652173913052,107600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
108000.0,0.500368867,7.009952119013505E-10,108000.0,53.1,53.1,0.6355932203389836,4.4806517311609,108000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
108400.0,0.501296316,7.025154192766385E-10,108400.0,50.6,50.6,-2.7027027027027053,-3.7815126050420202,108400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
108800.0,0.502233099,7.040509262701706E-10,108800.0,50.3,50.3,-1.42857142857143,-6.196581196581202,108800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
109200.0,0.503244578,7.057088695487218E-10,109200.0,52.0,52.0,8.04597701149426,0.41493775933609994,109200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
109600.0,0.504014084,7.069701881727414E-10,109600.0,52.0,52.0,8.571428571428578,-0.6289308176100634,109600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
110000.0,0.504914857,7.084466701766686E-10,110000.0,53.1,53.1,10.666666666666675,4.674796747967483,110000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
110400.0,0.505829571,7.099460032602982E-10,110400.0,55.400000000000006,55.400000000000006,11.857707509881434,13.56589147286823,110400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
110800.0,0.506706719,7.11383760871573E-10,110800.0,55.900000000000006,55.900000000000006,9.815950920245408,14.368932038834965,110800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
111200.0,0.507576449,7.128093594333368E-10,111200.0,53.6,53.6,5.306122448979597,6.262626262626268,111200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
111600.0,0.508478595,7.142880919596392E-10,111600.0,52.400000000000006,52.400000000000006,3.2520325203252063,3.2520325203252063,111600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
112000.0,0.509379204,7.157643051466185E-10,112000.0,52.300000000000004,52.300000000000004,5.357142857142862,1.4462809917355384,112000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
112400.0,0.51030092,7.172751154026228E-10,112400.0,51.300000000000004,51.300000000000004,0.8146639511201638,-3.617021276595748,112400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
112800.0,0.511211247,7.187672576328951E-10,112800.0,51.2,51.2,5.426356589147292,-1.6666666666666683,112800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
113200.0,0.512054261,7.201490652581888E-10,113200.0,53.5,53.5,9.356725146198839,8.10276679841898,113200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
113600.0,0.512931478,7.21586935969277E-10,113600.0,53.7,53.7,8.85826771653544,7.400000000000007,113600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
114000.0,0.513810747,7.230281701704699E-10,114000.0,52.400000000000006,52.400000000000006,4.609218436873752,4.032258064516133,114000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
114400.0,0.514711971,7.245053914210039E-10,114400.0,54.300000000000004,54.300000000000004,11.262135922330106,11.60541586073502,114400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
114800.0,0.51553276,7.25850769432469E-10,114800.0,54.1,54.1,7.459677419354846,11.046511627906987,114800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
115200.0,0.51660062,7.276011283716398E-10,115200.0,54.400000000000006,54.400000000000006,6.365503080082141,11.45631067961166,115200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
115600.0,0.517549023,7.2915568202941E-10,115600.0,53.900000000000006,53.900000000000006,7.800000000000007,9.784735812133082,115600.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
116000.0,0.518488892,7.30696247371121E-10,116000.0,54.6,54.6,12.185686653771771,12.52408477842005,116000.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
116400.0,0.519411798,7.322090081891256E-10,116400.0,54.7,54.7,9.03614457831326,12.379110251450689,116400.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
116800.0,0.520394315,7.338194790503221E-10,116800.0,53.800000000000004,53.800000000000004,9.589041095890419,8.875739644970421,116800.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
117200.0,0.52145474,7.355576510748105E-10,117200.0,53.900000000000006,53.900000000000006,7.984031936127751,9.251968503937016,117200.0,6336.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
