learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
33400.0,0.250077017,1.7683599270052377E-10,33400.0,100.0,100.0,?,100.0,33400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
33600.0,0.250926726,1.7791047445394924E-10,33600.0,100.0,100.0,?,100.0,33600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
33800.0,0.251770002,1.789768214917017E-10,33800.0,100.0,100.0,?,100.0,33800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
34000.0,0.252566192,1.7998362691245143E-10,34000.0,100.0,100.0,100.0,100.0,34000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
34200.0,0.253410959,1.8105185936308566E-10,34200.0,100.0,100.0,100.0,100.0,34200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
34400.0,0.254226532,1.820831751512984E-10,34400.0,100.0,100.0,100.0,100.0,34400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
34600.0,0.254729262,1.8272929639245068E-10,34600.0,99.9,99.9,90.0,99.89888776541962,34600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
34800.0,0.255566915,1.8378853298309772E-10,34800.0,99.9,99.9,90.0,99.89888776541962,34800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
35000.0,0.256400909,1.848431426617834E-10,35000.0,99.9,99.9,87.5,99.8989898989899,35000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
35200.0,0.257227648,1.8588857818187935E-10,35200.0,99.9,99.9,90.0,99.89888776541962,35200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
35400.0,0.258055179,1.8693501520901913E-10,35400.0,99.9,99.9,90.0,99.89888776541962,35400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
35600.0,0.258890807,1.8799169112824726E-10,35600.0,100.0,100.0,100.0,100.0,35600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
35800.0,0.259725868,1.890476500594781E-10,35800.0,100.0,100.0,100.0,100.0,35800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36000.0,0.260671467,1.9024338750789557E-10,36000.0,100.0,100.0,100.0,100.0,36000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36200.0,0.26156282,1.9137052931098467E-10,36200.0,100.0,100.0,?,100.0,36200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36400.0,0.262430805,1.9246812159816416E-10,36400.0,100.0,100.0,?,100.0,36400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36600.0,0.263220647,1.9346689978821403E-10,36600.0,100.0,100.0,?,100.0,36600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36800.0,0.264018731,1.9447610022707112E-10,36800.0,100.0,100.0,?,100.0,36800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
37000.0,0.264784346,1.954442426707181E-10,37000.0,100.0,100.0,?,100.0,37000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
37200.0,0.265662681,1.9657310090545145E-10,37200.0,99.9,99.9,50.0,99.89949748743719,37200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
37400.0,0.266473301,1.9759815348105292E-10,37400.0,99.9,99.9,75.0,99.89939637826963,37400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
37600.0,0.267203622,1.985216656347943E-10,37600.0,99.9,99.9,83.33333333333334,99.8992950654582,37600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
37800.0,0.267959496,1.9947749030051953E-10,37800.0,99.9,99.9,83.33333333333334,99.8992950654582,37800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38000.0,0.268730353,2.0045226140568646E-10,38000.0,99.9,99.9,83.33333333333334,99.8992950654582,38000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38200.0,0.269459026,2.0137368961547803E-10,38200.0,100.0,100.0,100.0,100.0,38200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38400.0,0.270272495,2.024023448344733E-10,38400.0,100.0,100.0,100.0,100.0,38400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38600.0,0.270976489,2.0329256573071073E-10,38600.0,100.0,100.0,?,100.0,38600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38800.0,0.27174645,2.0426620381780788E-10,38800.0,100.0,100.0,100.0,100.0,38800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
39000.0,0.272446695,2.051516839944653E-10,39000.0,100.0,100.0,100.0,100.0,39000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
39200.0,0.273179122,2.0607785924648236E-10,39200.0,100.0,100.0,100.0,100.0,39200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
39400.0,0.273918246,2.0701250304985368E-10,39400.0,100.0,100.0,100.0,100.0,39400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
39600.0,0.274702331,2.0800400134589928E-10,39600.0,100.0,100.0,100.0,100.0,39600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
39800.0,0.27547592,2.089982373867597E-10,39800.0,99.9,99.9,75.0,99.8992950654582,39800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
40000.0,0.27621721,2.0993562016015243E-10,40000.0,99.9,99.9,83.33333333333334,99.8991935483871,40000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
40200.0,0.276910202,2.1081192870727835E-10,40200.0,99.9,99.9,83.33333333333334,99.8991935483871,40200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
40400.0,0.277623129,2.1171344564192817E-10,40400.0,99.9,99.9,83.33333333333334,99.8991935483871,40400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
40600.0,0.278324602,2.126004786603152E-10,40600.0,99.9,99.9,83.33333333333334,99.8991935483871,40600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
40800.0,0.279047733,2.135148988498581E-10,40800.0,100.0,100.0,100.0,100.0,40800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
41000.0,0.27976862,2.1442648143611012E-10,41000.0,100.0,100.0,?,100.0,41000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
41200.0,0.280541152,2.1540337062751244E-10,41200.0,100.0,100.0,?,100.0,41200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
41400.0,0.281293722,2.163550172891053E-10,41400.0,100.0,100.0,?,100.0,41400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
41600.0,0.282027928,2.1728344213838368E-10,41600.0,100.0,100.0,?,100.0,41600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
41800.0,0.282807249,2.1826891621781708E-10,41800.0,100.0,100.0,?,100.0,41800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
42000.0,0.283690502,2.1938581533523058E-10,42000.0,100.0,100.0,?,100.0,42000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
42200.0,0.284484037,2.2038926343123107E-10,42200.0,100.0,100.0,?,100.0,42200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
42400.0,0.285294564,2.2143097311879186E-10,42400.0,99.9,99.9,83.33333333333334,99.8992950654582,42400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
42600.0,0.286070166,2.2241174441451815E-10,42600.0,99.9,99.9,87.5,99.8991935483871,42600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
42800.0,0.286794318,2.2332745568826783E-10,42800.0,99.9,99.9,87.5,99.8991935483871,42800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
43000.0,0.287607589,2.2435586053050216E-10,43000.0,99.9,99.9,87.5,99.8991935483871,43000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
43200.0,0.288344525,2.2528773754421196E-10,43200.0,99.9,99.9,87.5,99.8991935483871,43200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
43400.0,0.289066147,2.2620024955934937E-10,43400.0,100.0,100.0,100.0,100.0,43400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
43600.0,0.289841767,2.271810436165994E-10,43600.0,100.0,100.0,?,100.0,43600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
43800.0,0.290663044,2.2821957227877434E-10,43800.0,100.0,100.0,?,100.0,43800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
44000.0,0.291433773,2.2919418152421702E-10,44000.0,100.0,100.0,?,100.0,44000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
44200.0,0.29217874,2.3013621397109484E-10,44200.0,100.0,100.0,?,100.0,44200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
44400.0,0.292951999,2.3111402247514978E-10,44400.0,100.0,100.0,?,100.0,44400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
44600.0,0.293713117,2.3207647833145317E-10,44600.0,100.0,100.0,?,100.0,44600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
44800.0,0.294409385,2.329569294758968E-10,44800.0,100.0,100.0,?,100.0,44800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
45000.0,0.295198812,2.339551828863719E-10,45000.0,99.9,99.9,75.0,99.8992950654582,45000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
45200.0,0.295969602,2.349298692680894E-10,45200.0,99.9,99.9,75.0,99.8992950654582,45200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
45400.0,0.296677076,2.358244907255801E-10,45400.0,99.9,99.9,83.33333333333334,99.8991935483871,45400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
45600.0,0.297385568,2.367203994736902E-10,45600.0,99.9,99.9,83.33333333333334,99.8991935483871,45600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
45800.0,0.29809939,2.3762304816188075E-10,45800.0,99.9,99.9,83.33333333333334,99.8991935483871,45800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
46000.0,0.298854893,2.3857840368731146E-10,46000.0,100.0,100.0,100.0,100.0,46000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
46200.0,0.29957959,2.394948041294183E-10,46200.0,100.0,100.0,100.0,100.0,46200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
46400.0,0.300261116,2.403566135859323E-10,46400.0,100.0,100.0,?,100.0,46400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
46600.0,0.300965296,2.4124706968458155E-10,46600.0,100.0,100.0,?,100.0,46600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
46800.0,0.301719298,2.4220052715183955E-10,46800.0,100.0,100.0,?,100.0,46800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
47000.0,0.302455929,2.4313201848417516E-10,47000.0,100.0,100.0,?,100.0,47000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
47200.0,0.303168133,2.4403262116428874E-10,47200.0,100.0,100.0,?,100.0,47200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
47400.0,0.303852764,2.4489835698364504E-10,47400.0,100.0,100.0,?,100.0,47400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
47600.0,0.304516303,2.457374213553137E-10,47600.0,99.9,99.9,75.0,99.89939637826963,47600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
47800.0,0.305276009,2.4669809169653385E-10,47800.0,99.9,99.9,87.5,99.8991935483871,47800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48000.0,0.305987432,2.4759770677942366E-10,48000.0,99.9,99.9,87.5,99.8991935483871,48000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48200.0,0.306728265,2.4853451166301963E-10,48200.0,99.9,99.9,87.5,99.8991935483871,48200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48400.0,0.307420944,2.494104244125386E-10,48400.0,99.9,99.9,91.66666666666666,99.8989898989899,48400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48600.0,0.308143565,2.5032419969224266E-10,48600.0,100.0,100.0,100.0,100.0,48600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48800.0,0.308876347,2.512508238520887E-10,48800.0,100.0,100.0,100.0,100.0,48800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
49000.0,0.309639787,2.522162159449524E-10,49000.0,100.0,100.0,100.0,100.0,49000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
49200.0,0.310344475,2.531073144243823E-10,49200.0,100.0,100.0,100.0,100.0,49200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
49400.0,0.31108276,2.540408972878423E-10,49400.0,100.0,100.0,?,100.0,49400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
49600.0,0.31178588,2.5493001298565E-10,49600.0,100.0,100.0,?,100.0,49600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
49800.0,0.312512149,2.558484012674954E-10,49800.0,100.0,100.0,?,100.0,49800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
50000.0,0.313234819,2.5676223850912513E-10,50000.0,100.0,100.0,?,100.0,50000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
50200.0,0.313937906,2.576513124774727E-10,50200.0,99.9,99.9,83.33333333333334,99.8992950654582,50200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
50400.0,0.314599765,2.5848825244026047E-10,50400.0,99.9,99.9,83.33333333333334,99.8992950654582,50400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
50600.0,0.315295741,2.593683343422081E-10,50600.0,99.9,99.9,87.5,99.8991935483871,50600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
50800.0,0.315990799,2.602472554064459E-10,50800.0,99.9,99.9,87.5,99.8991935483871,50800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
51000.0,0.31667607,2.6111380052442347E-10,51000.0,99.9,99.9,87.5,99.8991935483871,51000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
51200.0,0.317443714,2.6208450869760575E-10,51200.0,100.0,100.0,100.0,100.0,51200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
51400.0,0.318180906,2.630167094307641E-10,51400.0,100.0,100.0,100.0,100.0,51400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
51600.0,0.318906899,2.6393474870257905E-10,51600.0,100.0,100.0,?,100.0,51600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
51800.0,0.319636454,2.648572922270331E-10,51800.0,100.0,100.0,?,100.0,51800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
52000.0,0.320303267,2.657004966669612E-10,52000.0,100.0,100.0,?,100.0,52000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
52200.0,0.32095383,2.6652315250908333E-10,52200.0,100.0,100.0,?,100.0,52200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
52400.0,0.321675883,2.67436209536261E-10,52400.0,100.0,100.0,?,100.0,52400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
52600.0,0.32230627,2.682333522393472E-10,52600.0,100.0,100.0,?,100.0,52600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
52800.0,0.322970614,2.69100933159805E-10,52800.0,99.7,99.7,0.0,99.69758064516128,52800.0,5048.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
53000.0,0.323625424,2.699425114422209E-10,53000.0,99.7,99.7,62.5,99.69696969696969,53000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
53200.0,0.324263526,2.70762616182781E-10,53200.0,99.7,99.7,62.5,99.69696969696969,53200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
53400.0,0.324957303,2.716542758337326E-10,53400.0,99.7,99.7,70.0,99.69666329625885,53400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
53600.0,0.325700128,2.7260897320798707E-10,53600.0,99.7,99.7,70.0,99.69666329625885,53600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
53800.0,0.32633862,2.7342957918635676E-10,53800.0,100.0,100.0,100.0,100.0,53800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54000.0,0.326992798,2.74270345206476E-10,54000.0,100.0,100.0,100.0,100.0,54000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54200.0,0.327673099,2.751446851632662E-10,54200.0,100.0,100.0,100.0,100.0,54200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54400.0,0.328348265,2.760124254888959E-10,54400.0,100.0,100.0,?,100.0,54400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54600.0,0.329015399,2.7686984288609696E-10,54600.0,100.0,100.0,?,100.0,54600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54800.0,0.329733162,2.7779232994756773E-10,54800.0,100.0,100.0,?,100.0,54800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
55000.0,0.330433803,2.7869281138396933E-10,55000.0,100.0,100.0,?,100.0,55000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
55200.0,0.331132647,2.7959098327077103E-10,55200.0,100.0,100.0,?,100.0,55200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
55400.0,0.331790272,2.8044978970661764E-10,55400.0,99.9,99.9,50.0,99.89939637826963,55400.0,5048.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
55600.0,0.332448082,2.812952236644924E-10,55600.0,99.9,99.9,75.0,99.8992950654582,55600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
55800.0,0.333165093,2.822167442366481E-10,55800.0,99.9,99.9,75.0,99.8992950654582,55800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56000.0,0.333861835,2.831122145801783E-10,56000.0,99.9,99.9,75.0,99.8992950654582,56000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56200.0,0.334483927,2.839117428660393E-10,56200.0,99.9,99.9,75.0,99.8992950654582,56200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56400.0,0.335126644,2.8473777892068034E-10,56400.0,100.0,100.0,100.0,100.0,56400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56600.0,0.335743906,2.8553109956905253E-10,56600.0,100.0,100.0,?,100.0,56600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56800.0,0.336400517,2.863749925419689E-10,56800.0,100.0,100.0,?,100.0,56800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
57000.0,0.337123698,2.873044429533184E-10,57000.0,100.0,100.0,?,100.0,57000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
57200.0,0.337796668,2.881693609245122E-10,57200.0,100.0,100.0,?,100.0,57200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
57400.0,0.33841705,2.8896669147536164E-10,57400.0,100.0,100.0,?,100.0,57400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
57600.0,0.339062665,2.8979645211249596E-10,57600.0,100.0,100.0,100.0,100.0,57600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
57800.0,0.339697597,2.906124826893211E-10,57800.0,100.0,100.0,100.0,100.0,57800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
58000.0,0.340363571,2.914684092253447E-10,58000.0,100.0,100.0,100.0,100.0,58000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
58200.0,0.340857416,2.9211333188538753E-10,58200.0,99.9,99.9,87.5,99.8991935483871,58200.0,5048.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
58400.0,0.341512878,2.929557481346031E-10,58400.0,99.9,99.9,87.5,99.8991935483871,58400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
58600.0,0.342193705,2.938307641198238E-10,58600.0,99.9,99.9,83.33333333333334,99.8992950654582,58600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
58800.0,0.342834101,2.9465381716688476E-10,58800.0,99.9,99.9,83.33333333333334,99.8992950654582,58800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
59000.0,0.343473522,2.9547561711942156E-10,59000.0,99.9,99.9,83.33333333333334,99.8992950654582,59000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
59200.0,0.344114698,2.9629967264210186E-10,59200.0,99.9,99.9,-Infinity,99.9,59200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
59400.0,0.344811927,2.971957688902815E-10,59400.0,99.7,99.7,-Infinity,99.7,59400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
59600.0,0.34545431,2.9802137567972145E-10,59600.0,99.7,99.7,-50.0,99.69969969969969,59600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
59800.0,0.346159517,2.989277254541715E-10,59800.0,99.7,99.7,-50.0,99.69969969969969,59800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
60000.0,0.346860267,2.998283469801148E-10,60000.0,99.7,99.7,-50.0,99.69969969969969,60000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
60200.0,0.347543783,3.007068189357718E-10,60200.0,99.8,99.8,0.0,99.7997997997998,60200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
60400.0,0.348207063,3.0155928307523334E-10,60400.0,100.0,100.0,100.0,100.0,60400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
60600.0,0.348892762,3.024405606773993E-10,60600.0,100.0,100.0,?,100.0,60600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
60800.0,0.349562035,3.0330072717120254E-10,60800.0,100.0,100.0,?,100.0,60800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
61000.0,0.350246525,3.041946171803607E-10,61000.0,99.9,99.9,50.0,99.89939637826963,61000.0,5048.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
61200.0,0.350893156,3.0502568360625044E-10,61200.0,99.9,99.9,75.0,99.8992950654582,61200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
61400.0,0.351538202,3.058547129502727E-10,61400.0,99.9,99.9,75.0,99.8992950654582,61400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
61600.0,0.352196749,3.067010941190852E-10,61600.0,99.9,99.9,75.0,99.8992950654582,61600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
61800.0,0.352913567,3.076223666427864E-10,61800.0,99.9,99.9,75.0,99.8992950654582,61800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
62000.0,0.353629876,3.085429849868847E-10,62000.0,100.0,100.0,100.0,100.0,62000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
62200.0,0.354316584,3.0942555938123E-10,62200.0,100.0,100.0,?,100.0,62200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
62400.0,0.354988005,3.102884865386618E-10,62400.0,100.0,100.0,?,100.0,62400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
62600.0,0.355700337,3.112039935423268E-10,62600.0,100.0,100.0,?,100.0,62600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
62800.0,0.356443256,3.1215881172774565E-10,62800.0,100.0,100.0,?,100.0,62800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
63000.0,0.357083842,3.1298210896758567E-10,63000.0,100.0,100.0,?,100.0,63000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
63200.0,0.357694575,3.137670383809341E-10,63200.0,100.0,100.0,?,100.0,63200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
63400.0,0.35830867,3.145562887212468E-10,63400.0,100.0,100.0,?,100.0,63400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
63600.0,0.358919643,3.15354171320796E-10,63600.0,99.9,99.9,90.0,99.89909182643795,63600.0,5048.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
63800.0,0.359577258,3.1619935465976596E-10,63800.0,99.9,99.9,90.0,99.89909182643795,63800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
64000.0,0.360217215,3.1702184349298477E-10,64000.0,99.9,99.9,90.0,99.89909182643795,64000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
64200.0,0.360810691,3.177845937758684E-10,64200.0,99.9,99.9,90.0,99.89909182643795,64200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
64400.0,0.361397084,3.185382408089936E-10,64400.0,99.9,99.9,90.0,99.89909182643795,64400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
64600.0,0.362023369,3.19343158043921E-10,64600.0,100.0,100.0,?,100.0,64600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
64800.0,0.362658305,3.2015919376164677E-10,64800.0,100.0,100.0,?,100.0,64800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
65000.0,0.36335109,3.2104957846924663E-10,65000.0,100.0,100.0,?,100.0,65000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
65200.0,0.363989617,3.218702294304967E-10,65200.0,100.0,100.0,?,100.0,65200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
65400.0,0.364585079,3.226355321705341E-10,65400.0,100.0,100.0,?,100.0,65400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
65600.0,0.365173398,3.233916545473039E-10,65600.0,100.0,100.0,?,100.0,65600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
65800.0,0.365753196,3.241368255205452E-10,65800.0,100.0,100.0,?,100.0,65800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
66000.0,0.366365297,3.2494251523787776E-10,66000.0,99.9,99.9,-Infinity,99.9,66000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
66200.0,0.367029248,3.2581645351524156E-10,66200.0,99.9,99.9,-Infinity,99.9,66200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
66400.0,0.367679904,3.2667289199307563E-10,66400.0,99.8,99.8,50.0,99.79859013091641,66400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
66600.0,0.368263815,3.274414760805667E-10,66600.0,99.8,99.8,50.0,99.79859013091641,66600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
