learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
66400.0,0.346250886,3.043910540909405E-10,66400.0,99.8,99.8,50.0,99.79859013091641,66400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
66800.0,0.347676607,3.0626768678633727E-10,66800.0,99.8,99.8,50.0,99.79859013091641,66800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
67200.0,0.349085771,3.0812252601194737E-10,67200.0,99.9,99.9,75.0,99.8992950654582,67200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
67600.0,0.350436225,3.099000870705481E-10,67600.0,100.0,100.0,100.0,100.0,67600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
68000.0,0.351710454,3.115773155064221E-10,68000.0,100.0,100.0,100.0,100.0,68000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
68400.0,0.353022819,3.1330474118598656E-10,68400.0,100.0,100.0,?,100.0,68400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
68800.0,0.354355734,3.1505921619840817E-10,68800.0,100.0,100.0,?,100.0,68800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
69200.0,0.355544595,3.1662407736190515E-10,69200.0,99.8,99.8,75.0,99.79859013091641,69200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
69600.0,0.35676387,3.182289715380307E-10,69600.0,99.8,99.8,75.0,99.79859013091641,69600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
70000.0,0.357966686,3.1981220123875496E-10,70000.0,100.0,100.0,100.0,100.0,70000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
70400.0,0.359149274,3.21368805445317E-10,70400.0,100.0,100.0,?,100.0,70400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
70800.0,0.360399781,3.230148093423084E-10,70800.0,100.0,100.0,?,100.0,70800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
71200.0,0.361665939,3.246814141691561E-10,71200.0,100.0,100.0,?,100.0,71200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
71600.0,0.36284958,3.262394044072266E-10,71600.0,100.0,100.0,100.0,100.0,71600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
72000.0,0.364131972,3.2792737754889684E-10,72000.0,100.0,100.0,100.0,100.0,72000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
72400.0,0.365434586,3.296419682871139E-10,72400.0,100.0,100.0,?,100.0,72400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
72800.0,0.366658659,3.312531779230471E-10,72800.0,100.0,100.0,?,100.0,72800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
73200.0,0.367827171,3.3279125432380394E-10,73200.0,99.9,99.9,75.0,99.8997995991984,73200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
73600.0,0.369101342,3.344684064160621E-10,73600.0,99.9,99.9,83.33333333333334,99.89969909729187,73600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
74000.0,0.370319875,3.3607232392041244E-10,74000.0,99.9,99.9,83.33333333333334,99.8991935483871,74000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
74400.0,0.371515586,3.3764620152819514E-10,74400.0,99.9,99.9,83.33333333333334,99.8991935483871,74400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
74800.0,0.372801171,3.393383775175448E-10,74800.0,99.9,99.9,83.33333333333334,99.8991935483871,74800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
75200.0,0.37399663,3.4091192342547934E-10,75200.0,100.0,100.0,100.0,100.0,75200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
75600.0,0.375129501,3.4240308667429645E-10,75600.0,100.0,100.0,100.0,100.0,75600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
76000.0,0.376394142,3.4406769472070893E-10,76000.0,100.0,100.0,?,100.0,76000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
76400.0,0.377559751,3.4560194999186553E-10,76400.0,100.0,100.0,?,100.0,76400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
76800.0,0.378720489,3.4712979371556003E-10,76800.0,99.9,99.9,75.0,99.8992950654582,76800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
77200.0,0.379948554,3.4874625789829453E-10,77200.0,99.9,99.9,83.33333333333334,99.8991935483871,77200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
77600.0,0.381068588,3.5022052419889333E-10,77600.0,99.9,99.9,83.33333333333334,99.8991935483871,77600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
78000.0,0.382365956,3.5192820978868367E-10,78000.0,100.0,100.0,100.0,100.0,78000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
78400.0,0.383511115,3.53435547353907E-10,78400.0,100.0,100.0,?,100.0,78400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
78800.0,0.384926285,3.552982920925653E-10,78800.0,100.0,100.0,?,100.0,78800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
79200.0,0.386236077,3.570223310113784E-10,79200.0,100.0,100.0,?,100.0,79200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
79600.0,0.387485824,3.586673345437483E-10,79600.0,99.9,99.9,83.33333333333334,99.8992950654582,79600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
80000.0,0.388614333,3.601527562261458E-10,80000.0,99.9,99.9,83.33333333333334,99.8992950654582,80000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
80400.0,0.389726361,3.6161648447521883E-10,80400.0,100.0,100.0,100.0,100.0,80400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
80800.0,0.390968337,3.6325125927933413E-10,80800.0,100.0,100.0,100.0,100.0,80800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
81200.0,0.392153845,3.6481170699207343E-10,81200.0,100.0,100.0,?,100.0,81200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
81600.0,0.393331928,3.6636238140571473E-10,81600.0,100.0,100.0,?,100.0,81600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
82000.0,0.39453831,3.6795030492254453E-10,82000.0,99.8,99.8,66.66666666666666,99.79859013091641,82000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
82400.0,0.395707036,3.6948866300491846E-10,82400.0,99.8,99.8,66.66666666666666,99.79859013091641,82400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
82800.0,0.396879782,3.7103231248963235E-10,82800.0,99.8,99.8,75.0,99.79838709677419,82800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
83200.0,0.39809356,3.7262997113375226E-10,83200.0,100.0,100.0,100.0,100.0,83200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
83600.0,0.399380412,3.743238148362275E-10,83600.0,100.0,100.0,?,100.0,83600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
84000.0,0.400593735,3.759208745778437E-10,84000.0,100.0,100.0,?,100.0,84000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
84400.0,0.401865607,3.775950005671219E-10,84400.0,100.0,100.0,?,100.0,84400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
84800.0,0.403115488,3.792401804795698E-10,84800.0,99.9,99.9,83.33333333333334,99.8992950654582,84800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
85200.0,0.404465742,3.810174782843228E-10,85200.0,99.8,99.8,66.66666666666666,99.79859013091641,85200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
85600.0,0.405654988,3.825828462114767E-10,85600.0,99.9,99.9,-Infinity,99.9,85600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
86000.0,0.406850337,3.8415624732979495E-10,86000.0,100.0,100.0,100.0,100.0,86000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
86400.0,0.408047501,3.857320374767816E-10,86400.0,100.0,100.0,100.0,100.0,86400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
86800.0,0.409321838,3.8740940806973337E-10,86800.0,100.0,100.0,?,100.0,86800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
87200.0,0.410550072,3.8902609470196923E-10,87200.0,100.0,100.0,?,100.0,87200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
87600.0,0.411779513,3.906443700711763E-10,87600.0,99.9,99.9,75.0,99.8992950654582,87600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
88000.0,0.413244876,3.9257318231173714E-10,88000.0,99.9,99.9,83.33333333333334,99.8991935483871,88000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
88400.0,0.414492024,3.942147648603555E-10,88400.0,100.0,100.0,100.0,100.0,88400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
88800.0,0.415638776,3.9572419924247627E-10,88800.0,100.0,100.0,100.0,100.0,88800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
89200.0,0.416771155,3.972147148868279E-10,89200.0,100.0,100.0,?,100.0,89200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
89600.0,0.417834696,3.9861462118931975E-10,89600.0,100.0,100.0,?,100.0,89600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
90000.0,0.419107358,4.0028978703129657E-10,90000.0,99.9,99.9,83.33333333333334,99.8991935483871,90000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
90400.0,0.420386604,4.0197361918994157E-10,90400.0,99.9,99.9,83.33333333333334,99.8991935483871,90400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
90800.0,0.421537093,4.034879724702077E-10,90800.0,99.9,99.9,83.33333333333334,99.8991935483871,90800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
91200.0,0.422846752,4.05211836325212E-10,91200.0,100.0,100.0,?,100.0,91200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
91600.0,0.423790475,4.064540298800505E-10,91600.0,100.0,100.0,?,100.0,91600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
92000.0,0.424672597,4.076151399335103E-10,92000.0,100.0,100.0,?,100.0,92000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
92400.0,0.425574281,4.088019988458193E-10,92400.0,100.0,100.0,?,100.0,92400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
92800.0,0.426700414,4.1032624479590227E-10,92800.0,99.9,99.9,87.5,99.89816700610999,92800.0,5232.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
93200.0,0.427657636,4.118477081900673E-10,93200.0,99.9,99.9,90.0,99.89806320081549,93200.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
93600.0,0.428669872,4.134566139823036E-10,93600.0,100.0,100.0,100.0,100.0,93600.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
94000.0,0.429551707,4.148582529669838E-10,94000.0,100.0,100.0,100.0,100.0,94000.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
94400.0,0.430482839,4.163382474229571E-10,94400.0,100.0,100.0,?,100.0,94400.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
94800.0,0.431317661,4.1766516125657525E-10,94800.0,100.0,100.0,100.0,100.0,94800.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
95200.0,0.432154509,4.1899529533046846E-10,95200.0,99.9,99.9,83.33333333333334,99.89909182643795,95200.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
95600.0,0.433003637,4.203449479387041E-10,95600.0,99.9,99.9,83.33333333333334,99.89909182643795,95600.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
96000.0,0.433848497,4.2168781674363573E-10,96000.0,99.9,99.9,75.0,99.8991935483871,96000.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
96400.0,0.434677238,4.230050650880571E-10,96400.0,100.0,100.0,100.0,100.0,96400.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
96800.0,0.435568054,4.244209789877967E-10,96800.0,100.0,100.0,100.0,100.0,96800.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
97200.0,0.436413028,4.2576402899084844E-10,97200.0,100.0,100.0,?,100.0,97200.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
97600.0,0.437288566,4.271737793481187E-10,97600.0,100.0,100.0,100.0,100.0,97600.0,6224.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
98000.0,0.438164158,4.2840965215323723E-10,98000.0,99.9,99.9,83.33333333333334,99.8991935483871,98000.0,5456.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
98400.0,0.439125935,4.297671725952793E-10,98400.0,99.9,99.9,83.33333333333334,99.8991935483871,98400.0,5456.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
98800.0,0.439929409,4.310974721051755E-10,98800.0,100.0,100.0,100.0,100.0,98800.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
99200.0,0.440787442,4.3251810410991334E-10,99200.0,100.0,100.0,100.0,100.0,99200.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
99600.0,0.441609232,4.338787291385236E-10,99600.0,99.9,99.9,75.0,99.8997995991984,99600.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
100000.0,0.442489513,4.3533619681373264E-10,100000.0,99.9,99.9,50.0,99.8998998998999,100000.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
100400.0,0.443357329,4.367730263806882E-10,100400.0,99.9,99.9,83.33333333333334,99.8991935483871,100400.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
100800.0,0.444170715,4.3811973703611256E-10,100800.0,99.9,99.9,83.33333333333334,99.8991935483871,100800.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
101200.0,0.444975852,4.3945278994946044E-10,101200.0,100.0,100.0,?,100.0,101200.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
101600.0,0.445843752,4.408897585939205E-10,101600.0,100.0,100.0,100.0,100.0,101600.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
102000.0,0.446661094,4.422430191375318E-10,102000.0,100.0,100.0,100.0,100.0,102000.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
102400.0,0.447507871,4.4364501475666987E-10,102400.0,100.0,100.0,?,100.0,102400.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
102800.0,0.448383725,4.4511327944075095E-10,102800.0,99.9,99.9,75.0,99.8992950654582,102800.0,6480.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
103200.0,0.449221069,4.4652391859433746E-10,103200.0,99.8,99.8,50.0,99.79859013091641,103200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
103600.0,0.450188268,4.481533191497958E-10,103600.0,99.8,99.8,66.66666666666666,99.79838709677419,103600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
104000.0,0.451139992,4.4975664960634405E-10,104000.0,100.0,100.0,100.0,100.0,104000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
104400.0,0.452114882,4.5139900687461127E-10,104400.0,100.0,100.0,?,100.0,104400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
104800.0,0.45303478,4.529487213720053E-10,104800.0,100.0,100.0,?,100.0,104800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
105200.0,0.454036442,4.5463618033255167E-10,105200.0,100.0,100.0,?,100.0,105200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
105600.0,0.455093844,4.5643942624123585E-10,105600.0,99.9,99.9,75.0,99.8992950654582,105600.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
106000.0,0.455970344,4.579160299048658E-10,106000.0,99.9,99.9,75.0,99.8992950654582,106000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
106400.0,0.456796556,4.5930791543382765E-10,106400.0,99.9,99.9,75.0,99.8992950654582,106400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
106800.0,0.457648694,4.6074347743350624E-10,106800.0,100.0,100.0,?,100.0,106800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
107200.0,0.458488811,4.6215878814665833E-10,107200.0,100.0,100.0,?,100.0,107200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
107600.0,0.459338411,4.6359007448164977E-10,107600.0,100.0,100.0,?,100.0,107600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
108000.0,0.460138829,4.6493850591489036E-10,108000.0,100.0,100.0,100.0,100.0,108000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
108400.0,0.460936892,4.662829699760512E-10,108400.0,99.9,99.9,75.0,99.8991935483871,108400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
108800.0,0.461841713,4.678072848688399E-10,108800.0,99.9,99.9,75.0,99.8991935483871,108800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
109200.0,0.462683808,4.692259278376072E-10,109200.0,100.0,100.0,100.0,100.0,109200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
109600.0,0.463567016,4.707138321941928E-10,109600.0,100.0,100.0,?,100.0,109600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
110000.0,0.464388073,4.720970333057148E-10,110000.0,100.0,100.0,?,100.0,110000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
110400.0,0.465195201,4.734567688012291E-10,110400.0,100.0,100.0,?,100.0,110400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
110800.0,0.46604828,4.748939160650805E-10,110800.0,99.9,99.9,75.0,99.8992950654582,110800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
111200.0,0.466852323,4.762484543874034E-10,111200.0,99.9,99.9,75.0,99.8992950654582,111200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
111600.0,0.46765836,4.776063519198863E-10,111600.0,99.9,99.9,83.33333333333334,99.8991935483871,111600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
112000.0,0.468511889,4.790442572803135E-10,112000.0,100.0,100.0,100.0,100.0,112000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
112400.0,0.469380042,4.80506799094793E-10,112400.0,100.0,100.0,100.0,100.0,112400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
112800.0,0.470273639,4.820122053743238E-10,112800.0,100.0,100.0,?,100.0,112800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
113200.0,0.471269298,4.836895513265498E-10,113200.0,100.0,100.0,?,100.0,113200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
113600.0,0.472217571,4.852870680246917E-10,113600.0,99.9,99.9,75.0,99.8992950654582,113600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
114000.0,0.473126786,4.868187853093778E-10,114000.0,99.9,99.9,83.33333333333334,99.8991935483871,114000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
114400.0,0.474100476,4.884591209867764E-10,114400.0,100.0,100.0,100.0,100.0,114400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
114800.0,0.474972998,4.899290230766768E-10,114800.0,100.0,100.0,100.0,100.0,114800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
115200.0,0.475859523,4.914225154473552E-10,115200.0,100.0,100.0,?,100.0,115200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
115600.0,0.476727011,4.928839369635617E-10,115600.0,100.0,100.0,?,100.0,115600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
116000.0,0.477556018,4.942976882908909E-10,116000.0,99.9,99.9,83.33333333333334,99.8992950654582,116000.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
116400.0,0.478410895,4.957378645717271E-10,116400.0,99.9,99.9,83.33333333333334,99.8992950654582,116400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
116800.0,0.479249229,4.971501715377803E-10,116800.0,99.9,99.9,87.5,99.8991935483871,116800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
117200.0,0.480062907,4.985209415501192E-10,117200.0,100.0,100.0,100.0,100.0,117200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
117600.0,0.480869047,4.99879012602485E-10,117600.0,100.0,100.0,?,100.0,117600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
118000.0,0.481779677,5.01413113679737E-10,118000.0,100.0,100.0,?,100.0,118000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
118400.0,0.4825823,5.027652597861986E-10,118400.0,100.0,100.0,?,100.0,118400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
118800.0,0.483423445,5.041823023288615E-10,118800.0,99.9,99.9,83.33333333333334,99.8992950654582,118800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
119200.0,0.48432912,5.057080559204851E-10,119200.0,99.9,99.9,83.33333333333334,99.8992950654582,119200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
119600.0,0.485234481,5.072332805291646E-10,119600.0,100.0,100.0,?,100.0,119600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
120000.0,0.486159425,5.087914958161613E-10,120000.0,100.0,100.0,?,100.0,120000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
120400.0,0.487136789,5.104380209309361E-10,120400.0,100.0,100.0,100.0,100.0,120400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
120800.0,0.488111595,5.120802366878425E-10,120800.0,100.0,100.0,100.0,100.0,120800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
121200.0,0.489103048,5.137710161320867E-10,121200.0,99.9,99.9,83.33333333333334,99.89909182643795,121200.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
121600.0,0.490027018,5.153275905611616E-10,121600.0,99.9,99.9,75.0,99.8991935483871,121600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
122000.0,0.490874115,5.167546601945329E-10,122000.0,99.9,99.9,75.0,99.8991935483871,122000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
122400.0,0.491696728,5.181404826355479E-10,122400.0,100.0,100.0,?,100.0,122400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
122800.0,0.49255515,5.195866310327419E-10,122800.0,100.0,100.0,?,100.0,122800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
123200.0,0.493374698,5.209672899937466E-10,123200.0,100.0,100.0,100.0,100.0,123200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
123600.0,0.494168858,5.223051788306072E-10,123600.0,100.0,100.0,100.0,100.0,123600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
124000.0,0.495025983,5.23749142225004E-10,124000.0,99.8,99.8,66.66666666666666,99.79777553083923,124000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
124400.0,0.495873443,5.251768233896131E-10,124400.0,99.8,99.8,50.0,99.79797979797979,124400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
124800.0,0.496739156,5.266352546359931E-10,124800.0,100.0,100.0,?,100.0,124800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
125200.0,0.497618452,5.281165686063469E-10,125200.0,100.0,100.0,?,100.0,125200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
125600.0,0.498440189,5.295009152860278E-10,125600.0,100.0,100.0,?,100.0,125600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
126000.0,0.499272994,5.309039077721537E-10,126000.0,100.0,100.0,100.0,100.0,126000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
126400.0,0.500075785,5.32256336901337E-10,126400.0,100.0,100.0,100.0,100.0,126400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
126800.0,0.500871533,5.335969009767804E-10,126800.0,99.9,99.9,83.33333333333334,99.8992950654582,126800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
127200.0,0.501719747,5.350258523743186E-10,127200.0,99.8,99.8,66.66666666666666,99.79859013091641,127200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
127600.0,0.502536483,5.364017740740545E-10,127600.0,99.9,99.9,50.0,99.8998998998999,127600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
128000.0,0.503336382,5.377493311692444E-10,128000.0,99.9,99.9,50.0,99.8998998998999,128000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
128400.0,0.50418103,5.391722750725847E-10,128400.0,100.0,100.0,?,100.0,128400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
128800.0,0.504997303,5.405474167751771E-10,128800.0,100.0,100.0,?,100.0,128800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
129200.0,0.505852446,5.419880411753226E-10,129200.0,100.0,100.0,?,100.0,129200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
129600.0,0.506899175,5.437514226655995E-10,129600.0,99.9,99.9,75.0,99.8992950654582,129600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
130000.0,0.507817764,5.452989319442877E-10,130000.0,99.9,99.9,75.0,99.8992950654582,130000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
130400.0,0.508694798,5.467764352158542E-10,130400.0,100.0,100.0,?,100.0,130400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
130800.0,0.509627448,5.483476324855456E-10,130800.0,100.0,100.0,?,100.0,130800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
131200.0,0.510527377,5.498637060262265E-10,131200.0,100.0,100.0,?,100.0,131200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
131600.0,0.511393685,5.513231396447455E-10,131600.0,100.0,100.0,100.0,100.0,131600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
132000.0,0.512329934,5.529004000023837E-10,132000.0,99.9,99.9,87.5,99.8991935483871,132000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
132400.0,0.513190771,5.543506168512008E-10,132400.0,99.9,99.9,83.33333333333334,99.8992950654582,132400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
