learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1810.0,0.093098577,3.930617891252039E-11,1810.0,100.0,100.0,?,?,1810.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1820.0,0.093337581,3.9407086297869665E-11,1820.0,100.0,100.0,?,?,1820.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1830.0,0.093556022,3.949931199351945E-11,1830.0,100.0,100.0,?,?,1830.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1840.0,0.093773579,3.959116446475186E-11,1840.0,100.0,100.0,?,?,1840.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1850.0,0.093996976,3.968548258145648E-11,1850.0,100.0,100.0,?,?,1850.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1860.0,0.094208719,3.977488038440543E-11,1860.0,100.0,100.0,?,?,1860.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1870.0,0.094424283,3.98658914119005E-11,1870.0,100.0,100.0,?,?,1870.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1880.0,0.09463335,3.9954159408807734E-11,1880.0,100.0,100.0,?,?,1880.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1890.0,0.094855168,4.004781087239581E-11,1890.0,100.0,100.0,?,?,1890.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1900.0,0.095074345,4.0140347306927024E-11,1900.0,100.0,100.0,?,?,1900.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1910.0,0.09532301,4.024533356229462E-11,1910.0,100.0,100.0,?,?,1910.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1920.0,0.095558589,4.034479491412637E-11,1920.0,100.0,100.0,?,?,1920.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1930.0,0.095770894,4.043442999323207E-11,1930.0,100.0,100.0,?,?,1930.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1940.0,0.096006453,4.0533882901072475E-11,1940.0,100.0,100.0,?,?,1940.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1950.0,0.096216542,4.0622582385937344E-11,1950.0,100.0,100.0,?,?,1950.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1960.0,0.096419912,4.0708445111910475E-11,1960.0,100.0,100.0,?,?,1960.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1970.0,0.096618195,4.0792160108685466E-11,1970.0,100.0,100.0,?,?,1970.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1980.0,0.096804206,4.0870693872372284E-11,1980.0,100.0,100.0,?,?,1980.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1990.0,0.097130587,4.100849178930121E-11,1990.0,100.0,100.0,?,?,1990.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.097278575,4.107097225884594E-11,2000.0,100.0,100.0,?,?,2000.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2010.0,0.097426225,4.1133310024936964E-11,2010.0,100.0,100.0,?,?,2010.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2020.0,0.097571671,4.119471726318197E-11,2020.0,100.0,100.0,?,?,2020.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2030.0,0.097716259,4.125576225419836E-11,2030.0,100.0,100.0,?,?,2030.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2040.0,0.097857206,4.131527001659072E-11,2040.0,100.0,100.0,?,?,2040.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2050.0,0.098000938,4.137595360477762E-11,2050.0,100.0,100.0,?,?,2050.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2060.0,0.098145317,4.143691035608447E-11,2060.0,100.0,100.0,?,?,2060.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2070.0,0.098288716,4.149745335181551E-11,2070.0,100.0,100.0,?,?,2070.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2080.0,0.098926131,4.1766569688916176E-11,2080.0,100.0,100.0,?,?,2080.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2090.0,0.099256145,4.190590145687259E-11,2090.0,100.0,100.0,?,?,2090.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2100.0,0.099522615,4.2018404975533456E-11,2100.0,100.0,100.0,?,?,2100.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2110.0,0.099785803,4.2129522835214904E-11,2110.0,100.0,100.0,?,?,2110.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2120.0,0.100057286,4.2244142840305934E-11,2120.0,100.0,100.0,?,?,2120.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2130.0,0.100319242,4.235474055012064E-11,2130.0,100.0,100.0,?,?,2130.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2140.0,0.100579928,4.2464802066485056E-11,2140.0,100.0,100.0,?,?,2140.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2150.0,0.100773844,4.254667331775026E-11,2150.0,100.0,100.0,?,?,2150.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2160.0,0.100975988,4.2632018427054054E-11,2160.0,100.0,100.0,?,?,2160.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2170.0,0.101163534,4.271120026707646E-11,2170.0,100.0,100.0,?,?,2170.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2180.0,0.101351848,4.2790706356366445E-11,2180.0,100.0,100.0,?,?,2180.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2190.0,0.101531236,4.2866443892319966E-11,2190.0,100.0,100.0,?,?,2190.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2200.0,0.101716429,4.294463229676084E-11,2200.0,100.0,100.0,?,?,2200.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2210.0,0.101902579,4.302322474618749E-11,2210.0,100.0,100.0,?,?,2210.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2220.0,0.102087887,4.3101461703578596E-11,2220.0,100.0,100.0,?,?,2220.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2230.0,0.102244346,4.3167518625656726E-11,2230.0,100.0,100.0,?,?,2230.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2240.0,0.102402095,4.323412018517649E-11,2240.0,100.0,100.0,?,?,2240.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2250.0,0.102581517,4.3309872075915296E-11,2250.0,100.0,100.0,?,?,2250.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2260.0,0.102751588,4.3381675978501596E-11,2260.0,100.0,100.0,?,?,2260.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2270.0,0.102933758,4.3458588073650957E-11,2270.0,100.0,100.0,?,?,2270.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2280.0,0.103090254,4.352466061711307E-11,2280.0,100.0,100.0,?,?,2280.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2290.0,0.103249819,4.3592028891046804E-11,2290.0,100.0,100.0,?,?,2290.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2300.0,0.103407294,4.365851476788517E-11,2300.0,100.0,100.0,?,?,2300.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2310.0,0.103567265,4.3726054454843164E-11,2310.0,100.0,100.0,?,?,2310.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2320.0,0.10379635,4.3822774042685785E-11,2320.0,100.0,100.0,?,?,2320.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2330.0,0.104259402,4.4018274396657905E-11,2330.0,100.0,100.0,?,?,2330.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2340.0,0.104462406,4.4103982597589453E-11,2340.0,100.0,100.0,?,?,2340.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2350.0,0.104651225,4.4183701897660854E-11,2350.0,100.0,100.0,?,?,2350.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2360.0,0.104837156,4.4262201885382296E-11,2360.0,100.0,100.0,?,?,2360.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2370.0,0.105019903,4.433935758968191E-11,2370.0,100.0,100.0,?,?,2370.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2380.0,0.105218135,4.4423051054278975E-11,2380.0,100.0,100.0,?,?,2380.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2390.0,0.105393324,4.4497015774249995E-11,2390.0,100.0,100.0,?,?,2390.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2400.0,0.105569195,4.457126843432582E-11,2400.0,100.0,100.0,?,?,2400.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2410.0,0.105739112,4.464300731817878E-11,2410.0,100.0,100.0,?,?,2410.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2420.0,0.105899506,4.471072559555368E-11,2420.0,100.0,100.0,?,?,2420.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2430.0,0.106071188,4.478320966164268E-11,2430.0,100.0,100.0,?,?,2430.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2440.0,0.106231837,4.485103559990721E-11,2440.0,100.0,100.0,?,?,2440.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2450.0,0.106387321,4.491668087740736E-11,2450.0,100.0,100.0,?,?,2450.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2460.0,0.10657643,4.499652261535324E-11,2460.0,100.0,100.0,?,?,2460.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2470.0,0.10674279,4.506675973534581E-11,2470.0,100.0,100.0,?,?,2470.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2480.0,0.106898347,4.513243583341436E-11,2480.0,100.0,100.0,?,?,2480.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2490.0,0.107054649,4.519842647016045E-11,2490.0,100.0,100.0,?,?,2490.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2500.0,0.107216091,4.5266587212681735E-11,2500.0,100.0,100.0,?,?,2500.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2510.0,0.107375761,4.5333999817570016E-11,2510.0,100.0,100.0,?,?,2510.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2520.0,0.107532701,4.540025981763995E-11,2520.0,100.0,100.0,?,?,2520.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2530.0,0.10769074,4.546698381503419E-11,2530.0,100.0,100.0,?,?,2530.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2540.0,0.107864441,4.554032030204928E-11,2540.0,100.0,100.0,?,?,2540.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2550.0,0.10802677,4.5608855535586635E-11,2550.0,100.0,100.0,?,?,2550.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2560.0,0.108205085,4.568414005140459E-11,2560.0,100.0,100.0,?,?,2560.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2570.0,0.108403342,4.576784407099084E-11,2570.0,100.0,100.0,?,?,2570.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2580.0,0.108563157,4.583531789481636E-11,2580.0,100.0,100.0,?,?,2580.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2590.0,0.10871896,4.590109785397843E-11,2590.0,100.0,100.0,?,?,2590.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2600.0,0.108870367,4.596502182384328E-11,2600.0,100.0,100.0,?,?,2600.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2610.0,0.109020952,4.602859874566392E-11,2610.0,100.0,100.0,?,?,2610.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2620.0,0.109169572,4.6091346045335095E-11,2620.0,100.0,100.0,?,?,2620.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2630.0,0.109318016,4.6154019037882446E-11,2630.0,100.0,100.0,?,?,2630.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2640.0,0.109468554,4.621757611632343E-11,2640.0,100.0,100.0,?,?,2640.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2650.0,0.109619153,4.628115894893801E-11,2650.0,100.0,100.0,?,?,2650.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2660.0,0.109797474,4.635644599795337E-11,2660.0,100.0,100.0,?,?,2660.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2670.0,0.110150898,4.650566145777698E-11,2670.0,100.0,100.0,?,?,2670.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2680.0,0.110317999,4.657621142764882E-11,2680.0,100.0,100.0,?,?,2680.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2690.0,0.110520336,4.666163802146908E-11,2690.0,100.0,100.0,?,?,2690.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2700.0,0.110713962,4.674338683485981E-11,2700.0,100.0,100.0,?,?,2700.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2710.0,0.110901637,4.682262313862638E-11,2710.0,100.0,100.0,?,?,2710.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2720.0,0.111088328,4.6901443998018864E-11,2720.0,100.0,100.0,?,?,2720.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2730.0,0.111262661,4.6975047315160395E-11,2730.0,100.0,100.0,?,?,2730.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2740.0,0.111417501,4.7040420696139296E-11,2740.0,100.0,100.0,?,?,2740.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2750.0,0.111647247,4.713741935789581E-11,2750.0,100.0,100.0,?,?,2750.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2760.0,0.111857393,4.722614290813601E-11,2760.0,100.0,100.0,?,?,2760.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2770.0,0.112037724,4.730227857828136E-11,2770.0,100.0,100.0,?,?,2770.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2780.0,0.112228545,4.7382843121886215E-11,2780.0,100.0,100.0,?,?,2780.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2790.0,0.112393785,4.7452607378363573E-11,2790.0,100.0,100.0,?,?,2790.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2800.0,0.112575804,4.752945572137829E-11,2800.0,100.0,100.0,?,?,2800.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2810.0,0.112731721,4.759528381129102E-11,2810.0,100.0,100.0,?,?,2810.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2820.0,0.112895551,4.7664452766378687E-11,2820.0,100.0,100.0,?,?,2820.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2830.0,0.113050237,4.772976112862424E-11,2830.0,100.0,100.0,?,?,2830.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2840.0,0.113226627,4.780423291027542E-11,2840.0,100.0,100.0,?,?,2840.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2850.0,0.113386918,4.787190770109491E-11,2850.0,100.0,100.0,?,?,2850.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2860.0,0.113539324,4.793625344832734E-11,2860.0,100.0,100.0,?,?,2860.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2870.0,0.113685353,4.799790682892001E-11,2870.0,100.0,100.0,?,?,2870.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2880.0,0.113831513,4.805961551765597E-11,2880.0,100.0,100.0,?,?,2880.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2890.0,0.113985892,4.812479426463441E-11,2890.0,100.0,100.0,?,?,2890.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2900.0,0.114132966,4.818688884377476E-11,2900.0,100.0,100.0,?,?,2900.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2910.0,0.114313822,4.826324616869287E-11,2910.0,100.0,100.0,?,?,2910.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2920.0,0.114476239,4.833181855579214E-11,2920.0,100.0,100.0,?,?,2920.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2930.0,0.114613878,4.838992968201634E-11,2930.0,100.0,100.0,?,?,2930.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2940.0,0.11475514,4.8449570437272353E-11,2940.0,100.0,100.0,?,?,2940.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2950.0,0.11492561,4.852154279748595E-11,2950.0,100.0,100.0,?,?,2950.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2960.0,0.115072159,4.8583415721853536E-11,2960.0,100.0,100.0,?,?,2960.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2970.0,0.115215674,4.8644007692734365E-11,2970.0,100.0,100.0,?,?,2970.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2980.0,0.115367325,4.87080346792936E-11,2980.0,100.0,100.0,?,?,2980.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2990.0,0.115507754,4.876732374231017E-11,2990.0,100.0,100.0,?,?,2990.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.115744408,4.886723895867662E-11,3000.0,100.0,100.0,?,?,3000.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3010.0,0.115888784,4.892819444338477E-11,3010.0,100.0,100.0,?,?,3010.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3020.0,0.116028347,4.8987117881576184E-11,3020.0,100.0,100.0,?,?,3020.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3030.0,0.116185168,4.905332763989763E-11,3030.0,100.0,100.0,?,?,3030.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3040.0,0.116327901,4.911358945071694E-11,3040.0,100.0,100.0,?,?,3040.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3050.0,0.11648187,4.9178595095872845E-11,3050.0,100.0,100.0,?,?,3050.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3060.0,0.11663566,4.924352516730623E-11,3060.0,100.0,100.0,?,?,3060.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3070.0,0.116789546,4.9308495769898064E-11,3070.0,100.0,100.0,?,?,3070.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3080.0,0.116933077,4.9369094495971964E-11,3080.0,100.0,100.0,?,?,3080.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3090.0,0.117096328,4.943801899751024E-11,3090.0,100.0,100.0,?,?,3090.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3100.0,0.117250276,4.9503015776475235E-11,3100.0,100.0,100.0,?,?,3100.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3110.0,0.117404694,4.9568210989236795E-11,3110.0,100.0,100.0,?,?,3110.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3120.0,0.117557908,4.96328978737195E-11,3120.0,100.0,100.0,?,?,3120.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3130.0,0.11771913,4.970096573233601E-11,3130.0,100.0,100.0,?,?,3130.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3140.0,0.117875909,4.9767157758275634E-11,3140.0,100.0,100.0,?,?,3140.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3150.0,0.118028906,4.9831753025452265E-11,3150.0,100.0,100.0,?,?,3150.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3160.0,0.11816842,4.9890655775864885E-11,3160.0,100.0,100.0,?,?,3160.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3170.0,0.118331809,4.9959638540943427E-11,3170.0,100.0,100.0,?,?,3170.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3180.0,0.118486024,5.002474804719286E-11,3180.0,100.0,100.0,?,?,3180.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3190.0,0.118683333,5.0108051821589435E-11,3190.0,100.0,100.0,?,?,3190.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3200.0,0.118856394,5.018111810088154E-11,3200.0,100.0,100.0,?,?,3200.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3210.0,0.119022818,5.025138224164641E-11,3210.0,100.0,100.0,?,?,3210.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3220.0,0.119163925,5.0310957555969514E-11,3220.0,100.0,100.0,?,?,3220.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3230.0,0.119302654,5.036952887972192E-11,3230.0,100.0,100.0,?,?,3230.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3240.0,0.119447188,5.043055107196168E-11,3240.0,100.0,100.0,?,?,3240.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3250.0,0.11959168,5.0491555531819617E-11,3250.0,100.0,100.0,?,?,3250.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3260.0,0.119735536,5.055229147275284E-11,3260.0,100.0,100.0,?,?,3260.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3270.0,0.119871159,5.060955144464965E-11,3270.0,100.0,100.0,?,?,3270.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3280.0,0.120007048,5.0666923721631325E-11,3280.0,100.0,100.0,?,?,3280.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3290.0,0.120161176,5.073199649651841E-11,3290.0,100.0,100.0,?,?,3290.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3300.0,0.120314993,5.079693796734011E-11,3300.0,100.0,100.0,?,?,3300.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3310.0,0.120454956,5.0856030285358385E-11,3310.0,100.0,100.0,?,?,3310.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3320.0,0.12059975,5.091716224948561E-11,3320.0,100.0,100.0,?,?,3320.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3330.0,0.120843273,5.101997755467887E-11,3330.0,100.0,100.0,?,?,3330.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3340.0,0.120990186,5.1082004159688904E-11,3340.0,100.0,100.0,?,?,3340.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3350.0,0.121134877,5.114309263726071E-11,3350.0,100.0,100.0,?,?,3350.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3360.0,0.121270601,5.1200395251313804E-11,3360.0,100.0,100.0,?,?,3360.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3370.0,0.121406887,5.125793514152364E-11,3370.0,100.0,100.0,?,?,3370.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3380.0,0.121540222,5.131422912081079E-11,3380.0,100.0,100.0,?,?,3380.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3390.0,0.121674327,5.1370848193764646E-11,3390.0,100.0,100.0,?,?,3390.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3400.0,0.121808282,5.142740393678343E-11,3400.0,100.0,100.0,?,?,3400.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3410.0,0.12193982,5.1482939223448396E-11,3410.0,100.0,100.0,?,?,3410.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3420.0,0.122073448,5.153935690720872E-11,3420.0,100.0,100.0,?,?,3420.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3430.0,0.122211277,5.159754825135068E-11,3430.0,100.0,100.0,?,?,3430.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3440.0,0.122385217,5.167098564406232E-11,3440.0,100.0,100.0,?,?,3440.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3450.0,0.122519089,5.1727506344517035E-11,3450.0,100.0,100.0,?,?,3450.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3460.0,0.122656211,5.1785399193565016E-11,3460.0,100.0,100.0,?,?,3460.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3470.0,0.122819083,5.185416368146734E-11,3470.0,100.0,100.0,?,?,3470.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3480.0,0.122953721,5.191100778679049E-11,3480.0,100.0,100.0,?,?,3480.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3490.0,0.123089722,5.1968427350123684E-11,3490.0,100.0,100.0,?,?,3490.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3500.0,0.123222296,5.202440003554022E-11,3500.0,100.0,100.0,?,?,3500.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3510.0,0.123357712,5.208157261212663E-11,3510.0,100.0,100.0,?,?,3510.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3520.0,0.123491016,5.213785350322719E-11,3520.0,100.0,100.0,?,?,3520.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3530.0,0.123624338,5.2194141993919967E-11,3530.0,100.0,100.0,?,?,3530.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3540.0,0.123756135,5.2249786630272827E-11,3540.0,100.0,100.0,?,?,3540.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3550.0,0.123889915,5.230626848836736E-11,3550.0,100.0,100.0,?,?,3550.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3560.0,0.124023522,5.236267730593677E-11,3560.0,100.0,100.0,?,?,3560.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3570.0,0.124169409,5.2424270734190895E-11,3570.0,100.0,100.0,?,?,3570.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3580.0,0.124318,5.248700579007462E-11,3580.0,100.0,100.0,?,?,3580.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
