learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1800.0,0.092860243,2.8443245349658845E-11,1800.0,100.0,100.0,?,?,1800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1810.0,0.09303562,2.84969636135631E-11,1810.0,100.0,100.0,?,?,1810.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1820.0,0.093210855,2.8550638382633512E-11,1820.0,100.0,100.0,?,?,1820.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1830.0,0.093385146,2.8604024002949383E-11,1830.0,100.0,100.0,?,?,1830.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1840.0,0.093557831,2.8656917702820552E-11,1840.0,100.0,100.0,?,?,1840.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1850.0,0.093738853,2.871236503952078E-11,1850.0,100.0,100.0,?,?,1850.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1860.0,0.093926063,2.8769707770811172E-11,1860.0,100.0,100.0,?,?,1860.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1870.0,0.094329816,2.889337797959644E-11,1870.0,100.0,100.0,?,?,1870.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1880.0,0.094714074,2.9011076837778078E-11,1880.0,100.0,100.0,?,?,1880.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1890.0,0.095006884,2.9100765022966583E-11,1890.0,100.0,100.0,?,?,1890.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1900.0,0.095272258,2.9182049516174515E-11,1900.0,100.0,100.0,?,?,1900.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1910.0,0.095482141,2.9246337024701954E-11,1910.0,100.0,100.0,?,?,1910.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1920.0,0.095684037,2.93081781019767E-11,1920.0,100.0,100.0,?,?,1920.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1930.0,0.095875939,2.93669580005937E-11,1930.0,100.0,100.0,?,?,1930.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1940.0,0.096060407,2.942346085276867E-11,1940.0,100.0,100.0,?,?,1940.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1950.0,0.096240951,2.9478761777281743E-11,1950.0,100.0,100.0,?,?,1950.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1960.0,0.096442421,2.9540472370054967E-11,1960.0,100.0,100.0,?,?,1960.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1970.0,0.096661805,2.9607670050528296E-11,1970.0,100.0,100.0,?,?,1970.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1980.0,0.096843513,2.96633275101582E-11,1980.0,100.0,100.0,?,?,1980.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1990.0,0.09703444,2.972180876466961E-11,1990.0,100.0,100.0,?,?,1990.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.097208355,2.9775079215566294E-11,2000.0,100.0,100.0,?,?,2000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2010.0,0.097381998,2.982826635241506E-11,2010.0,100.0,100.0,?,?,2010.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2020.0,0.097549795,2.9879662849836854E-11,2020.0,100.0,100.0,?,?,2020.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2030.0,0.097723243,2.9932790257864504E-11,2030.0,100.0,100.0,?,?,2030.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2040.0,0.097894102,2.9985124650928684E-11,2040.0,100.0,100.0,?,?,2040.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2050.0,0.098116323,3.005319130917388E-11,2050.0,100.0,100.0,?,?,2050.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2060.0,0.098339834,3.0121653096543396E-11,2060.0,100.0,100.0,?,?,2060.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2070.0,0.098484429,3.016594278315701E-11,2070.0,100.0,100.0,?,?,2070.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2080.0,0.098621876,3.0208043025599566E-11,2080.0,100.0,100.0,?,?,2080.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2090.0,0.098761178,3.0250711457596866E-11,2090.0,100.0,100.0,?,?,2090.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2100.0,0.098908449,3.029582080741722E-11,2100.0,100.0,100.0,?,?,2100.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2110.0,0.099065198,3.0343833284245584E-11,2110.0,100.0,100.0,?,?,2110.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2120.0,0.099202696,3.038594914807213E-11,2120.0,100.0,100.0,?,?,2120.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2130.0,0.099335946,3.042676384250322E-11,2130.0,100.0,100.0,?,?,2130.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2140.0,0.099470283,3.046791148682434E-11,2140.0,100.0,100.0,?,?,2140.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2150.0,0.099617785,3.0513091592325096E-11,2150.0,100.0,100.0,?,?,2150.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2160.0,0.099750051,3.0553604885935775E-11,2160.0,100.0,100.0,?,?,2160.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2170.0,0.099880751,3.059363851116762E-11,2170.0,100.0,100.0,?,?,2170.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2180.0,0.100014261,3.063453284402687E-11,2180.0,100.0,100.0,?,?,2180.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2190.0,0.100144941,3.0674560343225785E-11,2190.0,100.0,100.0,?,?,2190.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2200.0,0.100294411,3.0720343250367366E-11,2200.0,100.0,100.0,?,?,2200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2210.0,0.100443365,3.0765968105859214E-11,2210.0,100.0,100.0,?,?,2210.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2220.0,0.100593628,3.081199391020668E-11,2220.0,100.0,100.0,?,?,2220.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2230.0,0.100729802,3.0853704230652904E-11,2230.0,100.0,100.0,?,?,2230.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2240.0,0.101048613,3.095135656495888E-11,2240.0,100.0,100.0,?,?,2240.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2250.0,0.101191299,3.0995061521728825E-11,2250.0,100.0,100.0,?,?,2250.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2260.0,0.101417844,3.1064452628294616E-11,2260.0,100.0,100.0,?,?,2260.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2270.0,0.101579227,3.1113884506954075E-11,2270.0,100.0,100.0,?,?,2270.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2280.0,0.101718669,3.115659582118192E-11,2280.0,100.0,100.0,?,?,2280.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2290.0,0.101859844,3.1199837956163605E-11,2290.0,100.0,100.0,?,?,2290.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2300.0,0.102018487,3.124843056831094E-11,2300.0,100.0,100.0,?,?,2300.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2310.0,0.10221056,3.130726284450954E-11,2310.0,100.0,100.0,?,?,2310.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2320.0,0.102387566,3.1361480073796366E-11,2320.0,100.0,100.0,?,?,2320.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2330.0,0.102565018,3.141583391361765E-11,2330.0,100.0,100.0,?,?,2330.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2340.0,0.102742532,3.1470206744141035E-11,2340.0,100.0,100.0,?,?,2340.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2350.0,0.102899404,3.151825689607195E-11,2350.0,100.0,100.0,?,?,2350.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2360.0,0.10305089,3.1564657307333404E-11,2360.0,100.0,100.0,?,?,2360.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2370.0,0.103192023,3.1607886577645925E-11,2370.0,100.0,100.0,?,?,2370.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2380.0,0.103329395,3.1649963847464975E-11,2380.0,100.0,100.0,?,?,2380.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2390.0,0.103469159,3.169277379082308E-11,2390.0,100.0,100.0,?,?,2390.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2400.0,0.103612341,3.173663067320981E-11,2400.0,100.0,100.0,?,?,2400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2410.0,0.103745556,3.177743464708327E-11,2410.0,100.0,100.0,?,?,2410.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2420.0,0.103901408,3.182517237133448E-11,2420.0,100.0,100.0,?,?,2420.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2430.0,0.104092873,3.188381841613185E-11,2430.0,100.0,100.0,?,?,2430.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2440.0,0.104261549,3.1935484152701146E-11,2440.0,100.0,100.0,?,?,2440.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2450.0,0.104399397,3.197770722210405E-11,2450.0,100.0,100.0,?,?,2450.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2460.0,0.104537501,3.202000870472853E-11,2460.0,100.0,100.0,?,?,2460.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2470.0,0.104688649,3.206630558603338E-11,2470.0,100.0,100.0,?,?,2470.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2480.0,0.104842438,3.2113411409987325E-11,2480.0,100.0,100.0,?,?,2480.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2490.0,0.104986599,3.215756816168624E-11,2490.0,100.0,100.0,?,?,2490.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2500.0,0.105132668,3.220230933692718E-11,2500.0,100.0,100.0,?,?,2500.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2510.0,0.105287467,3.2249724525544356E-11,2510.0,100.0,100.0,?,?,2510.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2520.0,0.105434069,3.229462895956302E-11,2520.0,100.0,100.0,?,?,2520.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2530.0,0.105567407,3.233547060853903E-11,2530.0,100.0,100.0,?,?,2530.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2540.0,0.105712905,3.238003688553967E-11,2540.0,100.0,100.0,?,?,2540.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2550.0,0.105941156,3.244995054271484E-11,2550.0,100.0,100.0,?,?,2550.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2560.0,0.10611795,3.250410283605256E-11,2560.0,100.0,100.0,?,?,2560.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2570.0,0.106275094,3.255223630203139E-11,2570.0,100.0,100.0,?,?,2570.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2580.0,0.106409693,3.259346419738397E-11,2580.0,100.0,100.0,?,?,2580.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2590.0,0.106536163,3.263220216665001E-11,2590.0,100.0,100.0,?,?,2590.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2600.0,0.106666355,3.2672080190645305E-11,2600.0,100.0,100.0,?,?,2600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2610.0,0.106796302,3.271188317073714E-11,2610.0,100.0,100.0,?,?,2610.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2620.0,0.107149076,3.281993842787211E-11,2620.0,100.0,100.0,?,?,2620.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2630.0,0.107288302,3.2862583580944255E-11,2630.0,100.0,100.0,?,?,2630.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2640.0,0.107417811,3.290225240091481E-11,2640.0,100.0,100.0,?,?,2640.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2650.0,0.107548114,3.294216442439289E-11,2650.0,100.0,100.0,?,?,2650.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2660.0,0.107682803,3.298341988689368E-11,2660.0,100.0,100.0,?,?,2660.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2670.0,0.10781386,3.302356286181342E-11,2670.0,100.0,100.0,?,?,2670.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2680.0,0.107942463,3.3062954172492005E-11,2680.0,100.0,100.0,?,?,2680.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2690.0,0.108070527,3.310218038658299E-11,2690.0,100.0,100.0,?,?,2690.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2700.0,0.108198953,3.3141517481870096E-11,2700.0,100.0,100.0,?,?,2700.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2710.0,0.10832888,3.3181314335929E-11,2710.0,100.0,100.0,?,?,2710.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2720.0,0.108462586,3.322226870391102E-11,2720.0,100.0,100.0,?,?,2720.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2730.0,0.108591074,3.3261624789900226E-11,2730.0,100.0,100.0,?,?,2730.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2740.0,0.108733708,3.330531381898454E-11,2740.0,100.0,100.0,?,?,2740.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2750.0,0.108864115,3.3345257697833884E-11,2750.0,100.0,100.0,?,?,2750.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2760.0,0.108994168,3.338509314590028E-11,2760.0,100.0,100.0,?,?,2760.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2770.0,0.109564926,3.355991726120311E-11,2770.0,100.0,100.0,?,?,2770.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2780.0,0.10983611,3.364298136697873E-11,2780.0,100.0,100.0,?,?,2780.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2790.0,0.110075055,3.371617061396438E-11,2790.0,100.0,100.0,?,?,2790.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2800.0,0.110310402,3.3788257787624974E-11,2800.0,100.0,100.0,?,?,2800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2810.0,0.110699995,3.390759076509209E-11,2810.0,100.0,100.0,?,?,2810.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2820.0,0.110860306,3.3956694288386216E-11,2820.0,100.0,100.0,?,?,2820.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2830.0,0.11100494,3.400099592076405E-11,2830.0,100.0,100.0,?,?,2830.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2840.0,0.111148079,3.404483963217998E-11,2840.0,100.0,100.0,?,?,2840.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2850.0,0.111289687,3.408821439577471E-11,2850.0,100.0,100.0,?,?,2850.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2860.0,0.111433565,3.413228446410759E-11,2860.0,100.0,100.0,?,?,2860.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2870.0,0.111594726,3.418164834380147E-11,2870.0,100.0,100.0,?,?,2870.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2880.0,0.111756931,3.4231332002414573E-11,2880.0,100.0,100.0,?,?,2880.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2890.0,0.111913167,3.4279187346498145E-11,2890.0,100.0,100.0,?,?,2890.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2900.0,0.112069378,3.432703503304055E-11,2900.0,100.0,100.0,?,?,2900.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2910.0,0.112233798,3.4377397149801225E-11,2910.0,100.0,100.0,?,?,2910.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2920.0,0.112390655,3.442544270720744E-11,2920.0,100.0,100.0,?,?,2920.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2930.0,0.112546387,3.4473143675261045E-11,2930.0,100.0,100.0,?,?,2930.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2940.0,0.112701772,3.4520738356643225E-11,2940.0,100.0,100.0,?,?,2940.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2950.0,0.112892055,3.457902235289412E-11,2950.0,100.0,100.0,?,?,2950.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2960.0,0.113069875,3.4633488911721416E-11,2960.0,100.0,100.0,?,?,2960.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2970.0,0.113213455,3.467746770216357E-11,2970.0,100.0,100.0,?,?,2970.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2980.0,0.113354626,3.4720708611938665E-11,2980.0,100.0,100.0,?,?,2980.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2990.0,0.113710123,3.482959792845777E-11,2990.0,100.0,100.0,?,?,2990.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.114063593,3.493786637153888E-11,3000.0,100.0,100.0,?,?,3000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3010.0,0.114210454,3.4982850137684054E-11,3010.0,100.0,100.0,?,?,3010.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3020.0,0.114352638,3.502640133102732E-11,3020.0,100.0,100.0,?,?,3020.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3030.0,0.11449362,3.506958434979118E-11,3030.0,100.0,100.0,?,?,3030.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3040.0,0.114632441,3.5112105450696384E-11,3040.0,100.0,100.0,?,?,3040.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3050.0,0.114780046,3.515731710526675E-11,3050.0,100.0,100.0,?,?,3050.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3060.0,0.114932895,3.520413500567274E-11,3060.0,100.0,100.0,?,?,3060.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3070.0,0.115110803,3.525862851904495E-11,3070.0,100.0,100.0,?,?,3070.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3080.0,0.115268106,3.530681068698562E-11,3080.0,100.0,100.0,?,?,3080.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3090.0,0.115408185,3.534971711536246E-11,3090.0,100.0,100.0,?,?,3090.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3100.0,0.115595496,3.5407090783119174E-11,3100.0,100.0,100.0,?,?,3100.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3110.0,0.115751779,3.5454960523380145E-11,3110.0,100.0,100.0,?,?,3110.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3120.0,0.115921261,3.550687313907673E-11,3120.0,100.0,100.0,?,?,3120.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3130.0,0.116077615,3.555476462675463E-11,3130.0,100.0,100.0,?,?,3130.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3140.0,0.116249218,3.5607326908244E-11,3140.0,100.0,100.0,?,?,3140.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3150.0,0.116402929,3.56544088406695E-11,3150.0,100.0,100.0,?,?,3150.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3160.0,0.116554565,3.570085519717796E-11,3160.0,100.0,100.0,?,?,3160.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3170.0,0.116751537,3.576118804514405E-11,3170.0,100.0,100.0,?,?,3170.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3180.0,0.11693324,3.581684397326572E-11,3180.0,100.0,100.0,?,?,3180.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3190.0,0.11712042,3.5874177515506715E-11,3190.0,100.0,100.0,?,?,3190.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3200.0,0.117325888,3.5937112702263694E-11,3200.0,100.0,100.0,?,?,3200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3210.0,0.117489313,3.598717004888584E-11,3210.0,100.0,100.0,?,?,3210.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3220.0,0.11763455,3.6031656381156674E-11,3220.0,100.0,100.0,?,?,3220.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3230.0,0.11776922,3.607290602392617E-11,3230.0,100.0,100.0,?,?,3230.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3240.0,0.117932907,3.612304362157977E-11,3240.0,100.0,100.0,?,?,3240.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3250.0,0.118073107,3.616598711245586E-11,3250.0,100.0,100.0,?,?,3250.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3260.0,0.118216416,3.6209882895151737E-11,3260.0,100.0,100.0,?,?,3260.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3270.0,0.118350569,3.625097417996986E-11,3270.0,100.0,100.0,?,?,3270.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3280.0,0.118481117,3.6290961247351396E-11,3280.0,100.0,100.0,?,?,3280.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3290.0,0.118615961,3.633226418660743E-11,3290.0,100.0,100.0,?,?,3290.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3300.0,0.118798965,3.638831861317154E-11,3300.0,100.0,100.0,?,?,3300.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3310.0,0.11894723,3.643373242682877E-11,3310.0,100.0,100.0,?,?,3310.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3320.0,0.119093075,3.6478404990500835E-11,3320.0,100.0,100.0,?,?,3320.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3330.0,0.119233511,3.6521420768565566E-11,3330.0,100.0,100.0,?,?,3330.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3340.0,0.119366823,3.656225445369876E-11,3340.0,100.0,100.0,?,?,3340.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3350.0,0.119505182,3.660463404324316E-11,3350.0,100.0,100.0,?,?,3350.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3360.0,0.119639368,3.664573543601562E-11,3360.0,100.0,100.0,?,?,3360.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3370.0,0.119897842,3.6724906447860895E-11,3370.0,100.0,100.0,?,?,3370.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3380.0,0.120041088,3.676878293355303E-11,3380.0,100.0,100.0,?,?,3380.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3390.0,0.120176657,3.6810307941502967E-11,3390.0,100.0,100.0,?,?,3390.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3400.0,0.120312143,3.685180752641622E-11,3400.0,100.0,100.0,?,?,3400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3410.0,0.120446946,3.689309790730474E-11,3410.0,100.0,100.0,?,?,3410.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3420.0,0.120582005,3.6934466701414827E-11,3420.0,100.0,100.0,?,?,3420.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3430.0,0.12072175,3.697727082504164E-11,3430.0,100.0,100.0,?,?,3430.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3440.0,0.120869412,3.702249993880587E-11,3440.0,100.0,100.0,?,?,3440.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3450.0,0.121006144,3.706438117557099E-11,3450.0,100.0,100.0,?,?,3450.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3460.0,0.121142149,3.710603973103892E-11,3460.0,100.0,100.0,?,?,3460.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3470.0,0.121277417,3.714747254219318E-11,3470.0,100.0,100.0,?,?,3470.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3480.0,0.121417976,3.7190525995360457E-11,3480.0,100.0,100.0,?,?,3480.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3490.0,0.121554618,3.723237966497737E-11,3490.0,100.0,100.0,?,?,3490.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3500.0,0.121690072,3.727386944823793E-11,3500.0,100.0,100.0,?,?,3500.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3510.0,0.121827192,3.7315869530041995E-11,3510.0,100.0,100.0,?,?,3510.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3520.0,0.121962439,3.735729590886167E-11,3520.0,100.0,100.0,?,?,3520.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3530.0,0.122097981,3.739881264666714E-11,3530.0,100.0,100.0,?,?,3530.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3540.0,0.122231905,3.743983378840815E-11,3540.0,100.0,100.0,?,?,3540.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3550.0,0.122365973,3.74808990375863E-11,3550.0,100.0,100.0,?,?,3550.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3560.0,0.122504273,3.752326055533354E-11,3560.0,100.0,100.0,?,?,3560.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3570.0,0.12263857,3.756439594758879E-11,3570.0,100.0,100.0,?,?,3570.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
