learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1500.0,0.094205411,3.177979338707195E-11,1500.0,98.5,98.5,97.09864603481626,97.05882352941177,1500.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1510.0,0.094348141,3.1827942743483515E-11,1510.0,98.5,98.5,97.1042471042471,97.08171206225681,1510.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1520.0,0.094528386,3.188874762505293E-11,1520.0,98.5,98.5,97.1042471042471,97.08171206225681,1520.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1530.0,0.094682607,3.19407734212776E-11,1530.0,98.5,98.5,97.09864603481626,97.0873786407767,1530.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1540.0,0.094843171,3.199493900148405E-11,1540.0,98.5,98.5,97.0873786407767,97.1042471042471,1540.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1550.0,0.094977271,3.2040177064223426E-11,1550.0,98.3,98.3,96.70542635658914,96.71814671814671,1550.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1560.0,0.09514503,3.209676984697581E-11,1560.0,98.3,98.3,96.69902912621359,96.71814671814671,1560.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1570.0,0.095296014,3.214770365506411E-11,1570.0,98.2,98.2,96.49122807017544,96.52509652509652,1570.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1580.0,0.095446031,3.2198311249829E-11,1580.0,98.2,98.2,96.49805447470817,96.49805447470817,1580.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1590.0,0.095583377,3.224464433681634E-11,1590.0,98.2,98.2,96.49805447470817,96.49122807017544,1590.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1600.0,0.095997289,3.238427578368121E-11,1600.0,98.2,98.2,96.51162790697674,96.4774951076321,1600.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1610.0,0.096250944,3.2469845215479535E-11,1610.0,98.1,98.1,96.31782945736434,96.3035019455253,1610.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1620.0,0.096396206,3.2518848731286E-11,1620.0,98.1,98.1,96.31067961165049,96.3035019455253,1620.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1630.0,0.09670797,3.2624020986258986E-11,1630.0,98.0,98.0,96.12403100775194,96.12403100775194,1630.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1640.0,0.096951929,3.270631951383419E-11,1640.0,97.89999999999999,97.89999999999999,95.91439688715953,95.90643274853801,1640.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1650.0,0.097094885,3.275454511038132E-11,1650.0,97.8,97.8,95.71150097465888,95.69471624266144,1650.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1660.0,0.097233219,3.2801211494952444E-11,1660.0,97.7,97.7,95.52529182879377,95.46351084812623,1660.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1670.0,0.097373064,3.2848387608925506E-11,1670.0,97.7,97.7,95.52529182879377,95.45454545454545,1670.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1680.0,0.097528613,3.290086140028305E-11,1680.0,97.7,97.7,95.53398058252426,95.44554455445544,1680.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1690.0,0.09767141,3.2949033358858697E-11,1690.0,97.7,97.7,95.5684007707129,95.46351084812623,1690.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1700.0,0.097832813,3.300348197213478E-11,1700.0,97.7,97.7,95.55984555984556,95.44554455445544,1700.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1710.0,0.097975044,3.3051462993025785E-11,1710.0,97.7,97.7,95.58541266794626,95.41832669322709,1710.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1720.0,0.098149892,3.3110447219676445E-11,1720.0,97.6,97.6,95.40229885057471,95.2286282306163,1720.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1730.0,0.09829582,3.3159675407740806E-11,1730.0,97.6,97.6,95.41108986615679,95.21912350597609,1730.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1740.0,0.098434733,3.32065371154911E-11,1740.0,97.7,97.7,95.58541266794626,95.46351084812623,1740.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1750.0,0.098571387,3.3252636759231484E-11,1750.0,97.7,97.7,95.55984555984556,95.43650793650794,1750.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1760.0,0.098704854,3.3297661282122134E-11,1760.0,97.7,97.7,95.5684007707129,95.44554455445544,1760.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1770.0,0.098843791,3.334453108617001E-11,1770.0,97.7,97.7,95.5684007707129,95.44554455445544,1770.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1780.0,0.098982932,3.339146970874734E-11,1780.0,97.7,97.7,95.54263565891472,95.48133595284872,1780.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1790.0,0.099120497,3.343787667445011E-11,1790.0,97.7,97.7,95.5684007707129,95.47244094488188,1790.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1800.0,0.099401573,3.353269646358159E-11,1800.0,97.7,97.7,95.57692307692307,95.47244094488188,1800.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1810.0,0.09956781,3.358877580612898E-11,1810.0,97.7,97.7,95.5684007707129,95.46351084812623,1810.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1820.0,0.099716176,3.3638826443089383E-11,1820.0,97.7,97.7,95.5684007707129,95.47244094488188,1820.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1830.0,0.099857668,3.368655816548401E-11,1830.0,97.8,97.8,95.77735124760076,95.67779960707269,1830.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1840.0,0.099995979,3.373321679110329E-11,1840.0,97.89999999999999,97.89999999999999,95.96153846153845,95.86614173228347,1840.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1850.0,0.100133468,3.3779598118530386E-11,1850.0,98.0,98.0,96.18320610687022,96.09375,1850.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1860.0,0.100302318,3.383655894547702E-11,1860.0,98.0,98.0,96.18320610687022,96.08610567514677,1860.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1870.0,0.100699132,3.3970422455006184E-11,1870.0,98.0,98.0,96.19047619047618,96.09375,1870.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1880.0,0.10085942,3.402449492779044E-11,1880.0,98.0,98.0,96.14643545279384,96.078431372549,1880.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1890.0,0.101054462,3.4090291514164885E-11,1890.0,98.0,98.0,96.14643545279384,96.09375,1890.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1900.0,0.101228057,3.414885304661262E-11,1900.0,98.0,98.0,96.13899613899613,96.08610567514677,1900.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1910.0,0.101466545,3.422930595568486E-11,1910.0,98.0,98.0,96.12403100775194,96.1089494163424,1910.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1920.0,0.101835451,3.43537548205091E-11,1920.0,98.0,98.0,96.11650485436894,96.1089494163424,1920.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1930.0,0.102079873,3.443620953915849E-11,1930.0,98.0,98.0,96.11650485436894,96.11650485436894,1930.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1940.0,0.10223612,3.448891879783738E-11,1940.0,98.0,98.0,96.10136452241716,96.12403100775194,1940.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1950.0,0.102364982,3.4532389843629485E-11,1950.0,98.0,98.0,96.07072691552062,96.08610567514677,1950.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1960.0,0.102491744,3.4575152463383165E-11,1960.0,98.0,98.0,96.078431372549,96.08610567514677,1960.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1970.0,0.102617468,3.461756491826642E-11,1970.0,98.0,98.0,96.078431372549,96.10136452241716,1970.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1980.0,0.102743836,3.4660194623801465E-11,1980.0,98.0,98.0,96.09375,96.08610567514677,1980.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1990.0,0.102870221,3.470283006421396E-11,1990.0,98.0,98.0,96.078431372549,96.10136452241716,1990.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.103135882,3.479244966887768E-11,2000.0,98.0,98.0,96.07072691552062,96.11650485436894,2000.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2010.0,0.103276632,3.4839931080738726E-11,2010.0,98.0,98.0,96.09375,96.12403100775194,2010.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2020.0,0.103402464,3.4882379968961105E-11,2020.0,98.0,98.0,96.1089494163424,96.1089494163424,2020.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2030.0,0.103537952,3.4928086267577305E-11,2030.0,98.0,98.0,96.13152804642165,96.09375,2030.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2040.0,0.103667646,3.497183798501892E-11,2040.0,98.0,98.0,96.13899613899613,96.11650485436894,2040.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2050.0,0.104007896,3.5086619870530265E-11,2050.0,98.0,98.0,96.16122840690979,96.12403100775194,2050.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2060.0,0.104162793,3.513887371247016E-11,2060.0,98.0,98.0,96.15384615384615,96.13152804642165,2060.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2070.0,0.104292446,3.518261159873674E-11,2070.0,98.0,98.0,96.16858237547893,96.14643545279384,2070.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2080.0,0.104420871,3.52259352244437E-11,2080.0,98.0,98.0,96.16858237547893,96.11650485436894,2080.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2090.0,0.104594666,3.528456422603795E-11,2090.0,98.1,98.1,96.33204633204633,96.33204633204633,2090.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2100.0,0.104778649,3.5346630105955755E-11,2100.0,98.1,98.1,96.3035019455253,96.3531669865643,2100.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2110.0,0.104927942,3.539699346241026E-11,2110.0,98.2,98.2,96.52509652509652,96.5583173996176,2110.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2120.0,0.105100411,3.545517514356311E-11,2120.0,98.2,98.2,96.54510556621881,96.53179190751445,2120.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2130.0,0.105231645,3.5499446373432895E-11,2130.0,98.2,98.2,96.52509652509652,96.51162790697674,2130.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2140.0,0.105360432,3.554289211829505E-11,2140.0,98.2,98.2,96.52509652509652,96.50485436893203,2140.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2150.0,0.105486618,3.5585460426906764E-11,2150.0,98.3,98.3,96.70542635658914,96.70542635658914,2150.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2160.0,0.105682007,3.565137407225041E-11,2160.0,98.4,98.4,96.92898272552782,96.89922480620154,2160.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2170.0,0.105845441,3.5706507834709376E-11,2170.0,98.4,98.4,96.92307692307692,96.90522243713733,2170.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2180.0,0.105973309,3.574964355884329E-11,2180.0,98.3,98.3,96.73704414587331,96.71814671814671,2180.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2190.0,0.106100672,3.5792608923382254E-11,2190.0,98.4,98.4,96.91714836223507,96.91119691119691,2190.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2200.0,0.106487057,3.5922954254266315E-11,2200.0,98.4,98.4,96.92898272552782,96.88715953307393,2200.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2210.0,0.106805374,3.6030337135824916E-11,2210.0,98.4,98.4,96.94072657743786,96.89922480620154,2210.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2220.0,0.107004326,3.609745274401376E-11,2220.0,98.4,98.4,96.92307692307692,96.89922480620154,2220.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2230.0,0.107137199,3.614227688353925E-11,2230.0,98.5,98.5,97.12092130518234,97.09302325581395,2230.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2240.0,0.107473126,3.625560042344864E-11,2240.0,98.5,98.5,97.12092130518234,97.09302325581395,2240.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2250.0,0.10761246,3.630260415375235E-11,2250.0,98.5,98.5,97.12643678160919,97.09302325581395,2250.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2260.0,0.107737312,3.634472244315679E-11,2260.0,98.5,98.5,97.10982658959537,97.10982658959537,2260.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2270.0,0.107860985,3.638644300194252E-11,2270.0,98.5,98.5,97.11538461538461,97.12092130518234,2270.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2280.0,0.10798434,3.642805628478529E-11,2280.0,98.5,98.5,97.11538461538461,97.13193116634798,2280.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2290.0,0.108106949,3.646941790771155E-11,2290.0,98.5,98.5,97.12092130518234,97.12643678160919,2290.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2300.0,0.108235625,3.651282620719739E-11,2300.0,98.5,98.5,97.13193116634798,97.14285714285714,2300.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2310.0,0.108362415,3.655559827263158E-11,2310.0,98.5,98.5,97.13740458015266,97.13740458015266,2310.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2320.0,0.108485818,3.6597227748069515E-11,2320.0,98.5,98.5,97.12643678160919,97.14285714285714,2320.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2330.0,0.108634671,3.6647442672401685E-11,2330.0,98.5,98.5,97.11538461538461,97.1590909090909,2330.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2340.0,0.108803504,3.670439776447086E-11,2340.0,98.5,98.5,97.10982658959537,97.15370018975332,2340.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2350.0,0.108949996,3.67538162155284E-11,2350.0,98.5,98.5,97.12643678160919,97.16446124763705,2350.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2360.0,0.1090898,3.6800978498326424E-11,2360.0,98.4,98.4,96.95238095238095,96.95817490494296,2360.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2370.0,0.109215446,3.684336464024254E-11,2370.0,98.5,98.5,97.14285714285714,97.13193116634798,2370.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2380.0,0.109341269,3.6885810492353326E-11,2380.0,98.5,98.5,97.13740458015266,97.14285714285714,2380.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2390.0,0.109464692,3.692744671470591E-11,2390.0,98.5,98.5,97.1042471042471,97.14285714285714,2390.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2400.0,0.109787531,3.7036355073667256E-11,2400.0,98.5,98.5,97.12643678160919,97.16981132075472,2400.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2410.0,0.109942856,3.70887532995807E-11,2410.0,98.5,98.5,97.12092130518234,97.18045112781952,2410.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2420.0,0.110075604,3.713353527088962E-11,2420.0,98.5,98.5,97.1042471042471,97.16981132075472,2420.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2430.0,0.110210194,3.717893863303796E-11,2430.0,98.5,98.5,97.12092130518234,97.19101123595505,2430.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2440.0,0.110339264,3.722247984674244E-11,2440.0,98.5,98.5,97.12643678160919,97.18045112781952,2440.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2450.0,0.110468199,3.726597551877302E-11,2450.0,98.5,98.5,97.12643678160919,97.18045112781952,2450.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2460.0,0.11060392,3.7311760418944905E-11,2460.0,98.6,98.6,97.31285988483685,97.39292364990689,2460.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2470.0,0.110732288,3.735506481594511E-11,2470.0,98.6,98.6,97.3076923076923,97.38805970149254,2470.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2480.0,0.110855918,3.739677086886434E-11,2480.0,98.6,98.6,97.30250481695568,97.38805970149254,2480.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2490.0,0.110981051,3.7438983952419644E-11,2490.0,98.6,98.6,97.29206963249516,97.38805970149254,2490.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2500.0,0.111241075,3.752670193918879E-11,2500.0,98.6,98.6,97.28682170542635,97.39292364990689,2500.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2510.0,0.111456472,3.7599365197949956E-11,2510.0,98.6,98.6,97.30250481695568,97.38317757009347,2510.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2520.0,0.111595623,3.76463071939846E-11,2520.0,98.6,98.6,97.29206963249516,97.38317757009347,2520.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2530.0,0.11177626,3.770724431508118E-11,2530.0,98.6,98.6,97.29206963249516,97.36842105263158,2530.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2540.0,0.111959091,3.7768921572715054E-11,2540.0,98.6,98.6,97.29729729729729,97.34848484848484,2540.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2550.0,0.112111245,3.782025007531048E-11,2550.0,98.8,98.8,97.67891682785299,97.71863117870723,2550.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2560.0,0.112303549,3.7885123009069105E-11,2560.0,98.8,98.8,97.6923076923077,97.71863117870723,2560.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2570.0,0.112650831,3.800227710977197E-11,2570.0,98.9,98.9,97.87644787644787,97.91271347248576,2570.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2580.0,0.112910289,3.808980415885648E-11,2580.0,98.9,98.9,97.86821705426357,97.9245283018868,2580.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2590.0,0.113036204,3.813228104677466E-11,2590.0,98.8,98.8,97.66990291262135,97.76119402985074,2590.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2600.0,0.113501189,3.8289141752239735E-11,2600.0,98.8,98.8,97.65625,97.76536312849163,2600.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2610.0,0.113729477,3.836615373483963E-11,2610.0,98.9,98.9,97.85992217898833,97.94392523364488,2610.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2620.0,0.114176718,3.8517028577625757E-11,2620.0,98.9,98.9,97.87234042553192,97.94392523364488,2620.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2630.0,0.114445998,3.8607869036495694E-11,2630.0,99.0,99.0,98.06201550387597,98.13084112149532,2630.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2640.0,0.114574242,3.865113160262506E-11,2640.0,99.1,99.1,98.24561403508771,98.314606741573,2640.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2650.0,0.114700095,3.869358757510782E-11,2650.0,99.2,99.2,98.44357976653696,98.49906191369607,2650.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2660.0,0.114818681,3.8733592056151906E-11,2660.0,99.2,99.2,98.4375,98.49340866290018,2660.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2670.0,0.115321235,3.8903126503444394E-11,2670.0,99.2,99.2,98.42829076620825,98.49624060150376,2670.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2680.0,0.115573561,3.8988247602764117E-11,2680.0,99.2,99.2,98.4313725490196,98.49906191369607,2680.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2690.0,0.115796895,3.9063588374604795E-11,2690.0,99.1,99.1,98.22834645669292,98.30188679245283,2690.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2700.0,0.116013272,3.9136582232183896E-11,2700.0,99.0,99.0,98.01587301587301,98.09523809523809,2700.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2710.0,0.116397827,3.926631022037733E-11,2710.0,99.0,99.0,98.00399201596807,98.10246679316887,2710.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2720.0,0.116556068,3.9319692146446986E-11,2720.0,99.1,99.1,98.19639278557113,98.28897338403041,2720.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2730.0,0.116688258,3.936428587883712E-11,2730.0,99.0,99.0,97.98792756539235,98.09885931558935,2730.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2740.0,0.11681729,3.940781427340376E-11,2740.0,99.0,99.0,98.0,98.08795411089865,2740.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2750.0,0.116943767,3.945048074962366E-11,2750.0,99.0,99.0,98.01980198019803,98.09885931558935,2750.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2760.0,0.11707546,3.94949068211847E-11,2760.0,99.0,99.0,97.99599198396794,98.10964083175803,2760.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2770.0,0.117205882,3.953890412631964E-11,2770.0,99.0,99.0,97.98792756539235,98.09885931558935,2770.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2780.0,0.117335034,3.958247300237419E-11,2780.0,99.0,99.0,97.98792756539235,98.09523809523809,2780.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2790.0,0.117475074,3.9629714898765107E-11,2790.0,99.0,99.0,97.96747967479675,98.09523809523809,2790.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2800.0,0.117752469,3.972329291825495E-11,2800.0,98.9,98.9,97.75051124744377,97.90076335877862,2800.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2810.0,0.11789272,3.977060599459544E-11,2810.0,98.8,98.8,97.56592292089249,97.70114942528735,2810.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2820.0,0.118024573,3.98150860414737E-11,2820.0,98.8,98.8,97.5609756097561,97.70114942528735,2820.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2830.0,0.118152042,3.985808716466031E-11,2830.0,98.8,98.8,97.5560081466395,97.69673704414588,2830.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2840.0,0.118279268,3.990100631283391E-11,2840.0,98.8,98.8,97.57085020242914,97.70114942528735,2840.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2850.0,0.118411064,3.994546713100541E-11,2850.0,98.8,98.8,97.5560081466395,97.6923076923077,2850.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2860.0,0.118537879,3.9988247630082916E-11,2860.0,98.8,98.8,97.55102040816325,97.67891682785299,2860.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2870.0,0.118665791,4.0031398197429067E-11,2870.0,98.8,98.8,97.5359342915811,97.68339768339767,2870.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2880.0,0.118805391,4.0078491661697645E-11,2880.0,98.8,98.8,97.55102040816325,97.69673704414588,2880.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2890.0,0.118937576,4.012308370735912E-11,2890.0,98.7,98.7,97.34151329243353,97.495183044316,2890.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2900.0,0.119070559,4.01679449549152E-11,2900.0,98.6,98.6,97.14285714285714,97.31285988483685,2900.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2910.0,0.119202167,4.021234235208897E-11,2910.0,98.6,98.6,97.14285714285714,97.3076923076923,2910.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2920.0,0.119328861,4.025508203233284E-11,2920.0,98.6,98.6,97.14285714285714,97.30250481695568,2920.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2930.0,0.119456791,4.0298238671902174E-11,2930.0,98.5,98.5,96.94501018329939,97.10982658959537,2930.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2940.0,0.119585309,4.0341593670762266E-11,2940.0,98.5,98.5,96.9758064516129,97.1042471042471,2940.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2950.0,0.119712099,4.038436573619646E-11,2950.0,98.6,98.6,97.18875502008032,97.32313575525812,2950.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2960.0,0.119838448,4.042698903216258E-11,2960.0,98.6,98.6,97.17741935483872,97.32313575525812,2960.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2970.0,0.120145389,4.0530534268667325E-11,2970.0,98.6,98.6,97.18309859154928,97.32313575525812,2970.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2980.0,0.120369351,4.060608689362807E-11,2980.0,98.6,98.6,97.17741935483872,97.32313575525812,2980.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2990.0,0.120593733,4.0681781203796497E-11,2990.0,98.6,98.6,97.18875502008032,97.31285988483685,2990.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.120832851,4.0762446640680265E-11,3000.0,98.5,98.5,96.98795180722891,97.10982658959537,3000.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3010.0,0.120979322,4.081185800747742E-11,3010.0,98.5,98.5,96.9758064516129,97.09864603481626,3010.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3020.0,0.121106792,4.085485946800977E-11,3020.0,98.5,98.5,96.98189134808854,97.09302325581395,3020.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3030.0,0.121236388,4.0898578125569586E-11,3030.0,98.5,98.5,96.98795180722891,97.09864603481626,3030.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
