learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
750.0,1.165668472,1.1361699058803835E-7,750.0,92.4,92.4,84.8404255319149,85.67839195979901,?,?,?,750.0,420560.0,10.0,0.0,4526.8,90.06886254416672,8081.6,429.4707854506002,23.0,0.9428090415820631,12.0,0.47140452079103157,12.0,0.47140452079103157,8.1,0.5676462121975467,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.179608557,1.1513718006293395E-7,760.0,92.5,92.5,85.07853403141362,85.8910891089109,?,?,?,760.0,421536.0,10.0,0.0,4586.699999999999,89.14289402726133,8176.0,387.1353481378027,23.0,0.9428090415820631,12.0,0.47140452079103157,12.0,0.47140452079103157,8.1,0.5676462121975467,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.193911546,1.1669928334542656E-7,770.0,92.5974025974026,92.5974025974026,85.30927835051548,86.0635696821516,?,?,?,770.0,422168.0,10.0,0.0,4647.5,83.92622421574269,8236.800000000001,372.99413161901407,23.6,0.966091783079296,12.3,0.483045891539648,12.3,0.483045891539648,8.1,0.5676462121975467,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.207551952,1.1819130916847333E-7,780.0,92.56410256410257,92.56410256410257,85.20408163265307,85.88807785888079,?,?,?,780.0,422816.0,10.0,0.0,4706.200000000001,86.77147508766289,8300.0,454.69990103363773,23.6,0.966091783079296,12.3,0.483045891539648,12.3,0.483045891539648,8.1,0.5676462121975467,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.222399876,1.198245125804697E-7,790.0,92.40506329113924,92.40506329113924,84.84848484848486,85.5769230769231,?,?,?,790.0,425184.0,10.0,0.0,4765.9,84.42807589895672,8529.6,443.3216038548589,23.8,1.3984117975602022,12.4,0.6992058987801011,12.4,0.6992058987801011,8.2,0.42163702135578407,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.236240075,1.2135042269870849E-7,800.0,92.125,92.125,84.4059405940594,85.03562945368172,?,?,?,800.0,426176.0,10.0,0.0,4827.0,89.43402285732454,8626.400000000001,353.83461296675523,24.0,1.4142135623730951,12.5,0.7071067811865476,12.5,0.7071067811865476,8.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.250778595,1.2295892068374698E-7,810.0,92.09876543209876,92.09876543209876,84.27518427518427,85.08158508158506,?,?,?,810.0,427664.0,10.0,0.0,4884.599999999999,87.16293809743784,8770.400000000001,359.3980152050558,24.400000000000002,1.349897115421106,12.700000000000001,0.674948557710553,12.700000000000001,0.674948557710553,8.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.271110781,1.2521724911130347E-7,820.0,92.19512195121952,92.19512195121952,84.46601941747574,85.21939953810625,?,?,?,820.0,429344.0,10.0,0.0,4944.0,86.19100236619188,8932.8,473.2893876313352,24.6,1.577621275493231,12.8,0.7888106377466155,12.8,0.7888106377466155,8.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.291337881,1.2746679395512785E-7,830.0,92.16867469879519,92.16867469879519,84.33734939759037,85.15981735159816,?,?,?,830.0,429896.0,10.0,0.0,5003.4,87.59020746889709,8986.400000000001,454.8375045613056,24.6,1.577621275493231,12.8,0.7888106377466155,12.8,0.7888106377466155,8.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.311306983,1.296881829716783E-7,840.0,92.14285714285714,92.14285714285714,84.17266187050359,85.0678733031674,?,?,?,840.0,430000.0,10.0,0.0,5063.4,85.26455561629611,8996.8,460.6036618757315,25.0,1.3333333333333333,13.0,0.6666666666666666,13.0,0.6666666666666666,8.399999999999999,0.6992058987801013,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.332390367,1.3204247120474986E-7,850.0,92.11764705882352,92.11764705882352,84.04761904761904,85.01118568232661,?,?,?,850.0,431640.0,10.0,0.0,5119.8,81.07582185145517,9155.2,594.1486533033819,25.2,1.4757295747452437,13.1,0.7378647873726218,13.1,0.7378647873726218,8.399999999999999,0.6992058987801013,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.348573208,1.33860790823309E-7,860.0,91.97674418604652,91.97674418604652,83.80281690140845,84.73451327433628,?,?,?,860.0,434328.0,10.0,0.0,5180.500000000001,81.09151209179255,9416.0,558.9577602804865,25.6,1.3498971154211064,13.3,0.6749485577105532,13.3,0.6749485577105532,8.399999999999999,0.6992058987801013,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.36276576,1.3545906315514614E-7,870.0,92.06896551724138,92.06896551724138,84.06466512702077,84.96732026143789,?,?,?,870.0,435304.0,10.0,0.0,5242.1,79.08848771400864,9510.4,537.686236469643,25.6,1.3498971154211064,13.3,0.6749485577105532,13.3,0.6749485577105532,8.399999999999999,0.6992058987801013,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.376753548,1.3704015299408804E-7,880.0,91.93181818181819,91.93181818181819,83.78995433789954,84.63203463203463,?,?,?,880.0,436928.0,10.0,0.0,5298.900000000001,81.49362619929923,9668.0,438.6362704767785,25.6,1.3498971154211064,13.3,0.6749485577105532,13.3,0.6749485577105532,8.399999999999999,0.6992058987801013,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.390984039,1.3864746891174263E-7,890.0,91.91011235955057,91.91011235955057,83.82022471910113,84.58244111349038,?,?,?,890.0,436600.0,10.0,0.0,5359.900000000001,78.93239019706823,9636.0,445.6007181322761,26.6,0.8432740427115679,13.8,0.42163702135578396,13.8,0.42163702135578396,8.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.405105768,1.402515020340102E-7,900.0,91.88888888888889,91.88888888888889,83.74164810690424,84.59915611814345,?,?,?,900.0,439064.0,10.0,0.0,5419.9,79.83378566329758,9874.4,208.75248501514903,27.0,0.9428090415820635,14.0,0.47140452079103173,14.0,0.47140452079103173,8.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.418869848,1.4182169089592996E-7,910.0,91.75824175824175,91.75824175824175,83.55263157894736,84.30962343096233,?,?,?,910.0,440968.0,10.0,0.0,5481.1,85.25836550678704,10059.199999999999,232.6947452016152,27.2,0.6324555320336759,14.1,0.31622776601683794,14.1,0.31622776601683794,8.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.432905612,1.4342240834946438E-7,920.0,91.84782608695652,91.84782608695652,83.80129589632827,84.5360824742268,?,?,?,920.0,440840.0,10.0,0.0,5545.799999999999,80.86037348417335,10046.4,325.54747051014795,28.0,1.0540925533894598,14.5,0.5270462766947299,14.5,0.5270462766947299,8.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.44645547,1.449696172651028E-7,930.0,91.93548387096774,91.93548387096774,83.90557939914163,84.72505091649694,?,?,?,930.0,441384.0,10.0,0.0,5604.8,80.68291847307789,10099.2,298.09946140321847,28.0,1.0540925533894598,14.5,0.5270462766947299,14.5,0.5270462766947299,8.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.460796724,1.4662146924308195E-7,940.0,91.91489361702128,91.91489361702128,83.89830508474574,84.73895582329318,?,?,?,940.0,445232.0,10.0,0.0,5662.5,80.73722809212614,10471.2,242.34264081163172,28.4,0.9660917830792961,14.7,0.48304589153964805,14.7,0.48304589153964805,8.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.474470001,1.4819810859908042E-7,950.0,92.0,92.0,84.03361344537815,84.92063492063492,?,?,?,950.0,445720.0,10.0,0.0,5720.7,80.2912061048891,10518.4,210.16987837884324,28.4,0.9660917830792961,14.7,0.48304589153964805,14.7,0.48304589153964805,8.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.488709382,1.498391402248335E-7,960.0,91.97916666666667,91.97916666666667,83.95833333333333,84.87229862475442,?,?,?,960.0,445480.0,10.0,0.0,5782.9,81.09178613014873,10495.2,245.75181699339583,28.6,0.8432740427115677,14.8,0.42163702135578385,14.8,0.42163702135578385,8.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.502827537,1.51467983399522E-7,970.0,92.06185567010309,92.06185567010309,84.12371134020617,85.07751937984496,?,?,?,970.0,445968.0,10.0,0.0,5844.0,82.06095295571458,10542.400000000001,206.104180775969,28.6,0.8432740427115677,14.8,0.42163702135578385,14.8,0.42163702135578385,8.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.51699369,1.5310315580649718E-7,980.0,92.04081632653062,92.04081632653062,84.11405295315684,85.05747126436783,?,?,?,980.0,446184.0,10.0,0.0,5904.799999999999,84.42063991965732,10563.2,274.60711328490123,28.8,1.1352924243950933,14.9,0.5676462121975466,14.9,0.5676462121975466,8.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.531817692,1.5481613395691954E-7,990.0,92.12121212121212,92.12121212121212,84.24242424242425,85.25519848771268,?,?,?,990.0,446672.0,10.0,0.0,5964.4,86.9459602281785,10610.400000000001,260.73537031506334,28.8,1.1352924243950933,14.9,0.5676462121975466,14.9,0.5676462121975466,8.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.54694819,1.5656622002317882E-7,1000.0,92.2,92.2,84.30583501006038,85.50185873605948,?,?,?,1000.0,447104.0,10.0,0.0,6025.4,83.30692915024785,10652.0,344.8413483843775,29.2,1.4757295747452437,15.1,0.7378647873726218,15.1,0.7378647873726218,8.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.561550498,1.5825454753666497E-7,1010.0,92.60000000000001,92.60000000000001,85.17034068136273,86.219739292365,?,?,?,1010.0,446928.0,10.0,0.0,6085.300000000001,84.04634964642376,10635.199999999999,505.7563752550341,29.8,1.6865480854231356,15.4,0.8432740427115678,15.4,0.8432740427115678,8.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.576122422,1.5994346354071672E-7,1020.0,92.60000000000001,92.60000000000001,85.11066398390344,86.19402985074626,?,?,?,1020.0,448016.0,10.0,0.0,6141.0,77.0958998765679,10740.800000000001,560.7385605907027,29.8,1.6865480854231356,15.4,0.8432740427115678,15.4,0.8432740427115678,8.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.590907726,1.6166084389571722E-7,1030.0,92.60000000000001,92.60000000000001,85.14056224899599,86.19402985074626,?,?,?,1030.0,448992.0,10.0,0.0,6201.4,78.67542324145589,10835.199999999999,514.7039710141916,29.8,1.6865480854231356,15.4,0.8432740427115678,15.4,0.8432740427115678,8.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1040.0,1.60532447,1.6333914395119788E-7,1040.0,92.60000000000001,92.60000000000001,85.22954091816368,86.09022556390977,?,?,?,1040.0,449992.0,10.0,0.0,6263.500000000001,78.34432546989828,10931.999999999998,408.16989926581687,29.8,1.6865480854231356,15.4,0.8432740427115678,15.4,0.8432740427115678,8.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1050.0,1.61994946,1.6503893221616952E-7,1050.0,92.60000000000001,92.60000000000001,85.2,86.09022556390977,?,?,?,1050.0,449264.0,10.0,0.0,6326.9,72.86433360095403,10861.599999999999,402.39372648080763,30.8,2.394437999475729,15.9,1.1972189997378646,15.9,1.1972189997378646,8.899999999999999,0.8755950357709134,0.0,0.0,0.0,0.0,1.0,0.0
1060.0,1.635067144,1.6680192845354685E-7,1060.0,92.7,92.7,85.37074148296594,86.27819548872179,?,?,?,1060.0,450784.0,10.0,0.0,6388.4,73.80183677328847,11008.800000000001,391.0910095844417,30.8,2.394437999475729,15.9,1.1972189997378646,15.9,1.1972189997378646,8.899999999999999,0.8755950357709134,0.0,0.0,0.0,0.0,1.0,0.0
1070.0,1.649103974,1.68439080859313E-7,1070.0,92.7,92.7,85.4,86.30393996247656,?,?,?,1070.0,450840.0,10.0,0.0,6451.3,71.97846900289001,11014.400000000001,395.90436555646454,30.8,2.394437999475729,15.9,1.1972189997378646,15.9,1.1972189997378646,8.899999999999999,0.8755950357709134,0.0,0.0,0.0,0.0,1.0,0.0
1080.0,1.663637636,1.7013691727257232E-7,1080.0,92.7,92.7,85.4,86.38059701492537,?,?,?,1080.0,451568.0,10.0,0.0,6507.6,73.25935662653156,11084.8,559.8628403457402,31.4,2.2705848487901865,16.2,1.1352924243950933,16.2,1.1352924243950933,8.999999999999998,0.8164965809277265,0.0,0.0,0.0,0.0,1.0,0.0
1090.0,1.677818814,1.7179519038455562E-7,1090.0,92.7,92.7,85.28225806451614,86.45640074211505,?,?,?,1090.0,452008.0,10.0,0.0,6565.8,71.69968231759776,11127.199999999997,584.2672143615271,31.800000000000004,1.9321835661585907,16.4,0.966091783079296,16.4,0.966091783079296,9.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
1100.0,1.691502805,1.7339951646665734E-7,1100.0,92.9,92.9,85.68548387096774,86.90036900369003,?,?,?,1100.0,453192.0,10.0,0.0,6623.0,72.6498451478047,11241.6,577.0089928049454,32.0,1.9436506316150988,16.5,0.9718253158075503,16.5,0.9718253158075503,9.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
1110.0,1.705530861,1.7505088762382667E-7,1110.0,92.9,92.9,85.65656565656566,86.85185185185185,?,?,?,1110.0,455040.0,10.0,0.0,6679.8,70.49160706542773,11420.8,802.4247697517267,32.6,2.458545188611436,16.8,1.2292725943057181,16.8,1.2292725943057181,9.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
1120.0,1.720622527,1.768337440645074E-7,1120.0,92.9,92.9,85.71428571428572,86.8274582560297,?,?,?,1120.0,456648.0,10.0,0.0,6738.099999999999,67.37366778728257,11576.0,987.6391603774684,33.2,2.394437999475729,17.1,1.1972189997378646,17.1,1.1972189997378646,9.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
1130.0,1.735136595,1.785561458157541E-7,1130.0,92.80000000000001,92.80000000000001,85.57114228456915,86.59217877094973,?,?,?,1130.0,458720.0,10.0,0.0,6800.3,66.03711077871286,11776.8,882.384244847763,33.60000000000001,1.8973665961010249,17.300000000000004,0.9486832980505124,17.300000000000004,0.9486832980505124,9.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
1140.0,1.749786059,1.8030016347817662E-7,1140.0,92.80000000000001,92.80000000000001,85.57114228456915,86.56716417910447,?,?,?,1140.0,460184.0,10.0,0.0,6861.1,66.24105809675584,11918.400000000001,810.3315096647514,33.60000000000001,1.8973665961010249,17.300000000000004,0.9486832980505124,17.300000000000004,0.9486832980505124,9.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
1150.0,1.763980734,1.819913017693907E-7,1150.0,92.7,92.7,85.28225806451614,86.38059701492537,?,?,?,1150.0,460528.0,10.0,0.0,6922.2,59.30673561147069,11952.800000000001,805.5227150393988,34.0,1.9436506316151008,17.5,0.9718253158075504,17.5,0.9718253158075504,9.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
1160.0,1.778991419,1.8378407001346347E-7,1160.0,92.80000000000001,92.80000000000001,85.42510121457491,86.56716417910447,?,?,?,1160.0,461664.0,10.0,0.0,6979.2,62.00860155387051,12062.400000000001,811.9095735089934,34.6,1.5776212754932306,17.8,0.7888106377466153,17.8,0.7888106377466153,9.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
1170.0,1.793770258,1.8555859942722442E-7,1170.0,92.7,92.7,85.28225806451614,86.27819548872179,?,?,?,1170.0,464136.0,10.0,0.0,7036.1,59.46137868865441,12301.599999999999,640.4670518023898,34.6,1.5776212754932306,17.8,0.7888106377466153,17.8,0.7888106377466153,9.299999999999999,0.4830458915396482,0.0,0.0,0.0,0.0,1.0,0.0
1180.0,1.80876029,1.873658398325058E-7,1180.0,92.9,92.9,85.65656565656566,86.72897196261684,?,?,?,1180.0,466032.0,10.0,0.0,7095.500000000001,55.604256431799634,12484.800000000001,619.9549804443686,35.0,1.8856180831641263,18.0,0.9428090415820631,18.0,0.9428090415820631,9.499999999999998,0.707106781186548,0.0,0.0,0.0,0.0,1.0,0.0
1190.0,1.823257543,1.8911856000243787E-7,1190.0,92.9,92.9,85.77154308617236,86.72897196261684,?,?,?,1190.0,467336.0,10.0,0.0,7156.6,54.60199426557406,12611.2,793.369859103138,35.2,1.9888578520235058,18.1,0.9944289260117529,18.1,0.9944289260117529,9.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,1.837297539,1.9081942648530003E-7,1200.0,93.0,93.0,85.97194388777555,86.96461824953447,?,?,?,1200.0,468280.0,10.0,0.0,7211.7,54.33445806606822,12703.199999999999,799.586115159309,35.4,2.2705848487901874,18.2,1.1352924243950937,18.2,1.1352924243950937,9.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
1210.0,1.851800277,1.9257695185563213E-7,1210.0,93.0,93.0,85.97194388777555,86.98884758364312,?,?,?,1210.0,468440.0,10.0,0.0,7270.5,52.762044438529315,12718.4,773.6164998814911,36.0,2.1602468994692865,18.5,1.0801234497346432,18.5,1.0801234497346432,9.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
1220.0,1.866023854,1.9430980185523627E-7,1220.0,92.9,92.9,85.74297188755021,86.80297397769516,?,?,?,1220.0,470928.0,10.0,0.0,7329.9,50.76405114733147,12960.0,670.5168818820961,36.199999999999996,1.932183566158592,18.599999999999998,0.966091783079296,18.599999999999998,0.966091783079296,9.6,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
1230.0,1.880851982,1.961187590170072E-7,1230.0,92.7,92.7,85.37074148296594,86.55616942909762,?,?,?,1230.0,471568.0,10.0,0.0,7389.999999999999,54.7397884946996,13022.4,724.9979616829585,37.4,2.0655911179772892,19.2,1.0327955589886446,19.2,1.0327955589886446,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1240.0,1.895042001,1.9785703581447813E-7,1240.0,92.7,92.7,85.37074148296594,86.53136531365313,?,?,?,1240.0,473520.0,10.0,0.0,7443.6,56.72585144554654,13211.2,667.5109320786021,37.4,2.0655911179772892,19.2,1.0327955589886446,19.2,1.0327955589886446,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1250.0,1.909545756,1.99636176641631E-7,1250.0,92.9,92.9,85.71428571428572,87.02010968921391,?,?,?,1250.0,474168.0,10.0,0.0,7507.0,58.53204250664754,13273.6,763.6804450961292,38.0,1.9436506316150999,19.5,0.9718253158075499,19.5,0.9718253158075499,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1260.0,1.924186378,2.014366213622337E-7,1260.0,93.10000000000001,93.10000000000001,86.17234468937876,87.29281767955803,?,?,?,1260.0,475360.0,10.0,0.0,7568.7,56.26731832166091,13388.8,693.4174307971593,38.199999999999996,1.6865480854231363,19.599999999999998,0.8432740427115681,19.599999999999998,0.8432740427115681,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1270.0,1.939694992,2.0334650436685934E-7,1270.0,93.30000000000001,93.30000000000001,86.51911468812878,87.66114180478823,?,?,?,1270.0,476032.0,10.0,0.0,7627.6,57.714238566694625,13454.4,724.2226790766008,38.6,1.2649110640673507,19.8,0.6324555320336753,19.8,0.6324555320336753,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1280.0,1.954961748,2.05239651818977E-7,1280.0,93.4,93.4,86.58536585365854,87.93418647166364,?,?,?,1280.0,479336.0,10.0,0.0,7690.799999999999,55.399157634991745,13611.2,684.0943404726182,39.2,1.1352924243950946,20.1,0.5676462121975473,20.1,0.5676462121975473,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1290.0,1.973308207,2.0751507620440583E-7,1290.0,93.30000000000001,93.30000000000001,86.35437881873727,87.68382352941177,?,?,?,1290.0,479416.0,10.0,0.0,7750.8,53.476474578391304,13619.2,694.575297893932,39.2,1.1352924243950946,20.1,0.5676462121975473,20.1,0.5676462121975473,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1300.0,1.994425564,2.1014014947103125E-7,1300.0,93.2,93.2,86.15071283095725,87.47697974217313,?,?,?,1300.0,480512.0,10.0,0.0,7813.1,57.223635365506446,13725.6,623.9663808607353,39.2,1.1352924243950946,20.1,0.5676462121975473,20.1,0.5676462121975473,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1310.0,2.015865761,2.1280921501964947E-7,1310.0,93.2,93.2,86.26262626262627,87.5,?,?,?,1310.0,481208.0,10.0,0.0,7871.9,55.01807783709722,13792.8,691.304210251255,39.4,1.2649110640673522,20.2,0.6324555320336761,20.2,0.6324555320336761,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1320.0,2.037164894,2.154672877129229E-7,1320.0,93.4,93.4,86.63967611336034,87.88990825688076,?,?,?,1320.0,482400.0,10.0,0.0,7932.5,53.19826647133871,13908.0,692.2992288181623,39.599999999999994,1.6465452046971292,20.299999999999997,0.8232726023485646,20.299999999999997,0.8232726023485646,9.7,0.8232726023485648,0.0,0.0,0.0,0.0,1.0,0.0
1330.0,2.057711226,2.180363030531402E-7,1330.0,93.4,93.4,86.63967611336034,87.91208791208791,?,?,?,1330.0,483320.0,10.0,0.0,7991.200000000001,53.64658009188986,13996.8,576.9892739230272,40.0,1.4142135623730947,20.5,0.7071067811865474,20.5,0.7071067811865474,9.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1340.0,2.078504286,2.2063892222540037E-7,1340.0,93.30000000000001,93.30000000000001,86.43724696356276,87.70642201834863,?,?,?,1340.0,483832.0,10.0,0.0,8048.5,52.326432666058494,14046.4,516.5464806449336,40.4,1.3498971154211048,20.7,0.6749485577105524,20.7,0.6749485577105524,9.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1350.0,2.099014454,2.232113111123256E-7,1350.0,93.30000000000001,93.30000000000001,86.43724696356276,87.7513711151737,?,?,?,1350.0,484808.0,10.0,0.0,8109.200000000001,53.368321856488876,14140.8,449.3028674142496,40.4,1.3498971154211048,20.7,0.6749485577105524,20.7,0.6749485577105524,9.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1360.0,2.115991629,2.2534463204098035E-7,1360.0,93.30000000000001,93.30000000000001,86.46464646464648,87.7513711151737,?,?,?,1360.0,485728.0,10.0,0.0,8168.6,51.162486257022366,14229.6,565.4094288409259,40.8,1.1352924243950933,20.9,0.5676462121975466,20.9,0.5676462121975466,9.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1370.0,2.130175932,2.2713337598788654E-7,1370.0,93.30000000000001,93.30000000000001,86.40973630831644,87.77372262773723,?,?,?,1370.0,487464.0,10.0,0.0,8229.800000000001,51.15727383927572,14397.6,679.8907101716994,41.0,1.3333333333333333,21.0,0.6666666666666666,21.0,0.6666666666666666,9.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1380.0,2.145039297,2.290231660141713E-7,1380.0,93.30000000000001,93.30000000000001,86.40973630831644,87.72893772893772,?,?,?,1380.0,491472.0,10.0,0.0,8285.5,52.279696505112376,14784.800000000001,442.2560344415891,41.199999999999996,1.4757295747452432,21.099999999999998,0.7378647873726216,21.099999999999998,0.7378647873726216,9.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1390.0,2.160055381,2.309342690888792E-7,1390.0,93.4,93.4,86.55804480651732,87.91208791208791,?,?,?,1390.0,491960.0,10.0,0.0,8343.2,53.00272529680788,14832.0,448.33320941757887,41.199999999999996,1.4757295747452432,21.099999999999998,0.7378647873726216,21.099999999999998,0.7378647873726216,9.799999999999999,0.7888106377466156,0.0,0.0,0.0,0.0,1.0,0.0
1400.0,2.175129678,2.328574294354518E-7,1400.0,93.60000000000001,93.60000000000001,86.9918699186992,88.36363636363636,?,?,?,1400.0,493152.0,10.0,0.0,8405.699999999999,56.58042456931939,14947.2,401.3700979838379,41.4,1.577621275493231,21.2,0.7888106377466155,21.2,0.7888106377466155,9.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
1410.0,2.189983894,2.3475417220562694E-7,1410.0,93.60000000000001,93.60000000000001,86.9918699186992,88.32116788321169,?,?,?,1410.0,493584.0,10.0,0.0,8466.9,56.473100774715064,14988.8,253.9137211293981,41.800000000000004,1.6865480854231365,21.400000000000002,0.8432740427115683,21.400000000000002,0.8432740427115683,9.999999999999998,0.8164965809277265,0.0,0.0,0.0,0.0,1.0,0.0
