learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
375000.0,7.054588656,1.2322174684828004E-6,375000.0,100.0,100.0,?,100.0,?,?,?,375000.0,818744.0,10.0,7.0,1816078.4,703562.7727360541,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
380000.0,7.146289367,1.2516405647494232E-6,380000.0,100.0,100.0,?,100.0,?,?,?,380000.0,818744.0,10.0,7.0,1846129.3,703696.6414991067,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
385000.0,7.239328573,1.2713471671846882E-6,385000.0,100.0,100.0,?,100.0,?,?,?,385000.0,818744.0,10.0,7.0,1876163.9999999998,703754.6288845597,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
390000.0,7.330647438,1.2906893847805119E-6,390000.0,100.0,100.0,?,100.0,?,?,?,390000.0,818744.0,10.0,7.0,1906063.7,703737.905258619,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
395000.0,7.421820555,1.3100007315422514E-6,395000.0,100.0,100.0,?,100.0,?,?,?,395000.0,818744.0,10.0,7.0,1936061.8000000003,703668.3635442669,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
400000.0,7.512689708,1.3292476957930026E-6,400000.0,100.0,100.0,?,100.0,?,?,?,400000.0,818744.0,10.0,7.0,1966112.6,703690.1441799824,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
405000.0,7.617178443,1.351209662424171E-6,405000.0,100.0,100.0,?,100.0,?,?,?,405000.0,812464.0,10.0,8.0,1878140.1,917669.0871377995,45905.600000000006,13711.398301332281,19.6,7.244921593011817,10.3,3.6224607965059077,10.3,3.6224607965059077,6.4,2.2211108331943574,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
410000.0,7.718099517,1.3730178661033453E-6,410000.0,100.0,100.0,?,100.0,?,?,?,410000.0,835296.0,10.0,8.0,1908156.0,917693.3915889336,48159.200000000004,13318.261588260433,21.2,7.913420387052758,11.1,3.956710193526379,11.1,3.956710193526379,7.0,2.3570226039551585,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
415000.0,7.816538728,1.3946986466768015E-6,415000.0,100.0,100.0,?,100.0,?,?,?,415000.0,851352.0,10.0,8.0,1938150.8000000003,917689.128119079,49739.2,14315.112859414623,22.2,8.066391179868893,11.6,4.033195589934446,11.6,4.033195589934446,7.5,2.41522945769824,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
420000.0,7.910260724,1.4153466894437914E-6,420000.0,100.0,100.0,?,100.0,?,?,?,420000.0,851608.0,10.0,8.0,1968196.2,917782.7026584598,49763.99999999999,14261.090623713806,22.4,7.662317607037125,11.7,3.8311588035185626,11.7,3.8311588035185626,7.5,2.41522945769824,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
425000.0,8.002645526,1.435712178470174E-6,425000.0,100.0,100.0,?,100.0,?,?,?,425000.0,852112.0,10.0,8.0,1998162.6,917853.5198034596,49763.99999999999,14261.090623713806,22.4,7.662317607037125,11.7,3.8311588035185626,11.7,3.8311588035185626,7.5,2.41522945769824,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
430000.0,8.09841765,1.4553921061464942E-6,430000.0,100.0,100.0,?,100.0,?,?,?,430000.0,794304.0,10.0,10.0,1757391.0000000002,1113007.0752645235,44178.399999999994,22728.092471163913,19.599999999999998,11.47170431975999,10.299999999999999,5.735852159879995,10.299999999999999,5.735852159879995,6.4,3.8355066303046734,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
435000.0,8.188980116,1.474009388763462E-6,435000.0,100.0,100.0,?,100.0,?,?,?,435000.0,794640.0,10.0,10.0,1787402.2000000002,1113071.8458391323,44178.399999999994,22728.092471163913,19.599999999999998,11.47170431975999,10.299999999999999,5.735852159879995,10.299999999999999,5.735852159879995,6.4,3.8355066303046734,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
440000.0,8.280145235,1.4927584855156438E-6,440000.0,100.0,100.0,?,100.0,?,?,?,440000.0,794976.0,10.0,10.0,1817468.4000000001,1113114.0334079983,44178.399999999994,22728.092471163913,19.599999999999998,11.47170431975999,10.299999999999999,5.735852159879995,10.299999999999999,5.735852159879995,6.4,3.8355066303046734,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
445000.0,8.37319768,1.511908056595446E-6,445000.0,100.0,100.0,?,100.0,?,?,?,445000.0,795488.0,10.0,10.0,1847475.9000000001,1112988.047934473,44228.0,22714.550285371413,20.0,11.32352516764202,10.5,5.66176258382101,10.5,5.66176258382101,6.4,3.8355066303046734,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
450000.0,8.463393884,1.5304776725371725E-6,450000.0,100.0,100.0,?,100.0,?,?,?,450000.0,795824.0,10.0,10.0,1877498.7,1112935.8499447457,44228.0,22714.550285371413,20.0,11.32352516764202,10.5,5.66176258382101,10.5,5.66176258382101,6.4,3.8355066303046734,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
455000.0,8.55286599,1.5488982110103597E-6,455000.0,100.0,100.0,?,100.0,?,?,?,455000.0,795824.0,10.0,10.0,1907432.6,1113007.8734520555,44228.0,22714.550285371413,20.0,11.32352516764202,10.5,5.66176258382101,10.5,5.66176258382101,6.4,3.8355066303046734,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
460000.0,8.642932469,1.5674411191382182E-6,460000.0,100.0,100.0,?,100.0,?,?,?,460000.0,795824.0,10.0,10.0,1937455.3,1113001.086446315,44228.0,22714.550285371413,20.0,11.32352516764202,10.5,5.66176258382101,10.5,5.66176258382101,6.4,3.8355066303046734,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
465000.0,8.733625218,1.5862402232841409E-6,465000.0,100.0,100.0,?,100.0,?,?,?,465000.0,801248.0,10.0,10.0,1967499.5999999999,1113054.9392952714,44768.0,23206.714430669985,20.2,11.554700823089757,10.6,5.777350411544878,10.6,5.777350411544878,6.4,3.8355066303046734,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
470000.0,8.835706985,1.6093247428248705E-6,470000.0,100.0,100.0,?,100.0,?,?,?,470000.0,874128.0,10.0,10.0,1997463.8,1113043.9252266532,51993.6,21311.790723029873,21.8,9.101892355133872,11.4,4.550946177566936,11.4,4.550946177566936,7.1,2.6436506745197805,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
475000.0,8.930210345,1.630695500058967E-6,475000.0,100.0,100.0,?,100.0,?,?,?,475000.0,874128.0,10.0,10.0,2027416.0,1112924.9868818652,51993.6,21311.790723029873,21.8,9.101892355133872,11.4,4.550946177566936,11.4,4.550946177566936,7.1,2.6436506745197805,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
480000.0,9.025582604,1.6523965736299634E-6,480000.0,100.0,100.0,?,100.0,?,?,?,480000.0,879552.0,10.0,10.0,2057422.4,1112791.4539438596,52533.6,20358.60761010493,22.0,8.755950357709132,11.5,4.377975178854566,11.5,4.377975178854566,7.2,2.485513584307633,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
485000.0,9.121620766,1.674536178327704E-6,485000.0,100.0,100.0,?,100.0,?,?,?,485000.0,891104.0,10.0,10.0,2087553.4000000001,1112780.641717575,53684.0,19383.221060150623,22.399999999999995,8.113089560840695,11.699999999999998,4.056544780420348,11.699999999999998,4.056544780420348,7.2,2.485513584307633,1278.581818181818,2087.086566153622,0.0,0.0,1.009336391752437,0.01528062291172416
490000.0,9.215504735,1.6951752159814023E-6,490000.0,100.0,100.0,?,100.0,?,?,?,490000.0,849768.0,10.0,11.0,1979376.7,1286249.3794782695,49853.600000000006,24135.113613893667,20.799999999999997,10.517709932405545,10.899999999999999,5.258854966202772,10.899999999999999,5.258854966202772,6.7,3.3349995835415362,810.3818181818182,1734.0632039302884,0.0,0.0,1.0065598005520953,0.014031327396097571
495000.0,9.306481198,1.715202758295137E-6,495000.0,100.0,100.0,?,100.0,?,?,?,495000.0,850944.0,10.0,11.0,2009334.8,1286308.495954286,49853.600000000006,24135.113613893667,20.799999999999997,10.517709932405545,10.899999999999999,5.258854966202772,10.899999999999999,5.258854966202772,6.7,3.3349995835415362,810.3818181818182,1734.0632039302884,0.0,0.0,1.0065598005520953,0.014031327396097571
500000.0,9.400603362,1.7359309760873995E-6,500000.0,100.0,100.0,?,100.0,?,?,?,500000.0,851280.0,10.0,11.0,2039364.3999999997,1286341.3872748814,49853.600000000006,24135.113613893667,20.799999999999997,10.517709932405545,10.899999999999999,5.258854966202772,10.899999999999999,5.258854966202772,6.7,3.3349995835415362,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
505000.0,9.492597887,1.7561786361476576E-6,505000.0,100.0,100.0,?,100.0,?,?,?,505000.0,850776.0,10.0,12.0,2061443.9,1300011.651656113,49853.600000000006,24135.113613893667,20.799999999999997,10.517709932405545,10.899999999999999,5.258854966202772,10.899999999999999,5.258854966202772,6.7,3.3349995835415362,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
510000.0,9.586717311,1.7769072244691314E-6,510000.0,100.0,100.0,?,100.0,?,?,?,510000.0,851320.0,10.0,12.0,2091451.2,1299871.709566824,49838.4,24073.950011486595,21.4,10.616548926610339,11.2,5.308274463305169,11.2,5.308274463305169,6.7,3.3349995835415362,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
515000.0,9.679603926,1.7976207489059888E-6,515000.0,100.0,100.0,?,100.0,?,?,?,515000.0,861992.0,10.0,12.0,2121405.0,1299951.082525373,50868.8,22961.98774206333,21.4,10.616548926610339,11.2,5.308274463305169,11.2,5.308274463305169,6.7,3.3349995835415362,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
520000.0,9.771212398,1.818049250078038E-6,520000.0,100.0,100.0,?,100.0,?,?,?,520000.0,861992.0,10.0,12.0,2151518.5000000005,1299970.132252041,50868.8,22961.98774206333,21.4,10.616548926610339,11.2,5.308274463305169,11.2,5.308274463305169,6.7,3.3349995835415362,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
525000.0,9.864094806,1.8380838412829924E-6,525000.0,100.0,100.0,?,100.0,?,?,?,525000.0,833776.0,10.0,13.0,2123529.2,1388581.7929312545,48144.0,26678.274273689858,20.2,12.227473619317733,10.6,6.1137368096588665,10.6,6.1137368096588665,6.300000000000001,3.8887301554906353,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
530000.0,9.96214823,1.8597025853631915E-6,530000.0,100.0,100.0,?,100.0,?,?,?,530000.0,852256.0,10.0,13.0,2153542.9,1388600.7550624039,49944.799999999996,24362.468606900704,22.4,11.739770961233537,11.7,5.869885480616769,11.7,5.869885480616769,6.7,3.1989581637360205,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
535000.0,10.064199916,1.8832215133680962E-6,535000.0,100.0,100.0,100.0,100.0,?,?,?,535000.0,890840.0,10.0,13.0,2183559.2,1388613.3117885627,53754.4,20824.11253651241,23.4,10.232844722319944,12.2,5.116422361159972,12.2,5.116422361159972,6.999999999999999,2.7888667551135855,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
540000.0,10.163431777,1.9066249567310263E-6,540000.0,100.0,100.0,?,100.0,?,?,?,540000.0,911656.0,10.0,13.0,2213532.9,1388595.5004108327,55826.399999999994,17547.44600093004,24.2,9.052930771609576,12.6,4.526465385804788,12.6,4.526465385804788,7.3999999999999995,2.2211108331943574,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
545000.0,10.257751558,1.9288781039833834E-6,545000.0,100.0,100.0,?,100.0,?,?,?,545000.0,911992.0,10.0,13.0,2243514.1,1388552.4286540241,55826.399999999994,17547.44600093004,24.2,9.052930771609576,12.6,4.526465385804788,12.6,4.526465385804788,7.3999999999999995,2.2211108331943574,1710.7627705627704,2233.8561882862928,0.0,0.0,1.0123033273645365,0.01611937838445684
550000.0,10.352545735,1.9501500253249577E-6,550000.0,100.0,100.0,?,100.0,?,?,?,550000.0,867416.0,10.0,14.0,2100735.2,1558515.3427640891,51456.0,23749.72377851068,22.4,11.625642156696358,11.7,5.812821078348179,11.7,5.812821078348179,6.8999999999999995,3.178049716414141,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
555000.0,10.453850724,1.9732618384211343E-6,555000.0,100.0,100.0,?,100.0,?,?,?,555000.0,881872.0,10.0,14.0,2130856.1,1558361.465030031,52872.00000000001,22092.802407621853,24.799999999999997,11.053405709453434,12.899999999999999,5.526702854726717,12.899999999999999,5.526702854726717,7.4,2.503331114069145,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
560000.0,10.55677271,1.9974525101301113E-6,560000.0,100.0,100.0,?,100.0,?,?,?,560000.0,908536.0,10.0,14.0,2160938.4,1558403.657726015,55508.799999999996,18798.50252192091,26.0,9.763879010584539,13.5,4.881939505292269,13.5,4.881939505292269,7.5,2.4608038433722332,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
565000.0,10.654242671,2.0204981094965936E-6,565000.0,100.0,100.0,?,100.0,?,?,?,565000.0,913944.0,10.0,14.0,2190933.0,1558345.820929431,56029.59999999999,17774.555416849864,26.4,9.191783770786216,13.7,4.595891885393108,13.7,4.595891885393108,7.6,2.2211108331943574,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
570000.0,10.748932931,2.042890597412944E-6,570000.0,100.0,100.0,?,100.0,?,?,?,570000.0,914112.0,10.0,14.0,2220817.5,1558302.2764819874,56029.59999999999,17774.555416849864,26.4,9.191783770786216,13.7,4.595891885393108,13.7,4.595891885393108,7.6,2.2211108331943574,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
575000.0,10.84609417,2.065867425972134E-6,575000.0,100.0,100.0,?,100.0,?,?,?,575000.0,914112.0,10.0,14.0,2250815.5,1558304.0706889762,56029.59999999999,17774.555416849864,26.4,9.191783770786216,13.7,4.595891885393108,13.7,4.595891885393108,7.6,2.2211108331943574,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
580000.0,10.940483012,2.0881886341293756E-6,580000.0,100.0,100.0,?,100.0,?,?,?,580000.0,914112.0,10.0,14.0,2280846.0,1558246.9005732764,56029.59999999999,17774.555416849864,26.4,9.191783770786216,13.7,4.595891885393108,13.7,4.595891885393108,7.6,2.2211108331943574,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
585000.0,11.034976147,2.1105448705114426E-6,585000.0,100.0,100.0,?,100.0,?,?,?,585000.0,914536.0,10.0,14.0,2310864.2,1558203.3769619134,56054.4,17763.455039302837,26.599999999999998,9.082339395160746,13.799999999999999,4.541169697580373,13.799999999999999,4.541169697580373,7.6,2.2211108331943574,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
590000.0,11.129796512,2.132982647660975E-6,590000.0,99.8,99.8,-Infinity,99.8,?,?,?,590000.0,914704.0,10.0,14.0,2340830.3,1558257.673332698,56054.4,17763.455039302837,26.599999999999998,9.082339395160746,13.799999999999999,4.541169697580373,13.799999999999999,4.541169697580373,7.6,2.2211108331943574,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
595000.0,11.22244801,2.1549112226745984E-6,595000.0,100.0,100.0,?,100.0,?,?,?,595000.0,914872.0,10.0,14.0,2370712.0,1558258.8517501762,56054.4,17763.455039302837,26.599999999999998,9.082339395160746,13.799999999999999,4.541169697580373,13.799999999999999,4.541169697580373,7.6,2.2211108331943574,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
600000.0,11.318740746,2.176648760273738E-6,600000.0,100.0,100.0,100.0,100.0,?,?,?,600000.0,872608.0,10.0,15.0,2297861.9,1686405.9956282736,51966.4,23733.918434735268,24.599999999999994,11.768130220595323,12.799999999999997,5.884065110297661,12.799999999999997,5.884065110297661,7.0,3.055050463303893,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
605000.0,11.425494108,2.2019233324489702E-6,605000.0,100.0,100.0,?,100.0,?,?,?,605000.0,915176.0,10.0,15.0,2327800.8,1686355.6065417652,56152.8,19946.779482746915,26.4,10.373041983911952,13.7,5.186520991955976,13.7,5.186520991955976,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
610000.0,11.52571945,2.225785935194923E-6,610000.0,100.0,100.0,?,100.0,?,?,?,610000.0,920328.0,10.0,15.0,2357864.0,1686353.0314239266,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
615000.0,11.625582133,2.2495621926366186E-6,615000.0,100.0,100.0,?,100.0,?,?,?,615000.0,920328.0,10.0,15.0,2387815.6,1686419.70476241,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
620000.0,11.72447997,2.273113028635335E-6,620000.0,100.0,100.0,?,100.0,?,?,?,620000.0,920496.0,10.0,15.0,2417879.1,1686436.9893609986,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
625000.0,11.840374117,2.3007112464730833E-6,625000.0,100.0,100.0,?,100.0,?,?,?,625000.0,920496.0,10.0,15.0,2447772.0,1686455.8542910172,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
630000.0,11.943713583,2.3253242721037585E-6,630000.0,100.0,100.0,?,100.0,?,?,?,630000.0,920664.0,10.0,15.0,2477766.6999999997,1686487.9718415525,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
635000.0,12.039515467,2.3481420233234036E-6,635000.0,100.0,100.0,?,100.0,?,?,?,635000.0,920664.0,10.0,15.0,2507717.0999999996,1686499.5902860423,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
640000.0,12.13473728,2.3708257538038757E-6,640000.0,100.0,100.0,?,100.0,?,?,?,640000.0,920832.0,10.0,15.0,2537682.0,1686545.242927091,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
645000.0,12.230086223,2.3935397691798473E-6,645000.0,100.0,100.0,?,100.0,?,?,?,645000.0,920832.0,10.0,15.0,2567727.7,1686575.209980144,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
650000.0,12.325826095,2.416346911621915E-6,650000.0,100.0,100.0,?,100.0,?,?,?,650000.0,920832.0,10.0,15.0,2597742.6,1686587.338969053,56648.8,19832.59878079522,26.599999999999998,10.319345371140985,13.799999999999999,5.159672685570492,13.799999999999999,5.159672685570492,7.3999999999999995,2.7568097504180447,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
655000.0,12.424613076,2.44017965990414E-6,655000.0,100.0,100.0,?,100.0,?,?,?,655000.0,932560.0,10.0,15.0,2627705.8,1686511.3800629855,57816.799999999996,18274.162335567307,27.000000000000004,9.797958971132712,14.000000000000002,4.898979485566356,14.000000000000002,4.898979485566356,7.6,2.503331114069145,1242.5627705627703,2022.577217673159,0.0,0.0,1.0095267361641949,0.015540967326885518
