learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
730.0,1.439496105,1.736613160864574E-7,730.0,98.21917808219179,98.21917808219179,96.30681818181819,96.82926829268294,?,?,?,730.0,506824.0,10.0,0.0,4409.599999999999,81.35136412159568,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.454852596,1.7567479363359923E-7,740.0,98.24324324324324,98.24324324324324,96.35854341736693,96.86746987951808,?,?,?,740.0,506824.0,10.0,0.0,4469.300000000001,84.62604012162382,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.470286716,1.776984495638435E-7,750.0,98.26666666666667,98.26666666666667,96.39889196675901,96.88995215311004,?,?,?,750.0,506824.0,10.0,0.0,4526.8,90.06886254416672,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.48549803,1.7969289212246733E-7,760.0,98.28947368421052,98.28947368421052,96.44808743169399,96.92671394799054,?,?,?,760.0,506824.0,10.0,0.0,4586.699999999999,89.14289402726133,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.500393486,1.8164592072844504E-7,770.0,98.31168831168831,98.31168831168831,96.4864864864865,96.94835680751173,?,?,?,770.0,506824.0,10.0,0.0,4647.5,83.92622421574269,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.517993723,1.839535886731516E-7,780.0,98.33333333333333,98.33333333333333,96.54255319148936,96.9907407407407,?,?,?,780.0,506824.0,10.0,0.0,4706.200000000001,86.77147508766289,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.540150991,1.8685875506982413E-7,790.0,98.35443037974684,98.35443037974684,96.60574412532638,97.03872437357629,?,?,?,790.0,506824.0,10.0,0.0,4765.9,84.42807589895672,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.562504806,1.8978969187012976E-7,800.0,98.375,98.375,96.64948453608247,97.07207207207209,?,?,?,800.0,506824.0,10.0,0.0,4827.0,89.43402285732454,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.584203183,1.92634690437766E-7,810.0,98.39506172839506,98.39506172839506,96.67519181585678,97.11751662971176,?,?,?,810.0,506824.0,10.0,0.0,4884.599999999999,87.16293809743784,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.605867144,1.9547517652639498E-7,820.0,98.41463414634146,98.41463414634146,96.74185463659147,97.14912280701753,?,?,?,820.0,506824.0,10.0,0.0,4944.0,86.19100236619188,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.62811032,1.983916068133091E-7,830.0,98.43373493975903,98.43373493975903,96.7581047381546,97.19827586206898,?,?,?,830.0,506824.0,10.0,0.0,5003.4,87.59020746889709,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.650311663,2.0130255213583717E-7,840.0,98.45238095238096,98.45238095238096,96.80589680589682,97.22222222222223,?,?,?,840.0,506824.0,10.0,0.0,5063.4,85.26455561629611,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.673350441,2.0432329836077782E-7,850.0,98.3529411764706,98.3529411764706,96.61835748792271,97.03389830508475,?,?,?,850.0,506824.0,10.0,0.0,5119.8,81.07582185145517,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.695179348,2.0718541146481618E-7,860.0,98.37209302325581,98.37209302325581,96.66666666666667,97.05882352941177,?,?,?,860.0,506824.0,10.0,0.0,5180.500000000001,81.09151209179255,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.717263989,2.1008105531927406E-7,870.0,98.39080459770115,98.39080459770115,96.69811320754718,97.09543568464731,?,?,?,870.0,506824.0,10.0,0.0,5242.1,79.08848771400864,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.739662973,2.1301791448604523E-7,880.0,98.29545454545455,98.29545454545455,96.51972157772622,96.93251533742331,?,?,?,880.0,506824.0,10.0,0.0,5298.900000000001,81.49362619929923,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.755620758,2.151102311357028E-7,890.0,98.31460674157303,98.31460674157303,96.57534246575341,96.96969696969695,?,?,?,890.0,506824.0,10.0,0.0,5359.900000000001,78.93239019706823,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.771405344,2.1717983867182086E-7,900.0,98.33333333333333,98.33333333333333,96.59090909090908,96.99398797595188,?,?,?,900.0,506824.0,10.0,0.0,5419.9,79.83378566329758,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.786460458,2.19153800953221E-7,910.0,98.35164835164835,98.35164835164835,96.64429530201342,97.02380952380949,?,?,?,910.0,506824.0,10.0,0.0,5481.1,85.25836550678704,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.801609703,2.211401052895209E-7,920.0,98.26086956521739,98.26086956521739,96.46799116997792,96.85658153241648,?,?,?,920.0,506824.0,10.0,0.0,5545.799999999999,80.86037348417335,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.817014227,2.2315988071858263E-7,930.0,98.17204301075269,98.17204301075269,96.30434782608695,96.68615984405457,?,?,?,930.0,506824.0,10.0,0.0,5604.8,80.68291847307789,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.832223608,2.2515406983049796E-7,940.0,98.19148936170212,98.19148936170212,96.3519313304721,96.73076923076923,?,?,?,940.0,506824.0,10.0,0.0,5662.5,80.73722809212614,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.847629109,2.2717397335962912E-7,950.0,98.21052631578947,98.21052631578947,96.39065817409765,96.78030303030303,?,?,?,950.0,506824.0,10.0,0.0,5720.7,80.2912061048891,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.863461983,2.2924991221217854E-7,960.0,98.22916666666667,98.22916666666667,96.42105263157895,96.81647940074907,?,?,?,960.0,506824.0,10.0,0.0,5782.9,81.09178613014873,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.878588601,2.312332497928271E-7,970.0,98.24742268041237,98.24742268041237,96.45833333333333,96.83426443202977,?,?,?,970.0,506824.0,10.0,0.0,5844.0,82.06095295571458,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.893662232,2.3320963994422307E-7,980.0,98.26530612244898,98.26530612244898,96.50924024640656,96.86924493554328,?,?,?,980.0,506824.0,10.0,0.0,5904.799999999999,84.42063991965732,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.909054439,2.3522780042082279E-7,990.0,98.28282828282828,98.28282828282828,96.53061224489797,96.875,?,?,?,990.0,506824.0,10.0,0.0,5964.4,86.9459602281785,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.924340452,2.3723203719345647E-7,1000.0,98.3,98.3,96.5376782077393,96.9034608378871,?,?,?,1000.0,506824.0,10.0,0.0,6025.4,83.30692915024785,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.939633916,2.392372509094038E-7,1010.0,98.5,98.5,96.96356275303644,97.28260869565216,?,?,?,1010.0,506824.0,10.0,0.0,6085.300000000001,84.04634964642376,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.955318532,2.412937508058672E-7,1020.0,98.7,98.7,97.36842105263158,97.62340036563073,?,?,?,1020.0,506824.0,10.0,0.0,6141.0,77.0958998765679,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.972145181,2.4347773632019757E-7,1030.0,98.7,98.7,97.35234215885947,97.63205828779601,?,?,?,1030.0,501712.0,10.0,0.0,6201.4,78.67542324145589,16298.4,2492.367870118695,5.6000000000000005,0.9660917830792959,3.3000000000000003,0.48304589153964794,3.3000000000000003,0.48304589153964794,2.3000000000000003,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
1040.0,1.990594508,2.458942514370382E-7,1040.0,98.7,98.7,97.35234215885947,97.64492753623186,?,?,?,1040.0,506304.0,10.0,0.0,6263.500000000001,78.34432546989828,16753.6,1675.1922742048316,6.199999999999999,1.0327955589886444,3.5999999999999996,0.5163977794943222,3.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
1050.0,2.006359449,2.4795916243582967E-7,1050.0,98.8,98.8,97.57085020242914,97.81420765027322,?,?,?,1050.0,506304.0,10.0,0.0,6326.9,72.86433360095403,16753.6,1675.1922742048316,6.199999999999999,1.0327955589886444,3.5999999999999996,0.5163977794943222,3.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
1060.0,2.023345546,2.5018233450417723E-7,1060.0,98.9,98.9,97.76876267748479,97.99999999999997,?,?,?,1060.0,505920.0,10.0,0.0,6388.4,73.80183677328847,16713.6,1689.6055555464225,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
1070.0,2.039974509,2.5235876420825727E-7,1070.0,98.9,98.9,97.75051124744377,97.99270072992698,?,?,?,1070.0,505920.0,10.0,0.0,6451.3,71.97846900289001,16713.6,1689.6055555464225,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
1080.0,2.061342205,2.553645373051697E-7,1080.0,98.8,98.8,97.56592292089249,97.79816513761467,?,?,?,1080.0,543752.0,10.0,0.0,6507.6,73.25935662653156,20484.8,2149.406781209902,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
1090.0,2.078957143,2.5784241356961023E-7,1090.0,98.8,98.8,97.5609756097561,97.79005524861878,?,?,?,1090.0,543752.0,10.0,0.0,6565.8,71.69968231759776,20484.8,2149.406781209902,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
1100.0,2.098917834,2.606740596341032E-7,1100.0,98.8,98.8,97.57575757575758,97.77777777777777,?,?,?,1100.0,548360.0,10.0,0.0,6623.0,72.6498451478047,20942.4,1637.5018371490964,7.2,1.1352924243950933,4.1,0.5676462121975467,4.1,0.5676462121975467,3.1,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
1110.0,2.118433272,2.634145518488127E-7,1110.0,98.9,98.9,97.77327935222672,97.9667282809612,?,?,?,1110.0,542816.0,10.0,0.0,6679.8,70.49160706542773,20388.000000000004,2196.7256441248082,7.6000000000000005,1.3498971154211055,4.3,0.6749485577105527,4.3,0.6749485577105527,3.3000000000000007,0.674948557710553,0.0,0.0,0.0,0.0,1.0,0.0
1120.0,2.137872532,2.6616840512311507E-7,1120.0,98.9,98.9,97.76422764227642,97.9742173112339,?,?,?,1120.0,547600.0,10.0,0.0,6738.099999999999,67.37366778728257,20863.2,1610.2889181758655,8.0,1.414213562373095,4.499999999999999,0.7071067811865476,4.499999999999999,0.7071067811865476,3.5,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0
1130.0,2.155541367,2.686469517646751E-7,1130.0,98.9,98.9,97.76876267748479,97.97047970479703,?,?,?,1130.0,542240.0,10.0,0.0,6800.3,66.03711077871286,20328.0,2166.8631705763055,8.2,1.3984117975602022,4.6,0.6992058987801011,4.6,0.6992058987801011,3.5999999999999996,0.699205898780101,0.0,0.0,0.0,0.0,1.0,0.0
1140.0,2.175527391,2.7157248743996237E-7,1140.0,98.8,98.8,97.5609756097561,97.79816513761467,?,?,?,1140.0,565824.0,10.0,0.0,6861.1,66.24105809675584,22679.199999999997,4201.2221713845765,8.4,1.3498971154211057,4.7,0.6749485577105528,4.7,0.6749485577105528,3.6999999999999993,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
1150.0,2.194395344,2.7435958671657374E-7,1150.0,98.8,98.8,97.54601226993866,97.8102189781022,?,?,?,1150.0,570992.0,10.0,0.0,6922.2,59.30673561147069,23194.399999999998,3582.1305640327764,8.4,1.3498971154211057,4.7,0.6749485577105528,4.7,0.6749485577105528,3.6999999999999993,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
1160.0,2.212043486,2.7698929175432155E-7,1160.0,98.8,98.8,97.55102040816325,97.81818181818181,?,?,?,1160.0,575984.0,10.0,0.0,6979.2,62.00860155387051,23692.0,3635.5679978053863,8.4,1.3498971154211057,4.7,0.6749485577105528,4.7,0.6749485577105528,3.6999999999999993,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
1170.0,2.229301613,2.795608816425937E-7,1170.0,98.8,98.8,97.54601226993866,97.82214156079854,?,?,?,1170.0,575984.0,10.0,0.0,7036.1,59.46137868865441,23692.0,3635.5679978053863,8.4,1.3498971154211057,4.7,0.6749485577105528,4.7,0.6749485577105528,3.6999999999999993,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
1180.0,2.246674643,2.821495929365047E-7,1180.0,98.8,98.8,97.55102040816325,97.81420765027322,?,?,?,1180.0,575984.0,10.0,0.0,7095.500000000001,55.604256431799634,23692.0,3635.5679978053863,8.4,1.3498971154211057,4.7,0.6749485577105528,4.7,0.6749485577105528,3.6999999999999993,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
1190.0,2.264624276,2.8482422238621245E-7,1190.0,98.9,98.9,97.75051124744377,97.98903107861062,?,?,?,1190.0,575984.0,10.0,0.0,7156.6,54.60199426557406,23692.0,3635.5679978053863,8.4,1.3498971154211057,4.7,0.6749485577105528,4.7,0.6749485577105528,3.6999999999999993,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,2.282498178,2.8748871410082824E-7,1200.0,98.9,98.9,97.76422764227642,97.98534798534796,?,?,?,1200.0,576232.0,10.0,0.0,7211.7,54.33445806606822,23716.0,3655.2895006187036,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1210.0,2.299530492,2.900277489200711E-7,1210.0,98.9,98.9,97.78225806451613,97.9816513761468,?,?,?,1210.0,576232.0,10.0,0.0,7270.5,52.762044438529315,23716.0,3655.2895006187036,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1220.0,2.316686655,2.925852461116803E-7,1220.0,98.9,98.9,97.77327935222672,97.98534798534796,?,?,?,1220.0,576232.0,10.0,0.0,7329.9,50.76405114733147,23716.0,3655.2895006187036,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1230.0,2.334005138,2.9516694061035297E-7,1230.0,98.9,98.9,97.75510204081633,97.99635701275048,?,?,?,1230.0,576232.0,10.0,0.0,7389.999999999999,54.7397884946996,23716.0,3655.2895006187036,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1240.0,2.35124278,2.97736584009344E-7,1240.0,98.9,98.9,97.75051124744377,98.00724637681158,?,?,?,1240.0,576232.0,10.0,0.0,7443.6,56.72585144554654,23716.0,3655.2895006187036,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1250.0,2.368910182,3.003803476852324E-7,1250.0,98.8,98.8,97.55102040816325,97.81818181818181,?,?,?,1250.0,578432.0,10.0,0.0,7507.0,58.53204250664754,23936.0,3864.7057096527055,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1260.0,2.386129711,3.02957091299608E-7,1260.0,98.8,98.8,97.54601226993866,97.81818181818181,?,?,?,1260.0,578432.0,10.0,0.0,7568.7,56.26731832166091,23936.0,3864.7057096527055,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1270.0,2.4033438,3.0553302086818347E-7,1270.0,98.9,98.9,97.75510204081633,98.01444043321298,?,?,?,1270.0,578432.0,10.0,0.0,7627.6,57.714238566694625,23936.0,3864.7057096527055,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1280.0,2.420378393,3.0808949404387225E-7,1280.0,98.9,98.9,97.78672032193158,97.99270072992698,?,?,?,1280.0,580112.0,10.0,0.0,7690.799999999999,55.399157634991745,23936.0,3864.7057096527055,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1290.0,2.437455191,3.1065230115136556E-7,1290.0,98.9,98.9,97.77777777777777,97.98903107861062,?,?,?,1290.0,580112.0,10.0,0.0,7750.8,53.476474578391304,23936.0,3864.7057096527055,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1300.0,2.454993131,3.13306963415504E-7,1300.0,98.9,98.9,97.77327935222672,97.98534798534796,?,?,?,1300.0,585104.0,10.0,0.0,7813.1,57.223635365506446,24433.600000000002,4555.862138193191,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1310.0,2.472495552,3.159562492814475E-7,1310.0,98.9,98.9,97.75510204081633,97.99270072992698,?,?,?,1310.0,585104.0,10.0,0.0,7871.9,55.01807783709722,24433.600000000002,4555.862138193191,8.6,1.577621275493231,4.8,0.7888106377466155,4.8,0.7888106377466155,3.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
1320.0,2.489929992,3.185943791013771E-7,1320.0,99.0,99.0,97.95918367346938,98.18181818181819,?,?,?,1320.0,584912.0,10.0,0.0,7932.5,53.19826647133871,24413.6,4595.857535747697,8.8,1.1352924243950935,4.9,0.5676462121975467,4.9,0.5676462121975467,3.9,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
1330.0,2.506921763,3.211655255086328E-7,1330.0,99.0,99.0,97.96747967479675,98.18840579710145,?,?,?,1330.0,584912.0,10.0,0.0,7991.200000000001,53.64658009188986,24413.6,4595.857535747697,8.8,1.1352924243950935,4.9,0.5676462121975467,4.9,0.5676462121975467,3.9,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
1340.0,2.5241524,3.237728164388882E-7,1340.0,99.0,99.0,97.96747967479675,98.19168173598554,?,?,?,1340.0,584912.0,10.0,0.0,8048.5,52.326432666058494,24413.6,4595.857535747697,8.8,1.1352924243950935,4.9,0.5676462121975467,4.9,0.5676462121975467,3.9,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
1350.0,2.542045397,3.2647944504363887E-7,1350.0,99.0,99.0,97.9633401221996,98.1981981981982,?,?,?,1350.0,584720.0,10.0,0.0,8109.200000000001,53.368321856488876,24393.6,4582.102845734575,9.0,1.3333333333333333,5.0,0.6666666666666666,5.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
1360.0,2.559398611,3.291044220330588E-7,1360.0,99.0,99.0,97.9633401221996,98.1981981981982,?,?,?,1360.0,584720.0,10.0,0.0,8168.6,51.162486257022366,24393.6,4582.102845734575,9.0,1.3333333333333333,5.0,0.6666666666666666,5.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
1370.0,2.576584292,3.3168022644629297E-7,1370.0,99.0,99.0,97.97979797979798,98.20143884892086,?,?,?,1370.0,579360.0,10.0,0.0,8229.800000000001,51.15727383927572,23858.399999999998,5224.629603033012,9.2,1.1352924243950935,5.1,0.5676462121975467,5.1,0.5676462121975467,4.1,0.5676462121975467,0.0,0.0,0.0,0.0,1.0,0.0
1380.0,2.595755974,3.3463011385686913E-7,1380.0,99.0,99.0,97.99196787148594,98.20143884892086,?,?,?,1380.0,594768.0,10.0,0.0,8285.5,52.279696505112376,25393.6,3569.6713574221367,9.400000000000002,0.8432740427115683,5.200000000000001,0.4216370213557841,5.200000000000001,0.4216370213557841,4.200000000000001,0.4216370213557841,0.0,0.0,0.0,0.0,1.0,0.0
1390.0,2.614543837,3.375209442250825E-7,1390.0,99.0,99.0,98.0,98.20466786355475,?,?,?,1390.0,594768.0,10.0,0.0,8343.2,53.00272529680788,25393.6,3569.6713574221367,9.400000000000002,0.8432740427115683,5.200000000000001,0.4216370213557841,5.200000000000001,0.4216370213557841,4.200000000000001,0.4216370213557841,0.0,0.0,0.0,0.0,1.0,0.0
1400.0,2.632771666,3.403297535800335E-7,1400.0,99.0,99.0,98.0,98.20466786355475,?,?,?,1400.0,595648.0,10.0,0.0,8405.699999999999,56.58042456931939,25481.600000000002,3542.461266156939,9.400000000000002,0.8432740427115683,5.200000000000001,0.4216370213557841,5.200000000000001,0.4216370213557841,4.200000000000001,0.4216370213557841,0.0,0.0,0.0,0.0,1.0,0.0
